locationTime,speed,totalMileage
2024-08-02 10:24:00,95.0,316179.6666666667
2024-08-02 10:25:00,96.0,316182.0
2024-08-02 10:26:00,95.5,316183.0
2024-08-02 10:27:00,84.0,316185.0
2024-08-02 10:28:00,87.25,316186.25
2024-08-02 10:29:00,86.0,316187.0
2024-08-02 10:30:00,88.0,316189.6666666667
2024-08-02 10:31:00,80.0,316191.0
2024-08-02 10:32:00,92.25,316192.5
2024-08-02 10:34:00,96.6,316196.2
2024-08-02 10:35:00,95.0,316197.6666666667
2024-08-02 10:36:00,95.0,316199.5
2024-08-02 10:37:00,96.0,316200.6666666667
2024-08-02 10:38:00,94.5,316203.0
2024-08-02 10:39:00,90.0,316204.0
2024-08-02 10:40:00,83.5,316206.0
2024-08-02 10:41:00,80.0,316207.0
2024-08-02 10:42:00,40.5,316209.0
2024-08-02 10:43:00,67.0,316210.0
2024-08-02 10:44:00,47.0,316210.3333333333
2024-08-02 10:45:00,76.5,316211.5
2024-08-02 10:46:00,79.33333333333333,316213.3333333333
2024-08-02 10:47:00,76.0,316214.3333333333
2024-08-02 10:48:00,72.0,316216.3333333333
2024-08-02 10:49:00,68.66666666666667,316217.3333333333
2024-08-02 10:50:00,75.0,316218.0
2024-08-02 10:51:00,93.0,316220.25
2024-08-02 10:52:00,95.42857142857143,316221.71428571426
2024-08-02 10:53:00,89.66666666666667,316223.3333333333
2024-08-02 10:54:00,95.66666666666667,316225.3333333333
2024-08-02 10:55:00,89.66666666666667,316226.6666666667
2024-08-02 10:56:00,79.2,316228.2
2024-08-02 10:57:00,91.5,316229.25
2024-08-02 10:58:00,91.5,316231.5
2024-08-02 10:59:00,91.5,316233.5
2024-08-02 11:00:00,93.0,316234.0
2024-08-02 11:01:00,87.33333333333333,316236.0
2024-08-02 11:02:00,91.75,316237.75
2024-08-02 11:03:00,91.0,316239.2
2024-08-02 11:04:00,90.66666666666667,316241.0
2024-08-02 11:05:00,88.4,316242.6
2024-08-02 11:06:00,56.0,316244.0
2024-08-02 11:07:00,59.0,316245.0
2024-08-02 11:08:00,55.333333333333336,316246.0
2024-08-02 11:09:00,44.0,316247.0
2024-08-02 11:10:00,57.0,316247.0
2024-08-02 11:11:00,53.0,316249.0
2024-08-02 11:12:00,46.0,316249.5
2024-08-02 11:13:00,42.0,316250.5
2024-08-02 11:14:00,48.0,316251.0
2024-08-02 11:15:00,58.75,316252.25
2024-08-02 11:16:00,52.0,316253.3333333333
2024-08-02 11:17:00,54.5,316254.0
2024-08-02 11:18:00,33.0,316255.0
2024-08-02 11:19:00,87.0,316256.0
2024-08-02 11:20:00,88.33333333333333,316257.6666666667
2024-08-02 11:21:00,87.0,316259.5
2024-08-02 11:22:00,82.0,316261.0
2024-08-02 11:23:00,79.0,316262.3333333333
2024-08-02 11:24:00,83.0,316263.6666666667
2024-08-02 11:25:00,92.0,316265.0
2024-08-02 11:26:00,86.0,316267.5
2024-08-02 11:27:00,85.0,316268.5
2024-08-02 11:28:00,66.25,316270.0
2024-08-02 11:29:00,57.0,316271.0
2024-08-02 11:30:00,20.333333333333332,316271.0
2024-08-02 11:31:00,48.666666666666664,316271.6666666667
2024-08-02 11:32:00,61.57142857142857,316272.85714285716
2024-08-02 11:33:00,89.5,316274.5
2024-08-02 11:34:00,91.0,316275.6666666667
2024-08-02 11:36:00,91.0,316279.3333333333
2024-08-02 11:37:00,94.0,316280.0
2024-08-02 11:38:00,89.5,316281.5
2024-08-02 11:39:00,87.33333333333333,316284.0
2024-08-02 11:40:00,88.5,316285.5
2024-08-02 11:41:00,84.0,316286.0
2024-08-02 11:42:00,63.333333333333336,316288.3333333333
2024-08-02 11:43:00,66.0,316290.0
2024-08-02 11:44:00,70.0,316290.3333333333
2024-08-02 11:45:00,66.0,316291.6
2024-08-02 11:46:00,49.25,316292.25
2024-08-02 11:47:00,24.0,316293.0
2024-08-02 11:48:00,43.5,316294.0
2024-08-02 11:49:00,34.666666666666664,316294.3333333333
2024-08-02 12:12:00,32.5,316295.0
2024-08-02 12:13:00,56.0,316296.0
2024-08-02 12:16:00,55.5,316299.75
2024-08-02 12:17:00,62.0,316300.0
2024-08-02 12:19:00,55.5,316303.0
2024-08-02 12:20:00,65.0,316303.6666666667
2024-08-02 12:21:00,30.333333333333332,316304.0
2024-08-02 12:22:00,73.0,316305.0
2024-08-02 12:23:00,73.0,316306.5
2024-08-02 12:24:00,58.333333333333336,316307.6666666667
2024-08-02 12:25:00,58.0,316308.0
2024-08-02 12:26:00,60.0,316310.0
2024-08-02 12:28:00,62.0,316312.0
2024-08-02 12:29:00,61.0,316312.0
2024-08-02 12:30:00,55.0,316313.0
2024-08-02 12:31:00,39.8,316314.0
2024-08-02 12:34:00,68.0,316317.0
2024-08-02 12:35:00,66.0,316318.6666666667
2024-08-02 12:41:00,33.0,316323.0
2024-08-02 12:42:00,11.0,316323.0
2024-08-02 12:43:00,10.0,316323.0
2024-08-02 12:44:00,17.0,316323.0
2024-08-02 12:45:00,26.0,316324.0
2024-08-02 12:47:00,41.0,316326.0
2024-08-02 12:48:00,9.5,316326.0
2024-08-02 12:49:00,7.0,316327.0
2024-08-02 15:10:00,0.0,316327.0
2024-08-02 18:46:00,5.0,316334.0
2024-08-02 18:48:00,19.0,316335.0
2024-08-02 18:53:00,57.0,316338.0
2024-08-02 18:54:00,62.0,316340.0
2024-08-02 18:57:00,41.0,316342.25
2024-08-02 19:05:00,39.0,316343.0
2024-08-02 19:06:00,56.0,316344.5
2024-08-02 19:08:00,63.0,316347.0
2024-08-02 19:10:00,54.0,316349.0
2024-08-02 19:11:00,53.666666666666664,316350.0
2024-08-02 19:12:00,56.0,316351.0
2024-08-02 19:13:00,54.0,316352.0
2024-08-02 19:14:00,22.333333333333332,316352.3333333333
2024-08-02 19:15:00,37.0,316353.0
2024-08-02 19:16:00,39.0,316354.0
2024-08-02 19:17:00,10.0,316354.0
2024-08-02 20:49:00,13.0,316354.0
2024-08-02 20:54:00,45.5,316356.5
2024-08-02 20:55:00,29.0,316357.0
2024-08-02 21:00:00,32.0,316361.0
2024-08-02 21:01:00,36.0,316362.0
2024-08-02 21:02:00,28.0,316363.0
2024-08-02 21:03:00,32.75,316363.0
2024-08-02 21:04:00,20.0,316363.0
2024-08-02 21:05:00,7.0,316364.0
2024-08-02 21:15:00,6.5,316364.0
2024-08-02 21:17:00,39.333333333333336,316364.0
2024-08-02 21:18:00,39.666666666666664,316364.8333333333
2024-08-02 21:19:00,55.0,316366.0
2024-08-02 21:20:00,61.666666666666664,316367.0
2024-08-02 21:22:00,57.0,316369.0
2024-08-02 21:23:00,77.8,316370.2
2024-08-02 21:24:00,84.5,316371.5
2024-08-02 21:25:00,89.5,316373.25
2024-08-02 21:26:00,84.66666666666667,316374.6666666667
2024-08-02 21:27:00,74.66666666666667,316376.3333333333
2024-08-02 21:28:00,81.6,316377.6
2024-08-02 21:29:00,78.0,316378.75
2024-08-02 21:30:00,60.5,316380.0
2024-08-02 21:32:00,79.33333333333333,316382.3333333333
2024-08-02 21:33:00,83.66666666666667,316384.6666666667
2024-08-02 21:34:00,62.0,316385.0
2024-08-02 21:35:00,85.75,316387.0
2024-08-02 21:36:00,86.33333333333333,316388.3333333333
2024-08-02 21:37:00,77.66666666666667,316390.0
2024-08-02 21:38:00,81.0,316391.0
2024-08-02 21:39:00,76.0,316392.6
2024-08-02 21:40:00,89.5,316394.0
2024-08-02 21:41:00,67.25,316395.5
2024-08-02 21:42:00,52.0,316396.0
2024-08-02 21:43:00,89.5,316398.0
2024-08-02 21:44:00,92.25,316399.5
2024-08-02 21:45:00,91.0,316401.0
2024-08-02 21:46:00,90.75,316402.5
2024-08-02 21:47:00,90.0,316404.5
2024-08-02 21:48:00,76.33333333333333,316406.0
2024-08-02 21:49:00,76.0,316407.0
2024-08-02 21:50:00,86.0,316409.0
2024-08-02 21:51:00,88.66666666666667,316409.6666666667
2024-08-02 21:52:00,88.0,316412.0
2024-08-02 21:53:00,91.0,316413.0
2024-08-02 21:54:00,85.0,316415.0
2024-08-02 21:55:00,77.33333333333333,316416.3333333333
2024-08-02 21:56:00,84.0,316417.5
2024-08-02 21:57:00,84.75,316419.5
2024-08-02 21:58:00,83.66666666666667,316420.0
2024-08-02 22:00:00,89.0,316423.3333333333
2024-08-02 22:01:00,87.0,316424.0
2024-08-02 22:02:00,85.66666666666667,316426.3333333333
2024-08-02 22:04:00,80.0,316429.5
2024-08-02 22:05:00,89.4,316430.4
2024-08-02 22:06:00,86.0,316433.0
2024-08-02 22:07:00,85.66666666666667,316434.0
2024-08-02 22:08:00,91.0,316436.0
2024-08-02 22:09:00,84.0,316436.6666666667
2024-08-02 22:10:00,86.5,316438.0
2024-08-02 22:11:00,90.33333333333333,316440.0
2024-08-02 22:12:00,94.0,316441.3333333333
2024-08-02 22:13:00,88.25,316443.25
2024-08-02 22:14:00,93.0,316445.0
2024-08-02 22:15:00,82.5,316446.5
2024-08-02 22:16:00,73.5,316448.25
2024-08-02 22:18:00,94.0,316451.5
2024-08-02 22:19:00,82.33333333333333,316452.3333333333
2024-08-02 22:22:00,78.0,316456.0
2024-08-02 22:23:00,84.5,316457.5
2024-08-02 22:24:00,79.5,316458.5
2024-08-02 22:25:00,60.666666666666664,316460.0
2024-08-02 22:26:00,55.0,316461.0
2024-08-02 22:27:00,46.0,316462.0
2024-08-02 22:28:00,63.75,316463.0
2024-08-02 22:29:00,95.14285714285714,316464.85714285716
2024-08-02 22:30:00,82.66666666666667,316465.6666666667
2024-08-02 22:31:00,87.0,316467.5
2024-08-02 22:32:00,81.0,316469.1666666667
2024-08-02 22:33:00,78.5,316470.0
2024-08-02 22:34:00,87.125,316471.875
2024-08-02 22:35:00,88.5,316473.5
2024-08-02 22:36:00,90.16666666666667,316475.0
2024-08-02 22:37:00,87.16666666666667,316476.6666666667
2024-08-02 22:38:00,94.33333333333333,316478.22222222225
2024-08-02 22:39:00,91.33333333333333,316479.0
2024-08-02 22:40:00,83.0,316481.0
2024-08-02 22:41:00,70.0,316482.0
2024-08-02 22:42:00,58.666666666666664,316483.6666666667
2024-08-02 22:43:00,76.0,316485.25
2024-08-02 22:44:00,77.75,316486.375
2024-08-02 22:45:00,80.0,316488.0
2024-08-02 22:46:00,68.33333333333333,316488.6666666667
2024-08-02 22:47:00,47.333333333333336,316490.3333333333
2024-08-02 22:48:00,70.0,316491.6666666667
2024-08-02 22:49:00,83.66666666666667,316493.0
2024-08-02 22:50:00,85.0,316494.2
2024-08-02 22:51:00,84.25,316495.5
2024-08-02 22:52:00,56.5,316497.3333333333
2024-08-02 22:53:00,82.83333333333333,316498.6666666667
2024-08-02 22:54:00,89.33333333333333,316500.0
2024-08-02 22:55:00,87.5,316501.5
2024-08-02 22:56:00,92.4,316503.0
2024-08-02 22:57:00,93.75,316504.5
2024-08-02 22:58:00,84.0,316506.0
2024-08-02 22:59:00,78.5,316507.5
2024-08-02 23:00:00,78.33333333333333,316509.0
2024-08-02 23:01:00,74.0,316510.25
2024-08-02 23:02:00,86.66666666666667,316511.6666666667
2024-08-02 23:03:00,78.0,316514.0
2024-08-02 23:04:00,81.0,316514.5
2024-08-02 23:05:00,82.5,316516.25
2024-08-02 23:06:00,72.0,316518.0
2024-08-02 23:07:00,74.0,316519.0
2024-08-02 23:08:00,75.5,316520.25
2024-08-02 23:09:00,68.0,316521.8
2024-08-02 23:10:00,66.66666666666667,316522.6666666667
2024-08-02 23:11:00,76.5,316524.0
2024-08-02 23:12:00,81.66666666666667,316525.3333333333
2024-08-02 23:13:00,90.0,316527.0
2024-08-02 23:14:00,82.75,316528.5
2024-08-02 23:15:00,87.5,316530.0
2024-08-02 23:16:00,87.25,316531.5
2024-08-02 23:17:00,86.16666666666667,316533.3333333333
2024-08-02 23:18:00,84.83333333333333,316534.3333333333
2024-08-02 23:19:00,84.66666666666667,316536.3333333333
2024-08-02 23:20:00,86.0,316537.6666666667
2024-08-02 23:21:00,87.5,316539.1666666667
2024-08-02 23:22:00,93.66666666666667,316541.0
2024-08-02 23:23:00,90.22222222222223,316542.55555555556
2024-08-02 23:24:00,90.5,316543.8333333333
2024-08-02 23:25:00,91.5,316545.6666666667
2024-08-02 23:26:00,90.33333333333333,316547.3333333333
2024-08-02 23:27:00,88.0,316548.75
2024-08-02 23:28:00,89.42857142857143,316550.4285714286
2024-08-02 23:29:00,87.66666666666667,316551.8333333333
2024-08-02 23:30:00,86.0,316553.0
2024-08-02 23:31:00,86.83333333333333,316555.0
2024-08-02 23:32:00,89.0,316556.5
2024-08-02 23:33:00,82.6,316558.0
2024-08-02 23:34:00,80.0,316560.0
2024-08-02 23:35:00,83.75,316561.25
2024-08-02 23:36:00,88.66666666666667,316562.6666666667
2024-08-02 23:37:00,70.8,316563.8
2024-08-02 23:38:00,79.2,316565.8
2024-08-02 23:39:00,90.375,316567.375
2024-08-02 23:40:00,89.875,316568.875
2024-08-02 23:41:00,85.66666666666667,316570.5
2024-08-02 23:42:00,87.5,316571.5
2024-08-02 23:43:00,89.0,316573.28571428574
2024-08-02 23:44:00,88.0,316575.25
2024-08-02 23:45:00,86.0,316576.4
2024-08-02 23:46:00,85.8,316578.2
2024-08-02 23:47:00,74.0,316579.6666666667
2024-08-02 23:48:00,43.333333333333336,316581.0
2024-08-02 23:49:00,66.0,316582.2
2024-08-02 23:50:00,67.0,316583.25
2024-08-02 23:52:00,58.25,316585.75
2024-08-02 23:53:00,82.33333333333333,316587.3333333333
2024-08-02 23:54:00,82.5,316588.5
2024-08-02 23:55:00,39.5,316591.0
2024-08-02 23:56:00,82.0,316591.5
2024-08-02 23:57:00,75.0,316593.2
2024-08-02 23:58:00,91.0,316595.3333333333
2024-08-02 23:59:00,75.33333333333333,316596.6666666667
2024-08-03 00:00:00,83.5,316598.0
2024-08-03 00:01:00,73.0,316599.0
2024-08-03 00:03:00,40.5,316602.0
2024-08-03 00:04:00,78.0,316603.5
2024-08-03 00:05:00,74.5,316604.5
2024-08-03 00:06:00,59.0,316606.0
2024-08-03 00:07:00,48.0,316607.3333333333
2024-08-03 00:08:00,12.0,316608.0
2024-08-03 07:20:00,6.0,316608.0
2024-08-03 07:21:00,21.5,316608.0
2024-08-03 07:22:00,38.0,316609.0
2024-08-03 07:23:00,42.0,316609.0
2024-08-03 07:24:00,56.0,316611.0
2024-08-03 07:26:00,61.0,316612.25
2024-08-03 07:27:00,63.25,316613.5
2024-08-03 07:28:00,53.333333333333336,316615.0
2024-08-03 07:29:00,45.0,316615.0
2024-08-03 07:30:00,41.0,316617.0
2024-08-03 07:31:00,80.83333333333333,316618.3333333333
2024-08-03 07:32:00,88.25,316619.75
2024-08-03 07:33:00,87.0,316621.25
2024-08-03 07:34:00,89.0,316622.25
2024-08-03 07:35:00,88.0,316624.75
2024-08-03 07:36:00,89.0,316625.3333333333
2024-08-03 07:37:00,86.66666666666667,316627.6666666667
2024-08-03 07:38:00,79.33333333333333,316629.3333333333
2024-08-03 07:39:00,77.33333333333333,316630.6666666667
2024-08-03 07:40:00,82.0,316632.0
2024-08-03 07:41:00,75.4,316633.2
2024-08-03 07:42:00,61.4,316634.4
2024-08-03 07:43:00,81.0,316635.6
2024-08-03 07:44:00,68.0,316637.0
2024-08-03 07:46:00,50.5,316639.75
2024-08-03 07:47:00,75.66666666666667,316640.6666666667
2024-08-03 07:48:00,77.33333333333333,316642.0
2024-08-03 07:49:00,43.5,316644.0
2024-08-03 07:50:00,88.4,316645.4
2024-08-03 07:51:00,89.125,316647.0
2024-08-03 07:52:00,31.0,316648.0
2024-08-03 07:54:00,0.0,316648.0
2024-08-03 08:38:00,57.0,0.0
2024-08-03 08:39:00,72.33333333333333,211100.0
2024-08-03 08:40:00,0.0,316652.0
2024-08-03 08:41:00,89.33333333333333,316652.3333333333
2024-08-03 08:42:00,64.0,316654.0
2024-08-03 08:43:00,67.5,316655.5
2024-08-03 08:44:00,83.5,316657.25
2024-08-03 08:45:00,66.0,316659.0
2024-08-03 08:46:00,59.666666666666664,316659.6666666667
2024-08-03 08:47:00,62.8,316660.8
2024-08-03 08:48:00,61.0,316662.0
2024-08-03 08:50:00,58.5,316664.25
2024-08-03 08:51:00,77.5,316665.75
2024-08-03 08:52:00,77.33333333333333,316667.0
2024-08-03 08:53:00,91.0,316668.0
2024-08-03 08:54:00,80.0,316670.0
2024-08-03 08:56:00,71.2,316673.0
2024-08-03 08:57:00,89.2,316674.4
2024-08-03 08:58:00,94.5,316676.5
2024-08-03 08:59:00,91.75,316677.75
2024-08-03 09:00:00,94.75,316679.75
2024-08-03 09:01:00,96.2,316681.6
2024-08-03 09:02:00,96.66666666666667,316683.0
2024-08-03 09:03:00,80.33333333333333,316685.0
2024-08-03 09:04:00,93.5,316686.1666666667
2024-08-03 09:05:00,92.5,316688.0
2024-08-03 09:06:00,94.0,316689.5
2024-08-03 09:07:00,92.8,316691.2
2024-08-03 09:08:00,63.375,316692.625
2024-08-03 09:09:00,52.6,316693.7
2024-08-03 09:10:00,59.25,316694.25
2024-08-03 09:11:00,0.0,316696.0
2024-08-03 09:13:00,53.0,316699.0
2024-08-03 09:14:00,51.333333333333336,316700.1666666667
2024-08-03 09:15:00,39.0,316701.0
2024-08-03 09:16:00,20.5,316701.0
2024-08-03 09:17:00,11.666666666666666,316701.0
2024-08-03 09:26:00,12.0,316701.0
2024-08-03 09:28:00,18.333333333333332,316702.0
2024-08-03 09:29:00,26.0,316703.0
2024-08-03 09:31:00,17.25,316703.75
2024-08-03 09:32:00,29.0,316704.0
2024-08-03 09:33:00,16.5,316704.0
2024-08-03 09:34:00,28.5,316705.0
2024-08-03 09:35:00,25.0,316705.0
2024-08-03 09:36:00,22.666666666666668,316706.0
2024-08-03 09:37:00,38.0,316706.0
2024-08-03 09:38:00,38.333333333333336,316707.0
2024-08-03 09:39:00,34.5,316708.0
2024-08-03 09:40:00,25.0,316708.0
2024-08-03 09:41:00,27.0,316709.0
2024-08-03 10:02:00,19.0,316709.0
2024-08-03 10:03:00,25.5,316710.0
2024-08-03 10:04:00,23.0,316710.0
2024-08-03 10:05:00,23.0,316710.5
2024-08-03 10:06:00,28.0,316711.0
2024-08-03 10:07:00,25.5,316711.5
2024-08-03 10:08:00,33.0,316712.0
2024-08-03 10:09:00,32.0,316713.0
2024-08-03 10:10:00,29.5,316713.0
2024-08-03 10:11:00,30.0,316713.0
2024-08-03 10:12:00,33.0,316714.0
2024-08-03 10:13:00,27.0,316715.0
2024-08-03 10:41:00,8.0,316715.0
2024-08-03 10:44:00,12.0,316715.0
2024-08-03 10:45:00,7.0,316715.0
2024-08-03 10:46:00,7.0,316715.0
2024-08-03 10:49:00,6.0,0.0
2024-08-03 10:53:00,6.0,0.0
2024-08-03 11:03:00,9.0,0.0
2024-08-03 11:04:00,9.0,316716.0
2024-08-03 11:05:00,9.0,316716.0
2024-08-03 11:14:00,1.0,316716.0
2024-08-03 11:16:00,7.0,316716.0
2024-08-03 11:17:00,12.0,316716.0
2024-08-03 11:21:00,50.0,316716.0
2024-08-03 11:24:00,27.0,316717.0
2024-08-03 11:25:00,41.666666666666664,316717.6666666667
2024-08-03 11:26:00,27.0,316718.0
2024-08-03 11:27:00,47.0,316719.0
2024-08-03 11:28:00,52.8,316720.0
2024-08-03 11:29:00,56.2,316720.8
2024-08-03 11:30:00,49.5,316722.0
2024-08-03 11:31:00,47.5,316722.75
2024-08-03 11:32:00,47.6,316723.4
2024-08-03 11:33:00,47.5,316724.0
2024-08-03 11:34:00,42.25,316725.25
2024-08-03 11:35:00,38.666666666666664,316726.0
2024-08-03 11:36:00,37.0,316727.0
2024-08-03 11:37:00,21.666666666666668,316727.0
2024-08-03 11:38:00,42.0,316728.0
2024-08-03 11:39:00,21.5,316728.25
2024-08-03 11:41:00,9.0,316730.0
2024-08-03 11:44:00,59.4,316730.2
2024-08-03 11:45:00,77.5,316731.0
2024-08-03 11:46:00,0.0,316733.0
2024-08-03 14:17:00,84.0,158469.0
2024-08-03 14:18:00,74.0,316940.3333333333
2024-08-03 14:20:00,70.66666666666667,316942.5
2024-08-03 14:21:00,70.5,316943.5
2024-08-03 14:22:00,71.0,316945.0
2024-08-03 14:23:00,85.0,316946.75
2024-08-03 14:24:00,80.0,316948.0
2024-08-03 14:25:00,68.5,316949.5
2024-08-03 14:26:00,57.666666666666664,316950.3333333333
2024-08-03 14:27:00,68.0,316951.5
2024-08-03 14:28:00,64.5,316953.0
2024-08-03 14:29:00,65.75,316953.75
2024-08-03 14:30:00,71.0,316955.3333333333
2024-08-03 14:31:00,76.6,316956.8
2024-08-03 14:32:00,61.333333333333336,316957.3333333333
2024-08-03 14:33:00,68.5,316959.0
2024-08-03 14:34:00,73.0,316960.0
2024-08-03 14:35:00,65.4,316961.2
2024-08-03 14:36:00,75.0,316963.0
2024-08-03 14:37:00,70.42857142857143,316963.85714285716
2024-08-03 14:38:00,67.0,316965.0
2024-08-03 14:39:00,67.75,316966.25
2024-08-03 14:40:00,81.33333333333333,316967.6666666667
2024-08-03 14:41:00,78.5,316969.0
2024-08-03 14:42:00,58.8,316970.4
2024-08-03 14:43:00,30.0,316971.0
2024-08-03 14:44:00,28.5,316971.0
