locationTime,speed,totalMileage
2024-08-02 04:46:00,95.0,80309.0
2024-08-02 04:47:00,94.0,80309.0
2024-08-02 04:48:00,94.75,80311.5
2024-08-02 04:49:00,92.5,80312.5
2024-08-02 04:50:00,81.0,80315.0
2024-08-02 04:51:00,87.0,80316.0
2024-08-02 04:52:00,69.25,80317.75
2024-08-02 04:53:00,79.33333333333333,80318.66666666667
2024-08-02 04:54:00,80.0,80320.0
2024-08-02 04:55:00,78.5,80322.0
2024-08-02 04:56:00,99.25,80323.25
2024-08-02 04:57:00,94.33333333333333,80325.33333333333
2024-08-02 04:58:00,94.5,80327.0
2024-08-02 04:59:00,95.0,80328.0
2024-08-02 05:01:00,95.0,80332.0
2024-08-02 05:03:00,94.6,80335.4
2024-08-02 05:04:00,94.5,80337.0
2024-08-02 05:05:00,95.33333333333333,80338.33333333333
2024-08-02 05:06:00,94.33333333333333,80340.66666666667
2024-08-02 05:07:00,94.0,80341.0
2024-08-02 05:08:00,95.0,80343.5
2024-08-02 05:09:00,95.0,80345.5
2024-08-02 05:10:00,95.0,80347.5
2024-08-02 05:11:00,93.33333333333333,80349.0
2024-08-02 05:12:00,93.75,80350.5
2024-08-02 05:14:00,94.0,80354.5
2024-08-02 05:15:00,93.0,80355.5
2024-08-02 05:16:00,92.0,80356.0
2024-08-02 05:18:00,94.0,80359.5
2024-08-02 05:19:00,100.0,80361.66666666667
2024-08-02 05:20:00,89.5,40181.5
2024-08-02 05:21:00,96.0,80365.5
2024-08-02 05:22:00,92.0,80367.0
2024-08-02 05:23:00,94.0,80369.0
2024-08-02 05:24:00,93.0,80370.0
2024-08-02 05:25:00,93.0,80372.0
2024-08-02 05:26:00,93.0,80373.0
2024-08-02 05:27:00,91.0,80376.0
2024-08-02 05:28:00,92.5,80377.0
2024-08-02 05:29:00,92.5,80378.5
2024-08-02 05:30:00,94.0,80379.0
2024-08-02 05:31:00,92.66666666666667,80381.66666666667
2024-08-02 05:33:00,92.0,80385.0
2024-08-02 05:34:00,67.0,80386.5
2024-08-02 06:45:00,15.0,80387.0
2024-08-02 06:46:00,49.0,80387.5
2024-08-02 06:47:00,85.0,80389.0
2024-08-02 06:48:00,77.0,80391.0
2024-08-02 06:49:00,88.33333333333333,80391.66666666667
2024-08-02 06:50:00,89.0,80394.0
2024-08-02 06:51:00,82.0,80395.0
2024-08-02 06:52:00,85.0,80396.5
2024-08-02 06:53:00,86.25,80398.25
2024-08-02 06:54:00,92.6,80399.6
2024-08-02 06:55:00,90.0,80401.5
2024-08-02 06:56:00,89.0,80403.0
2024-08-02 06:57:00,92.5,80404.5
2024-08-02 06:58:00,93.0,80406.0
2024-08-02 06:59:00,91.0,80408.0
2024-08-02 07:00:00,92.0,80409.0
2024-08-02 07:01:00,92.0,80411.0
2024-08-02 07:02:00,92.33333333333333,80412.33333333333
2024-08-02 07:03:00,92.5,80414.0
2024-08-02 07:04:00,92.5,80416.5
2024-08-02 07:05:00,92.33333333333333,80417.33333333333
2024-08-02 07:06:00,93.5,80419.5
2024-08-02 07:07:00,92.0,80421.5
2024-08-02 07:08:00,92.83333333333333,80422.83333333333
2024-08-02 07:10:00,86.0,80426.5
2024-08-02 07:11:00,88.66666666666667,80428.0
2024-08-02 07:12:00,85.0,80429.2
2024-08-02 07:13:00,85.16666666666667,80430.5
2024-08-02 07:14:00,88.4,80432.4
2024-08-02 07:15:00,88.33333333333333,80433.33333333333
2024-08-02 07:16:00,83.75,80435.5
2024-08-02 07:18:00,86.0,80438.0
2024-08-02 07:19:00,93.0,80439.5
2024-08-02 07:20:00,94.0,80441.5
2024-08-02 07:21:00,93.5,80443.0
2024-08-02 07:22:00,93.0,80445.0
2024-08-02 07:23:00,89.5,80446.0
2024-08-02 07:24:00,94.0,80448.0
2024-08-02 07:25:00,90.33333333333333,80449.0
2024-08-02 07:26:00,91.0,80451.6
2024-08-02 07:27:00,92.0,80453.33333333333
2024-08-02 07:28:00,95.5,80454.5
2024-08-02 07:29:00,92.66666666666667,80456.33333333333
2024-08-02 07:30:00,92.5,80457.0
2024-08-02 07:31:00,91.5,80459.5
2024-08-02 07:32:00,92.2,80461.2
2024-08-02 07:34:00,92.2,80464.4
2024-08-02 07:35:00,93.33333333333333,80466.0
2024-08-02 07:36:00,92.4,80467.6
2024-08-02 07:37:00,93.0,80469.0
2024-08-02 07:38:00,93.0,80471.25
2024-08-02 07:39:00,92.0,80472.5
2024-08-02 07:40:00,86.5,80474.5
2024-08-02 07:41:00,85.66666666666667,80475.66666666667
2024-08-02 07:42:00,87.5,80477.5
2024-08-02 07:43:00,91.75,80479.0
2024-08-02 07:44:00,88.75,80480.5
2024-08-02 07:45:00,85.66666666666667,80482.66666666667
2024-08-02 07:46:00,87.0,80484.0
2024-08-02 07:47:00,87.5,80485.25
2024-08-02 07:48:00,93.66666666666667,80486.66666666667
2024-08-02 07:49:00,94.0,80488.33333333333
2024-08-02 07:50:00,98.0,80490.33333333333
2024-08-02 07:51:00,90.5,80492.0
2024-08-02 07:52:00,93.5,80494.0
2024-08-02 07:53:00,91.5,80495.25
2024-08-02 07:54:00,97.66666666666667,80497.0
2024-08-02 07:55:00,93.5,80499.0
2024-08-02 07:56:00,93.66666666666667,80500.66666666667
2024-08-02 07:57:00,96.0,80502.0
2024-08-02 07:58:00,95.0,80504.0
2024-08-02 07:59:00,96.0,80505.5
2024-08-02 08:00:00,88.5,80507.0
2024-08-02 08:01:00,92.66666666666667,80509.0
2024-08-02 08:02:00,91.0,80510.66666666667
2024-08-02 08:03:00,91.0,80512.5
2024-08-02 08:04:00,91.5,80513.5
2024-08-02 08:05:00,90.5,80515.0
2024-08-02 08:06:00,92.33333333333333,80516.66666666667
2024-08-02 08:07:00,92.83333333333333,80518.5
2024-08-02 08:08:00,92.5,80519.5
2024-08-02 08:09:00,92.66666666666667,80521.66666666667
2024-08-02 08:10:00,91.75,80523.25
2024-08-02 08:11:00,92.25,80525.0
2024-08-02 08:12:00,92.5,80526.75
2024-08-02 08:13:00,93.0,80528.66666666667
2024-08-02 08:14:00,72.2,80530.2
2024-08-02 08:15:00,103.0,80532.0
2024-08-02 08:16:00,84.16666666666667,80533.16666666667
2024-08-02 08:17:00,93.4,80534.6
2024-08-02 08:18:00,83.5,80536.75
2024-08-02 08:19:00,81.5,80538.0
2024-08-02 08:20:00,92.66666666666667,80540.0
2024-08-02 08:21:00,90.0,80541.66666666667
2024-08-02 08:22:00,91.83333333333333,80543.0
2024-08-02 08:23:00,93.0,80544.6
2024-08-02 08:24:00,90.75,80546.25
2024-08-02 08:25:00,76.25,80547.75
2024-08-02 08:26:00,90.6,80549.4
2024-08-02 08:27:00,80.4,80551.2
2024-08-02 08:28:00,91.0,80552.75
2024-08-02 08:29:00,92.16666666666667,80554.16666666667
2024-08-02 08:30:00,93.33333333333333,80556.0
2024-08-02 08:31:00,93.4,80557.6
2024-08-02 08:32:00,93.75,80559.25
2024-08-02 08:33:00,92.66666666666667,80560.33333333333
2024-08-02 08:34:00,93.0,80563.0
2024-08-02 08:35:00,95.0,80564.0
2024-08-02 08:36:00,88.0,80565.75
2024-08-02 08:37:00,86.0,80567.0
2024-08-02 08:38:00,84.0,80569.0
2024-08-02 08:39:00,86.33333333333333,80570.33333333333
2024-08-02 08:40:00,85.33333333333333,80572.33333333333
2024-08-02 08:41:00,95.0,80574.0
2024-08-02 08:42:00,88.625,80575.125
2024-08-02 08:43:00,86.5,80576.5
2024-08-02 08:44:00,84.33333333333333,80578.0
2024-08-02 08:45:00,82.5,80580.0
2024-08-02 08:46:00,83.33333333333333,80581.0
2024-08-02 08:47:00,78.5,80582.0
2024-08-02 08:48:00,86.5,80584.0
2024-08-02 08:49:00,92.0,80585.0
2024-08-02 08:50:00,88.66666666666667,80587.0
2024-08-02 08:51:00,91.75,80588.75
2024-08-02 08:52:00,85.5,80590.5
2024-08-02 08:53:00,84.66666666666667,80591.66666666667
2024-08-02 08:54:00,85.0,80593.25
2024-08-02 08:55:00,87.5,80594.0
2024-08-02 08:56:00,54.333333333333336,80596.0
2024-08-02 08:57:00,72.25,80597.25
2024-08-02 08:58:00,75.0,80598.4
2024-08-02 08:59:00,85.5,80600.0
2024-08-02 09:00:00,84.33333333333333,80601.33333333333
2024-08-02 09:01:00,80.75,80602.5
2024-08-02 09:02:00,80.0,80604.33333333333
2024-08-02 09:03:00,92.0,80605.0
2024-08-02 09:04:00,94.33333333333333,80607.33333333333
2024-08-02 09:05:00,91.25,80609.25
2024-08-02 09:06:00,97.0,80611.0
2024-08-02 09:07:00,94.2,80612.2
2024-08-02 09:08:00,94.33333333333333,80614.33333333333
2024-08-02 09:09:00,92.66666666666667,80616.0
2024-08-02 09:10:00,95.5,80617.33333333333
2024-08-02 09:11:00,99.0,80620.0
2024-08-02 09:12:00,96.0,80620.66666666667
2024-08-02 09:13:00,94.25,80622.5
2024-08-02 09:14:00,85.66666666666667,80624.33333333333
2024-08-02 09:16:00,85.0,80628.0
2024-08-02 09:17:00,77.33333333333333,80628.33333333333
