locationTime,speed,totalMileage
2024-08-01 14:02:00,52.57142857142857,216890.42857142858
2024-08-01 14:03:00,69.0,216891.0
2024-08-01 14:04:00,70.2,216892.8
2024-08-01 14:05:00,64.0,216894.33333333334
2024-08-01 14:06:00,55.333333333333336,216895.0
2024-08-01 14:07:00,54.0,216896.0
2024-08-01 14:08:00,55.333333333333336,216897.0
2024-08-01 14:09:00,57.333333333333336,216898.0
2024-08-01 14:10:00,63.666666666666664,216899.33333333334
2024-08-01 14:11:00,52.0,216900.0
2024-08-01 14:13:00,58.666666666666664,216902.33333333334
2024-08-01 14:14:00,52.333333333333336,216903.33333333334
2024-08-01 14:15:00,55.333333333333336,216904.33333333334
2024-08-01 14:16:00,53.6,216905.0
2024-08-01 14:17:00,66.0,216906.66666666666
2024-08-01 14:18:00,66.0,216907.0
2024-08-01 14:19:00,73.75,216909.0
2024-08-01 14:20:00,67.33333333333333,216910.33333333334
2024-08-01 14:21:00,45.0,216911.0
2024-08-01 14:22:00,41.5,216912.0
2024-08-01 14:23:00,47.0,216912.0
2024-08-01 14:24:00,43.666666666666664,216914.0
2024-08-01 14:25:00,32.8,216914.4
2024-08-01 14:26:00,48.5,216915.0
2024-08-01 14:27:00,55.0,216916.0
2024-08-01 14:30:00,14.0,216919.0
2024-08-01 14:31:00,20.5,216919.75
2024-08-01 14:35:00,13.0,216920.0
2024-08-01 14:36:00,6.0,216920.0
2024-08-01 20:00:00,8.0,216921.0
2024-08-01 20:01:00,11.5,216921.0
2024-08-01 20:07:00,8.0,216921.0
2024-08-01 20:08:00,23.5,216921.0
2024-08-01 20:09:00,12.0,216922.0
2024-08-01 20:13:00,46.0,216925.0
2024-08-01 20:14:00,37.5,216926.0
2024-08-01 20:15:00,30.428571428571427,216927.0
2024-08-01 20:17:00,80.0,216929.33333333334
2024-08-01 20:18:00,77.0,216930.5
2024-08-01 20:19:00,76.0,216931.33333333334
2024-08-01 20:20:00,74.0,216932.66666666666
2024-08-01 20:21:00,54.333333333333336,216934.33333333334
2024-08-01 20:22:00,67.66666666666667,216935.33333333334
2024-08-01 20:23:00,61.833333333333336,216936.33333333334
2024-08-01 20:24:00,71.0,216937.5
2024-08-01 20:25:00,78.0,216938.66666666666
2024-08-01 20:27:00,76.25,216941.75
2024-08-01 20:28:00,75.66666666666667,216942.66666666666
2024-08-01 20:29:00,70.75,216944.5
2024-08-01 20:30:00,70.75,216945.5
2024-08-01 20:31:00,68.8,216946.6
2024-08-01 20:32:00,77.0,216948.0
2024-08-01 20:33:00,59.5,216949.0
2024-08-01 20:34:00,81.75,216950.5
2024-08-01 20:35:00,72.0,216952.0
2024-08-01 20:36:00,71.5,216953.5
2024-08-01 20:37:00,80.66666666666667,216954.33333333334
2024-08-01 20:38:00,88.33333333333333,216956.0
2024-08-01 20:39:00,96.0,216957.5
2024-08-01 20:40:00,96.66666666666667,216959.33333333334
2024-08-01 20:42:00,86.0,216962.0
2024-08-01 20:45:00,16.0,216964.0
2024-08-01 20:46:00,67.0,216965.0
2024-08-01 20:48:00,96.0,216967.66666666666
2024-08-01 20:49:00,94.0,216969.5
2024-08-01 20:51:00,92.0,216973.0
2024-08-01 20:52:00,95.0,216974.0
2024-08-01 20:54:00,99.33333333333333,216977.66666666666
2024-08-01 20:55:00,98.5,216979.0
2024-08-01 20:56:00,99.5,216982.0
2024-08-01 20:57:00,98.0,216983.5
2024-08-01 20:58:00,92.0,216984.0
2024-08-01 20:59:00,100.0,216986.5
2024-08-01 21:00:00,100.0,216988.0
2024-08-01 21:01:00,73.0,216990.0
2024-08-01 21:02:00,85.5,216991.5
2024-08-01 21:03:00,92.5,216992.5
2024-08-01 21:04:00,95.0,216994.0
2024-08-01 21:05:00,98.5,216996.5
2024-08-01 21:06:00,97.0,216997.66666666666
2024-08-01 21:08:00,99.0,217001.5
2024-08-01 21:09:00,102.0,217003.0
2024-08-01 21:10:00,99.6,217004.8
2024-08-01 21:11:00,96.0,217006.5
2024-08-01 21:12:00,99.33333333333333,217008.66666666666
2024-08-01 21:13:00,95.25,217010.0
2024-08-01 21:14:00,98.0,217012.5
2024-08-01 21:15:00,95.0,217013.0
2024-08-01 21:16:00,98.33333333333333,217015.33333333334
2024-08-01 21:17:00,98.0,217016.5
2024-08-01 21:19:00,97.66666666666667,217020.66666666666
2024-08-01 21:20:00,95.0,217022.25
2024-08-01 21:21:00,98.0,217024.0
2024-08-01 21:22:00,97.0,217025.33333333334
2024-08-01 21:23:00,96.5,217026.5
2024-08-01 21:25:00,83.5,217030.5
2024-08-01 21:26:00,80.0,217032.0
2024-08-01 21:28:00,95.0,217035.33333333334
2024-08-01 21:30:00,96.66666666666667,217038.66666666666
2024-08-01 21:31:00,98.75,217040.25
2024-08-01 21:32:00,96.0,217041.0
2024-08-01 21:33:00,96.0,217044.0
2024-08-01 21:34:00,93.25,217045.25
2024-08-01 21:35:00,86.66666666666667,217046.66666666666
2024-08-01 21:36:00,79.5,217048.5
2024-08-01 21:37:00,89.25,217050.0
2024-08-01 21:38:00,100.66666666666667,217051.66666666666
2024-08-01 21:41:00,92.0,217056.5
2024-08-01 21:42:00,89.5,217058.0
2024-08-01 21:44:00,71.0,217062.0
2024-08-01 21:45:00,89.0,217062.66666666666
2024-08-01 21:46:00,93.0,217064.0
2024-08-01 21:48:00,83.33333333333333,217067.33333333334
2024-08-01 21:49:00,92.0,217068.0
2024-08-01 21:51:00,88.66666666666667,217072.33333333334
2024-08-01 21:52:00,78.0,217073.5
2024-08-01 21:53:00,75.0,217074.75
2024-08-01 21:54:00,82.0,217076.0
2024-08-01 21:56:00,87.33333333333333,217079.33333333334
2024-08-01 21:57:00,34.666666666666664,217080.66666666666
2024-08-01 21:58:00,19.0,217081.0
2024-08-01 22:48:00,9.0,217081.0
2024-08-01 22:49:00,11.666666666666666,217081.0
2024-08-01 22:50:00,12.0,217081.0
2024-08-01 23:14:00,5.5,217081.0
2024-08-01 23:15:00,18.666666666666668,217081.33333333334
2024-08-01 23:17:00,80.0,217083.66666666666
2024-08-01 23:18:00,78.66666666666667,217084.66666666666
2024-08-01 23:19:00,79.0,217086.0
2024-08-01 23:20:00,81.0,217088.0
2024-08-01 23:21:00,82.0,217088.0
2024-08-01 23:23:00,69.0,217092.0
2024-08-01 23:24:00,70.5,217092.5
2024-08-01 23:25:00,73.33333333333333,217094.33333333334
2024-08-01 23:26:00,75.0,217095.0
2024-08-01 23:29:00,85.0,217100.0
2024-08-01 23:30:00,85.33333333333333,217101.33333333334
2024-08-01 23:32:00,88.0,217104.0
2024-08-01 23:33:00,89.5,217105.5
2024-08-01 23:35:00,82.0,217109.0
2024-08-01 23:36:00,84.33333333333333,217110.66666666666
2024-08-01 23:40:00,83.33333333333333,217116.33333333334
2024-08-01 23:41:00,87.5,217118.0
2024-08-01 23:42:00,88.75,217119.5
2024-08-01 23:43:00,95.0,217121.5
2024-08-01 23:44:00,89.25,217122.75
2024-08-01 23:45:00,90.0,217124.5
2024-08-01 23:46:00,83.5,217126.0
2024-08-01 23:47:00,85.0,217127.5
2024-08-01 23:49:00,90.33333333333333,217130.33333333334
2024-08-01 23:50:00,83.0,217132.0
2024-08-01 23:51:00,76.5,217133.0
2024-08-01 23:53:00,76.0,217136.0
2024-08-01 23:54:00,15.0,217137.0
2024-08-02 00:02:00,54.0,217138.0
2024-08-02 00:03:00,74.5,217138.5
2024-08-02 00:04:00,83.0,217140.0
2024-08-02 00:05:00,80.66666666666667,217141.33333333334
2024-08-02 00:06:00,84.33333333333333,217142.66666666666
2024-08-02 00:07:00,86.0,217144.66666666666
2024-08-02 00:08:00,85.0,217146.0
2024-08-02 00:09:00,83.5,217147.0
2024-08-02 00:10:00,64.5,217148.5
2024-08-02 00:11:00,71.66666666666667,217149.66666666666
2024-08-02 00:12:00,79.66666666666667,217151.33333333334
2024-08-02 00:13:00,86.0,217152.0
2024-08-02 00:15:00,89.0,217156.0
2024-08-02 00:16:00,85.66666666666667,217157.33333333334
2024-08-02 00:17:00,85.0,217158.66666666666
2024-08-02 00:18:00,89.5,217160.5
2024-08-02 00:20:00,89.0,217163.0
2024-08-02 00:21:00,87.66666666666667,217164.66666666666
2024-08-02 00:22:00,86.0,217166.33333333334
2024-08-02 00:23:00,86.0,217168.0
2024-08-02 00:24:00,85.0,217170.0
2024-08-02 00:25:00,92.0,217171.0
2024-08-02 00:28:00,83.0,217176.0
2024-08-02 00:29:00,86.66666666666667,217177.33333333334
2024-08-02 00:32:00,81.0,217181.5
2024-08-02 00:34:00,81.0,217184.33333333334
2024-08-02 00:35:00,79.5,217185.5
2024-08-02 00:37:00,82.0,217189.0
2024-08-02 00:38:00,81.5,217190.0
2024-08-02 00:42:00,80.0,217196.0
2024-08-02 00:43:00,78.66666666666667,217197.33333333334
2024-08-02 00:47:00,80.0,217202.66666666666
2024-08-02 00:48:00,85.0,217204.0
2024-08-02 00:53:00,80.0,217212.0
2024-08-02 00:54:00,77.66666666666667,217212.66666666666
2024-08-02 00:56:00,82.0,217216.0
2024-08-02 00:57:00,81.5,217216.83333333334
2024-08-02 01:04:00,81.0,217227.0
2024-08-02 01:06:00,83.0,217230.0
2024-08-02 01:07:00,77.5,217231.5
2024-08-02 01:10:00,84.0,217236.0
2024-08-02 01:11:00,81.0,217237.0
2024-08-02 01:12:00,83.0,217238.33333333334
2024-08-02 01:13:00,86.5,217239.5
2024-08-02 01:15:00,81.0,217243.0
2024-08-02 01:16:00,74.0,217244.33333333334
2024-08-02 01:17:00,71.0,217245.33333333334
2024-08-02 01:18:00,71.0,217246.66666666666
2024-08-02 01:19:00,68.5,217247.5
2024-08-02 01:21:00,71.0,217251.0
2024-08-02 01:22:00,72.66666666666667,217251.66666666666
2024-08-02 01:23:00,71.75,217252.75
2024-08-02 01:24:00,75.5,217254.0
2024-08-02 01:25:00,73.0,217255.0
2024-08-02 01:28:00,76.5,217259.5
2024-08-02 01:29:00,76.5,217261.0
2024-08-02 01:33:00,79.5,217266.5
2024-08-02 01:39:00,71.0,217275.0
2024-08-02 01:40:00,76.66666666666667,217275.66666666666
2024-08-02 01:42:00,75.0,217278.0
2024-08-02 01:44:00,83.0,217281.33333333334
2024-08-02 01:46:00,80.5,217284.5
2024-08-02 01:47:00,77.0,217285.0
2024-08-02 01:48:00,82.5,217287.0
2024-08-02 01:52:00,81.5,217293.0
2024-08-02 01:53:00,77.4,217294.2
2024-08-02 01:57:00,73.0,217299.33333333334
2024-08-02 01:58:00,73.0,217301.0
2024-08-02 02:01:00,35.333333333333336,217304.33333333334
2024-08-02 02:02:00,14.5,217305.0
2024-08-02 02:03:00,45.0,217305.0
2024-08-02 02:04:00,85.0,217307.0
2024-08-02 02:05:00,79.25,217307.75
2024-08-02 02:09:00,86.5,217313.5
2024-08-02 02:10:00,79.5,217314.5
2024-08-02 02:11:00,83.0,217316.5
2024-08-02 02:13:00,83.66666666666667,217319.33333333334
2024-08-02 02:14:00,80.0,217321.0
2024-08-02 02:15:00,81.5,217322.0
2024-08-02 02:16:00,80.25,217323.75
2024-08-02 02:17:00,80.0,217324.0
2024-08-02 02:18:00,82.0,217327.0
2024-08-02 02:19:00,80.33333333333333,217328.33333333334
2024-08-02 02:20:00,79.0,217329.5
2024-08-02 02:23:00,79.0,0.0
2024-08-02 02:24:00,80.0,0.0
2024-08-02 02:25:00,77.0,0.0
2024-08-02 02:26:00,78.5,217338.0
2024-08-02 02:27:00,76.0,217339.0
2024-08-02 02:28:00,82.0,217341.0
2024-08-02 02:32:00,77.0,217346.5
2024-08-02 02:33:00,75.0,217347.0
2024-08-02 02:35:00,78.0,217350.0
2024-08-02 02:36:00,74.5,217352.0
2024-08-02 02:37:00,69.0,217353.0
2024-08-02 02:39:00,74.5,217355.5
2024-08-02 02:40:00,73.66666666666667,217356.66666666666
2024-08-02 02:41:00,75.2,217358.4
2024-08-02 02:42:00,71.85714285714286,217359.42857142858
2024-08-02 02:46:00,67.5,217365.0
2024-08-02 02:47:00,70.4,217365.6
2024-08-02 02:51:00,73.5,217371.0
2024-08-02 02:54:00,71.66666666666667,217374.66666666666
2024-08-02 02:55:00,22.5,217376.0
2024-08-02 02:56:00,10.0,217376.0
2024-08-02 02:57:00,9.666666666666666,217376.0
2024-08-02 07:00:00,6.0,217376.0
2024-08-02 07:01:00,15.0,217377.0
2024-08-02 07:02:00,10.0,217377.0
2024-08-02 07:04:00,59.5,217378.25
2024-08-02 07:05:00,69.66666666666667,217379.0
2024-08-02 07:06:00,74.2,217380.4
2024-08-02 07:07:00,85.33333333333333,217381.66666666666
2024-08-02 07:08:00,84.75,217383.75
2024-08-02 07:09:00,90.5,217384.5
2024-08-02 07:10:00,89.0,217386.33333333334
2024-08-02 07:11:00,83.5,217388.0
2024-08-02 07:12:00,83.2,217389.6
2024-08-02 07:16:00,76.66666666666667,217395.33333333334
2024-08-02 07:17:00,74.66666666666667,217396.66666666666
2024-08-02 07:18:00,78.5,217398.0
2024-08-02 07:19:00,80.0,217399.0
2024-08-02 07:20:00,78.0,217400.5
2024-08-02 07:22:00,78.5,217403.5
2024-08-02 07:30:00,78.0,217415.0
2024-08-02 07:31:00,79.0,217415.0
2024-08-02 07:32:00,79.33333333333333,217416.66666666666
2024-08-02 07:37:00,79.0,217424.5
2024-08-02 07:38:00,78.33333333333333,217425.0
2024-08-02 07:39:00,78.66666666666667,217426.66666666666
2024-08-02 07:40:00,77.5,217428.5
2024-08-02 07:41:00,78.0,217429.0
2024-08-02 07:42:00,80.33333333333333,217431.33333333334
2024-08-02 07:43:00,84.0,217432.66666666666
2024-08-02 07:44:00,82.0,217434.5
2024-08-02 07:45:00,83.0,217435.5
2024-08-02 07:46:00,81.5,217437.0
2024-08-02 07:47:00,83.0,217439.0
2024-08-02 07:48:00,81.5,217439.5
2024-08-02 07:49:00,83.0,217442.0
2024-08-02 07:50:00,76.0,217442.5
2024-08-02 07:51:00,72.5,217444.0
2024-08-02 07:53:00,13.0,217445.0
2024-08-02 07:55:00,63.0,217446.0
2024-08-02 08:00:00,81.0,217452.0
2024-08-02 08:01:00,75.0,217455.0
2024-08-02 08:03:00,78.5,217457.0
2024-08-02 08:06:00,77.0,217461.5
2024-08-02 08:08:00,67.0,217464.0
2024-08-02 08:09:00,74.0,217465.0
2024-08-02 08:10:00,71.33333333333333,217466.66666666666
2024-08-02 08:12:00,75.5,217469.0
2024-08-02 08:13:00,70.5,217470.0
2024-08-02 08:15:00,68.0,0.0
2024-08-02 08:16:00,68.0,0.0
2024-08-02 08:18:00,63.0,0.0
2024-08-02 08:19:00,60.0,217474.0
2024-08-02 08:21:00,59.0,217479.0
2024-08-02 08:23:00,63.0,217481.0
2024-08-02 08:25:00,65.5,217483.5
2024-08-02 08:27:00,61.5,0.0
2024-08-02 08:28:00,65.0,0.0
2024-08-02 08:29:00,61.0,0.0
2024-08-02 08:31:00,60.6,217490.4
2024-08-02 08:32:00,71.5,217491.5
2024-08-02 08:33:00,72.0,217494.0
2024-08-02 08:34:00,73.0,217494.5
2024-08-02 08:35:00,77.0,217496.0
2024-08-02 08:36:00,76.0,217497.0
2024-08-02 08:37:00,78.0,217498.0
2024-08-02 08:40:00,77.0,217503.0
2024-08-02 08:41:00,71.33333333333333,217504.33333333334
2024-08-02 08:42:00,65.0,217505.0
2024-08-02 08:43:00,72.0,217506.57142857142
2024-08-02 08:44:00,67.0,217508.0
2024-08-02 08:45:00,62.57142857142857,217509.14285714287
2024-08-02 08:46:00,67.0,217510.0
2024-08-02 08:47:00,79.5,217512.0
2024-08-02 08:48:00,77.66666666666667,217513.33333333334
2024-08-02 08:49:00,80.0,217514.0
2024-08-02 08:53:00,77.5,217520.0
2024-08-02 08:56:00,79.0,217525.0
2024-08-02 08:57:00,79.0,217526.0
2024-08-02 09:00:00,38.333333333333336,0.0
2024-08-02 09:01:00,53.0,217528.0
2024-08-02 09:02:00,57.5,217530.5
2024-08-02 09:03:00,56.1,217531.0
2024-08-02 09:04:00,57.333333333333336,217532.0
2024-08-02 09:05:00,41.0,217533.0
2024-08-02 09:06:00,37.5,217534.0
2024-08-02 09:07:00,42.0,217534.0
2024-08-02 09:09:00,40.4,0.0
2024-08-02 09:10:00,49.25,217537.0
2024-08-02 09:11:00,56.666666666666664,217538.66666666666
2024-08-02 09:12:00,60.2,217539.0
2024-08-02 09:13:00,57.25,217540.25
2024-08-02 09:14:00,52.833333333333336,217541.16666666666
2024-08-02 09:15:00,35.5,217542.0
2024-08-02 09:16:00,51.4,217543.2
2024-08-02 09:17:00,58.0,217544.0
2024-08-02 09:18:00,59.8,0.0
2024-08-02 09:19:00,51.0,0.0
2024-08-02 09:20:00,9.5,0.0
2024-08-02 09:22:00,7.0,0.0
2024-08-02 09:25:00,22.333333333333332,0.0
2024-08-02 09:26:00,53.25,0.0
2024-08-02 09:27:00,61.5,0.0
2024-08-02 09:28:00,66.66666666666667,0.0
2024-08-02 09:29:00,54.666666666666664,0.0
2024-08-02 09:30:00,53.666666666666664,145032.16666666666
2024-08-02 09:31:00,8.0,217547.0
2024-08-02 09:33:00,59.0,217553.66666666666
2024-08-02 09:34:00,50.666666666666664,217554.33333333334
2024-08-02 09:35:00,58.0,217555.5
2024-08-02 09:36:00,55.6,217556.4
2024-08-02 09:37:00,68.8,217557.6
2024-08-02 09:38:00,61.25,217559.25
2024-08-02 09:39:00,50.333333333333336,217560.0
2024-08-02 09:40:00,7.0,217560.0
2024-08-02 09:41:00,9.0,217560.0
2024-08-02 09:43:00,6.0,217561.0
2024-08-02 09:48:00,11.0,217561.0
2024-08-02 10:00:00,3.0,217561.0
2024-08-02 10:04:00,8.0,217562.0
2024-08-02 10:20:00,33.0,217562.0
2024-08-02 10:21:00,51.0,217563.0
2024-08-02 10:23:00,64.0,217564.5
2024-08-02 10:35:00,67.0,217566.0
2024-08-02 10:36:00,90.5,217566.5
2024-08-02 10:41:00,72.5,217574.0
2024-08-02 10:42:00,71.75,217574.75
2024-08-02 10:43:00,77.0,217576.33333333334
2024-08-02 10:44:00,87.0,217577.33333333334
2024-08-02 10:45:00,87.0,217580.0
2024-08-02 10:46:00,87.5,217580.5
2024-08-02 10:49:00,67.0,217585.0
2024-08-02 10:50:00,36.0,217587.0
2024-08-02 10:51:00,22.666666666666668,217587.0
2024-08-02 10:58:00,33.0,217589.0
2024-08-02 10:59:00,25.333333333333332,217589.0
2024-08-02 11:04:00,11.0,217593.0
2024-08-02 11:05:00,19.0,217593.0
2024-08-02 11:06:00,13.0,217593.0
2024-08-02 11:07:00,17.333333333333332,217594.0
2024-08-02 11:08:00,7.0,217595.0
2024-08-02 12:03:00,28.25,217595.25
2024-08-02 12:05:00,41.333333333333336,217597.0
2024-08-02 12:06:00,61.0,217598.0
2024-08-02 12:07:00,57.0,217599.0
2024-08-02 12:09:00,37.5,217600.5
2024-08-02 12:10:00,26.0,217601.0
2024-08-02 12:12:00,43.0,217603.0
2024-08-02 12:13:00,48.0,217603.5
2024-08-02 12:14:00,21.0,217604.0
2024-08-02 12:15:00,50.0,217605.5
2024-08-02 12:16:00,59.0,217606.0
2024-08-02 12:18:00,56.0,217608.0
2024-08-02 12:21:00,61.0,217610.0
2024-08-02 12:23:00,62.0,217613.0
2024-08-02 12:27:00,57.0,217616.0
2024-08-02 12:30:00,38.5,217618.5
2024-08-02 12:31:00,48.0,217619.0
2024-08-02 12:33:00,52.0,217621.0
2024-08-02 12:34:00,54.0,217622.0
2024-08-02 12:36:00,52.0,217623.0
2024-08-02 12:37:00,62.0,217624.0
2024-08-02 12:38:00,49.5,217625.0
2024-08-02 12:39:00,54.5,217626.0
2024-08-02 12:40:00,58.5,217626.5
2024-08-02 12:41:00,56.5,217628.0
2024-08-02 12:43:00,60.0,217630.0
2024-08-02 12:45:00,60.0,217633.0
2024-08-02 12:46:00,55.0,217633.0
2024-08-02 12:49:00,41.0,217636.0
2024-08-02 12:50:00,57.0,217637.0
2024-08-02 12:51:00,52.0,217638.0
2024-08-02 12:53:00,73.66666666666667,217640.0
2024-08-02 12:55:00,29.125,217641.0
2024-08-02 12:56:00,25.0,217641.0
2024-08-02 12:57:00,52.0,217642.0
2024-08-02 12:58:00,81.5,217643.5
2024-08-02 12:59:00,80.0,217644.5
2024-08-02 13:01:00,45.0,217647.0
2024-08-02 13:02:00,76.5,217648.5
2024-08-02 13:03:00,82.0,217649.5
2024-08-02 13:04:00,57.0,217651.0
2024-08-02 13:05:00,68.5,217651.75
2024-08-02 13:06:00,81.66666666666667,217654.0
2024-08-02 13:07:00,83.0,217654.0
2024-08-02 13:11:00,77.66666666666667,217660.66666666666
2024-08-02 13:13:00,78.0,217664.0
2024-08-02 13:14:00,80.0,217664.66666666666
2024-08-02 13:16:00,49.0,217667.5
2024-08-02 13:22:00,20.0,217668.0
2024-08-02 13:23:00,14.0,217668.0
2024-08-02 13:28:00,11.0,217668.0
2024-08-02 14:35:00,13.0,217669.0
2024-08-02 14:36:00,34.5,217669.0
2024-08-02 14:37:00,59.0,217669.66666666666
2024-08-02 14:39:00,83.0,217672.6
2024-08-02 14:41:00,44.333333333333336,217675.66666666666
2024-08-02 14:42:00,46.0,217676.0
2024-08-02 14:47:00,13.0,217677.0
2024-08-02 14:48:00,7.0,217677.0
2024-08-02 14:49:00,23.25,217677.0
2024-08-02 14:50:00,37.5,217679.0
2024-08-02 14:51:00,28.0,217679.0
2024-08-02 14:52:00,11.0,217679.0
2024-08-02 14:58:00,8.0,217679.0
2024-08-02 14:59:00,17.5,217680.0
2024-08-02 15:00:00,21.666666666666668,217680.0
2024-08-02 15:03:00,5.0,217682.0
2024-08-02 15:08:00,9.0,217682.0
2024-08-02 15:37:00,7.0,217682.0
2024-08-02 15:38:00,6.0,217682.0
2024-08-02 15:39:00,6.0,217682.0
2024-08-02 16:44:00,5.0,217682.0
2024-08-02 16:45:00,9.0,217682.0
2024-08-02 16:48:00,15.5,217684.0
2024-08-02 16:49:00,22.5,217684.0
2024-08-02 16:50:00,37.666666666666664,217685.0
2024-08-02 16:52:00,16.0,217687.0
2024-08-02 16:54:00,7.0,217687.0
2024-08-02 16:55:00,19.0,217687.0
2024-08-02 16:56:00,39.0,217688.0
2024-08-02 16:57:00,52.333333333333336,217688.0
2024-08-02 16:58:00,75.0,217690.0
2024-08-02 16:59:00,83.66666666666667,217691.33333333334
2024-08-02 17:01:00,74.0,217694.0
2024-08-02 17:02:00,71.33333333333333,217695.33333333334
2024-08-02 17:03:00,76.0,217696.0
2024-08-02 17:05:00,75.25,217699.25
2024-08-02 17:06:00,82.0,217700.0
2024-08-02 17:07:00,84.0,217702.25
2024-08-02 17:08:00,85.25,217703.25
2024-08-02 17:09:00,86.0,217704.0
2024-08-02 17:13:00,87.0,217711.5
2024-08-02 17:14:00,78.0,217712.33333333334
2024-08-02 17:15:00,75.0,217713.0
2024-08-02 17:17:00,82.0,217717.5
2024-08-02 17:18:00,87.75,217718.25
2024-08-02 17:20:00,82.5,217721.5
2024-08-02 17:21:00,90.5,217722.5
2024-08-02 17:23:00,80.66666666666667,217726.0
2024-08-02 17:24:00,68.0,217727.0
2024-08-02 17:25:00,48.0,217729.0
2024-08-02 17:26:00,34.833333333333336,217729.0
2024-08-02 17:27:00,19.5,217730.0
2024-08-02 17:32:00,6.5,217730.0
2024-08-02 17:33:00,30.0,217730.0
2024-08-02 17:34:00,30.0,217730.83333333334
2024-08-02 17:35:00,43.5,217731.25
2024-08-02 17:39:00,76.0,217737.0
2024-08-02 17:40:00,78.0,217738.5
2024-08-02 17:41:00,82.0,217740.0
2024-08-02 17:42:00,78.5,217741.25
2024-08-02 17:43:00,72.0,217742.0
2024-08-02 17:44:00,71.0,217744.0
2024-08-02 17:45:00,57.5,217744.75
2024-08-02 17:46:00,39.75,217745.75
2024-08-02 17:47:00,30.0,217746.0
2024-08-02 17:48:00,22.333333333333332,217746.66666666666
2024-08-02 17:49:00,52.0,217747.5
2024-08-02 17:50:00,51.5,217748.5
2024-08-02 17:51:00,49.0,217749.0
2024-08-02 17:53:00,39.0,217751.0
2024-08-02 17:54:00,28.0,217751.0
2024-08-02 17:55:00,47.5,217752.0
2024-08-02 17:56:00,53.0,217753.0
2024-08-02 17:57:00,48.0,217754.0
2024-08-02 17:58:00,60.0,217755.0
2024-08-02 17:59:00,67.0,217756.0
2024-08-02 18:01:00,40.0,217758.0
2024-08-02 18:02:00,48.5,217759.0
2024-08-02 18:04:00,46.8,217760.6
2024-08-02 18:06:00,32.0,217762.0
2024-08-02 18:07:00,28.5,217762.0
2024-08-02 18:10:00,44.0,217764.0
2024-08-02 18:12:00,28.5,217765.5
2024-08-02 18:13:00,6.0,217766.0
2024-08-02 19:03:00,10.5,217766.0
2024-08-02 19:05:00,35.0,217767.0
2024-08-02 19:08:00,30.0,217768.0
2024-08-02 19:09:00,32.0,217769.0
2024-08-02 19:10:00,30.0,217769.0
2024-08-02 19:12:00,25.0,217771.0
2024-08-02 19:13:00,30.5,217771.0
2024-08-02 19:14:00,28.0,217772.0
2024-08-02 19:16:00,56.0,217773.0
2024-08-02 19:18:00,42.0,217776.0
2024-08-02 19:20:00,39.0,217777.0
2024-08-02 19:21:00,48.0,217777.5
2024-08-02 19:22:00,37.0,217778.66666666666
2024-08-02 19:23:00,59.0,217780.0
2024-08-02 19:24:00,65.0,217780.0
2024-08-02 19:28:00,56.0,217784.0
2024-08-02 19:31:00,40.5,217787.0
2024-08-02 19:32:00,14.0,217788.0
2024-08-02 19:33:00,35.5,217788.0
2024-08-02 19:34:00,38.666666666666664,217789.0
2024-08-02 19:35:00,45.0,217789.5
2024-08-02 19:36:00,55.0,217791.0
2024-08-02 19:38:00,57.0,217793.0
2024-08-02 19:40:00,37.5,217794.0
