locationTime,speed,totalMileage
2024-08-01 01:44:00,88.0,269435.0
2024-08-01 01:45:00,81.66666666666667,269437.0
2024-08-01 01:46:00,84.5,269438.5
2024-08-01 01:47:00,86.0,269441.0
2024-08-01 01:49:00,88.33333333333333,269443.3333333333
2024-08-01 01:50:00,88.0,269445.0
2024-08-01 01:51:00,64.0,269447.0
2024-08-01 01:52:00,74.0,269448.0
2024-08-01 01:54:00,39.0,269450.0
2024-08-01 01:55:00,75.0,269451.0
2024-08-01 01:56:00,66.0,269453.0
2024-08-01 01:57:00,66.0,269454.0
2024-08-01 02:00:00,34.0,269458.0
2024-08-01 02:02:00,69.0,269460.0
2024-08-01 02:08:00,55.0,269466.3333333333
2024-08-01 02:09:00,81.5,269468.5
2024-08-01 02:10:00,84.0,269469.0
2024-08-01 02:11:00,77.0,269471.0
2024-08-01 02:12:00,80.5,269472.5
2024-08-01 02:13:00,75.0,269474.0
2024-08-01 02:14:00,82.0,269475.0
2024-08-01 02:16:00,38.0,269478.0
2024-08-01 02:17:00,40.0,269479.0
2024-08-01 02:18:00,77.0,269480.0
2024-08-01 02:19:00,87.0,269482.0
2024-08-01 02:20:00,75.0,269483.0
2024-08-01 02:21:00,70.0,269484.5
2024-08-01 02:22:00,76.0,269486.0
2024-08-01 02:23:00,80.0,269487.0
2024-08-01 02:24:00,78.0,269489.0
2024-08-01 02:25:00,81.0,269490.0
2024-08-01 02:26:00,77.0,269492.0
2024-08-01 02:27:00,77.0,269492.0
2024-08-01 02:28:00,78.0,269494.0
2024-08-01 02:29:00,82.0,269496.5
2024-08-01 02:30:00,82.0,269498.0
2024-08-01 02:31:00,92.0,269499.0
2024-08-01 02:33:00,77.0,269502.0
2024-08-01 02:34:00,73.0,269503.0
2024-08-01 02:35:00,73.0,269505.0
2024-08-01 02:36:00,48.0,269505.5
2024-08-01 02:37:00,81.0,269506.0
2024-08-01 02:38:00,87.5,269508.5
2024-08-01 02:39:00,75.0,269510.0
2024-08-01 02:40:00,87.0,269512.0
2024-08-01 02:41:00,77.0,269513.0
2024-08-01 02:42:00,69.0,269515.0
2024-08-01 02:47:00,36.0,269520.0
2024-08-01 02:48:00,88.0,269522.0
2024-08-01 02:49:00,89.0,269524.0
2024-08-01 02:50:00,85.5,269525.0
2024-08-01 02:51:00,70.0,269527.0
2024-08-01 02:52:00,66.0,269527.0
2024-08-01 02:54:00,85.0,269530.0
2024-08-01 02:55:00,86.0,269532.0
2024-08-01 02:56:00,82.0,269533.0
2024-08-01 02:58:00,81.0,269535.0
2024-08-01 02:59:00,88.0,269538.0
2024-08-01 03:00:00,91.0,269540.0
2024-08-01 03:01:00,96.0,269541.0
2024-08-01 03:03:00,80.0,269543.5
2024-08-01 03:04:00,80.0,269545.0
2024-08-01 03:05:00,82.0,269546.0
2024-08-01 03:07:00,90.0,269549.5
2024-08-01 03:08:00,86.0,269552.0
2024-08-01 03:10:00,80.0,269554.0
2024-08-01 03:12:00,85.0,269557.0
2024-08-01 03:13:00,85.0,269559.0
2024-08-01 03:14:00,83.0,269561.0
2024-08-01 03:16:00,85.0,269563.0
2024-08-01 03:17:00,87.0,269565.0
2024-08-01 03:18:00,88.0,269566.0
2024-08-01 03:19:00,86.0,269568.0
2024-08-01 03:20:00,83.0,269569.0
2024-08-01 03:21:00,83.5,269570.5
2024-08-01 03:23:00,82.0,269574.0
2024-08-01 03:24:00,82.0,269575.0
2024-08-01 03:25:00,82.0,269577.0
2024-08-01 03:26:00,85.0,269578.0
2024-08-01 03:27:00,82.0,269579.0
2024-08-01 03:28:00,87.0,269581.0
2024-08-01 03:29:00,74.0,269582.0
2024-08-01 03:30:00,81.0,269583.5
2024-08-01 03:31:00,22.0,269585.0
2024-08-01 03:37:00,54.0,269585.0
2024-08-01 03:39:00,81.0,269587.0
2024-08-01 03:40:00,89.0,269589.0
2024-08-01 03:41:00,85.0,269591.0
2024-08-01 03:42:00,88.0,269592.0
2024-08-01 03:43:00,66.5,269594.0
2024-08-01 03:44:00,76.0,269595.0
2024-08-01 03:46:00,87.0,269598.0
2024-08-01 03:47:00,90.0,269599.0
2024-08-01 03:48:00,91.0,269601.0
2024-08-01 03:49:00,89.0,269602.5
2024-08-01 03:50:00,90.5,269604.5
2024-08-01 03:51:00,87.0,269605.0
2024-08-01 03:52:00,81.0,269607.0
2024-08-01 03:53:00,92.0,269609.0
2024-08-01 03:55:00,87.0,269612.0
2024-08-01 03:56:00,82.0,269613.0
2024-08-01 03:57:00,90.0,269614.0
2024-08-01 03:58:00,90.0,269617.0
2024-08-01 04:00:00,91.0,269619.0
2024-08-01 04:01:00,92.0,269621.0
2024-08-01 04:03:00,88.0,269624.0
2024-08-01 04:04:00,89.0,269626.0
2024-08-01 04:06:00,91.0,269629.0
2024-08-01 04:07:00,84.0,269631.0
2024-08-01 04:08:00,91.0,269633.0
2024-08-01 04:09:00,84.0,269634.0
2024-08-01 04:11:00,85.0,269637.0
2024-08-01 04:13:00,87.0,269639.0
2024-08-01 04:15:00,84.0,269642.0
2024-08-01 04:16:00,86.0,269645.0
2024-08-01 04:18:00,89.0,269647.0
2024-08-01 04:19:00,90.0,269649.0
2024-08-01 04:20:00,89.0,269650.0
2024-08-01 04:23:00,86.5,269655.0
2024-08-01 04:24:00,86.0,269657.0
2024-08-01 04:25:00,88.0,269659.0
2024-08-01 04:26:00,89.0,269660.0
2024-08-01 04:27:00,89.0,269661.0
2024-08-01 04:28:00,85.0,269663.0
2024-08-01 04:29:00,85.0,269664.0
2024-08-01 04:30:00,92.0,269665.0
2024-08-01 04:31:00,84.0,269668.0
2024-08-01 04:33:00,88.0,269670.0
2024-08-01 04:34:00,84.0,269671.0
2024-08-01 04:36:00,83.33333333333333,269675.0
2024-08-01 04:37:00,86.0,269676.0
2024-08-01 04:38:00,85.0,269678.0
2024-08-01 04:39:00,85.0,269680.0
2024-08-01 04:40:00,88.0,269681.0
2024-08-01 04:41:00,88.0,269682.0
2024-08-01 04:42:00,87.0,269684.0
2024-08-01 04:46:00,85.5,269689.5
2024-08-01 04:47:00,87.0,269691.5
2024-08-01 04:51:00,83.0,269698.0
2024-08-01 04:53:00,83.0,269701.0
2024-08-01 04:55:00,84.0,269704.0
2024-08-01 04:56:00,87.0,269706.0
2024-08-01 04:57:00,86.0,269707.0
2024-08-01 05:00:00,77.0,269709.0
2024-08-01 05:01:00,95.0,269710.0
2024-08-01 05:02:00,95.0,269713.0
2024-08-01 05:05:00,83.0,269716.0
2024-08-01 05:06:00,93.0,269719.0
2024-08-01 05:08:00,97.0,269722.0
2024-08-01 05:09:00,95.0,269724.0
2024-08-01 05:10:00,90.0,269725.0
2024-08-01 05:11:00,90.0,269727.0
2024-08-01 05:12:00,88.0,269728.0
2024-08-01 05:13:00,73.6,269729.6
2024-08-01 05:15:00,73.0,269733.0
2024-08-01 05:16:00,76.0,269734.0
2024-08-01 05:17:00,83.0,269736.0
2024-08-01 05:18:00,88.0,269737.0
2024-08-01 05:19:00,69.0,269739.0
2024-08-01 05:20:00,68.0,269739.5
2024-08-01 05:21:00,73.0,269741.0
2024-08-01 05:22:00,68.0,269742.0
2024-08-01 05:24:00,91.0,269744.0
2024-08-01 05:25:00,83.5,269746.5
2024-08-01 05:26:00,87.0,269748.0
2024-08-01 05:27:00,72.5,269750.0
2024-08-01 05:28:00,77.0,269750.5
2024-08-01 05:29:00,76.5,269752.0
2024-08-01 05:30:00,71.0,269753.0
2024-08-01 05:31:00,84.5,269754.5
2024-08-01 05:32:00,77.0,269756.0
2024-08-01 05:33:00,76.0,269757.5
2024-08-01 05:35:00,85.5,269760.0
2024-08-01 05:36:00,91.0,269762.0
2024-08-01 05:37:00,82.5,269763.5
2024-08-01 05:38:00,87.0,269764.0
2024-08-01 05:39:00,86.0,269766.0
2024-08-01 05:40:00,87.0,269768.0
2024-08-01 05:41:00,87.0,269769.0
2024-08-01 05:42:00,89.0,269771.0
2024-08-01 05:43:00,91.5,269772.5
2024-08-01 05:44:00,91.0,269774.0
2024-08-01 05:45:00,97.0,269776.0
2024-08-01 05:46:00,85.5,269777.0
2024-08-01 05:48:00,90.0,269780.0
2024-08-01 05:50:00,91.0,269783.5
2024-08-01 05:51:00,89.0,269785.5
2024-08-01 05:53:00,88.0,269789.0
2024-08-01 05:54:00,86.0,269790.0
2024-08-01 05:55:00,84.0,269792.0
2024-08-01 05:56:00,85.5,269792.5
2024-08-01 05:57:00,93.0,269795.0
2024-08-01 05:58:00,91.0,269796.0
2024-08-01 05:59:00,93.0,269797.0
2024-08-01 06:00:00,94.0,269798.0
2024-08-01 06:01:00,88.0,269801.0
2024-08-01 06:02:00,92.0,269802.0
2024-08-01 06:03:00,87.0,269805.0
2024-08-01 06:04:00,87.0,269806.0
2024-08-01 06:05:00,89.0,269807.0
2024-08-01 06:06:00,93.0,269808.5
2024-08-01 06:07:00,84.0,269810.0
2024-08-01 06:08:00,90.0,269811.0
2024-08-01 06:10:00,37.5,269814.0
2024-08-01 06:12:00,86.0,269818.0
2024-08-01 06:13:00,87.0,269819.0
2024-08-01 06:14:00,80.5,269820.0
2024-08-01 06:15:00,87.0,269822.0
2024-08-01 06:16:00,89.33333333333333,269823.6666666667
2024-08-01 06:17:00,84.0,269825.0
2024-08-01 06:18:00,80.0,269826.5
2024-08-01 06:20:00,71.5,269829.5
2024-08-01 06:21:00,82.0,269831.0
2024-08-01 06:22:00,77.33333333333333,269832.3333333333
2024-08-01 06:23:00,75.0,269833.0
2024-08-01 06:24:00,65.0,269834.0
2024-08-01 06:25:00,73.33333333333333,269835.6666666667
2024-08-01 06:27:00,80.0,269838.5
2024-08-01 06:28:00,68.33333333333333,269840.0
2024-08-01 06:29:00,64.0,269841.0
2024-08-01 06:30:00,82.5,269842.5
2024-08-01 06:31:00,65.0,269843.0
2024-08-01 06:35:00,59.25,269848.5
2024-08-01 06:36:00,84.75,269850.0
2024-08-01 06:37:00,78.0,269852.0
2024-08-01 06:38:00,86.0,269853.5
2024-08-01 06:39:00,81.5,269854.5
2024-08-01 06:41:00,72.0,269858.0
2024-08-01 06:42:00,64.0,269858.0
2024-08-01 06:43:00,66.0,269859.0
2024-08-01 06:44:00,77.0,269861.0
2024-08-01 06:45:00,74.0,269862.0
2024-08-01 06:46:00,63.0,269863.0
2024-08-01 06:47:00,63.0,269864.5
2024-08-01 06:48:00,63.0,269866.0
2024-08-01 06:49:00,64.0,269867.0
2024-08-01 06:50:00,62.0,269867.6666666667
2024-08-01 06:52:00,73.0,269870.0
2024-08-01 06:53:00,73.0,269872.0
2024-08-01 06:55:00,81.0,269874.5
2024-08-01 06:56:00,82.0,269875.0
2024-08-01 06:58:00,47.0,269878.0
2024-08-01 06:59:00,81.0,269879.0
2024-08-01 07:00:00,85.0,269880.5
2024-08-01 07:01:00,71.0,269882.0
2024-08-01 07:02:00,64.0,269883.0
2024-08-01 07:04:00,62.0,269886.0
2024-08-01 07:05:00,57.0,269886.0
2024-08-01 07:06:00,64.0,269888.0
2024-08-01 07:09:00,0.0,0.0
2024-08-01 07:14:00,73.0,0.0
2024-08-01 07:16:00,88.5,269896.0
2024-08-01 07:17:00,83.0,269902.0
2024-08-01 07:18:00,89.0,269903.0
2024-08-01 07:19:00,87.0,269905.0
2024-08-01 07:20:00,85.5,269906.5
2024-08-01 07:21:00,96.0,269908.0
2024-08-01 07:22:00,90.0,269909.0
2024-08-01 07:23:00,92.5,269911.5
2024-08-01 07:24:00,91.0,269912.5
2024-08-01 07:25:00,91.5,269914.5
2024-08-01 07:26:00,62.5,269916.0
2024-08-01 08:07:00,52.0,269917.0
2024-08-01 08:08:00,89.0,269919.0
2024-08-01 08:09:00,93.0,269920.0
2024-08-01 08:10:00,93.0,269921.0
2024-08-01 08:11:00,94.0,269922.0
2024-08-01 08:12:00,90.0,269924.0
2024-08-01 08:14:00,87.0,269928.0
2024-08-01 08:15:00,80.0,269929.0
2024-08-01 08:16:00,87.66666666666667,269930.3333333333
2024-08-01 08:17:00,82.0,269932.0
2024-08-01 08:19:00,79.0,269935.0
2024-08-01 08:20:00,76.0,269937.0
2024-08-01 08:21:00,64.5,269938.0
2024-08-01 08:22:00,72.66666666666667,269939.0
2024-08-01 08:23:00,76.0,269940.0
2024-08-01 08:24:00,74.5,269941.5
2024-08-01 08:27:00,66.0,269945.0
2024-08-01 08:28:00,63.0,269946.5
2024-08-01 08:30:00,65.0,269949.0
2024-08-01 08:31:00,69.0,269950.0
2024-08-01 08:32:00,80.0,269950.0
2024-08-01 08:33:00,82.0,269952.5
2024-08-01 08:34:00,75.5,269953.5
2024-08-01 08:35:00,88.0,269956.0
2024-08-01 08:36:00,84.5,269957.5
2024-08-01 08:37:00,84.5,269958.5
2024-08-01 08:38:00,91.0,269960.0
2024-08-01 08:39:00,89.5,269961.5
2024-08-01 08:40:00,84.0,269963.0
2024-08-01 08:42:00,38.5,269966.0
2024-08-01 08:43:00,93.0,269968.0
2024-08-01 08:44:00,83.5,269968.5
2024-08-01 08:45:00,75.0,269970.0
2024-08-01 08:46:00,85.5,269971.5
2024-08-01 08:47:00,80.0,269973.0
2024-08-01 08:48:00,91.0,269975.0
2024-08-01 08:49:00,86.5,269976.5
2024-08-01 08:50:00,72.0,269977.0
2024-08-01 08:52:00,44.0,269978.0
2024-08-01 08:54:00,86.66666666666667,269980.6666666667
2024-08-01 08:55:00,88.0,269982.5
2024-08-01 08:56:00,94.0,269984.0
2024-08-01 08:57:00,95.0,269986.0
2024-08-01 09:00:00,92.0,269990.3333333333
2024-08-01 09:01:00,90.5,269992.0
2024-08-01 09:03:00,93.5,269995.5
2024-08-01 09:05:00,93.0,269998.6666666667
2024-08-01 09:06:00,92.0,270000.0
2024-08-01 09:07:00,86.0,270001.5
2024-08-01 09:08:00,92.0,270003.0
2024-08-01 09:09:00,80.0,270005.0
2024-08-01 09:10:00,83.5,270006.5
2024-08-01 09:11:00,71.0,270007.5
2024-08-01 09:12:00,69.0,270009.5
2024-08-01 09:13:00,86.0,270010.5
2024-08-01 09:15:00,85.0,270013.0
2024-08-01 09:16:00,83.5,270014.5
2024-08-01 09:17:00,86.0,270016.0
2024-08-01 09:18:00,84.0,270017.0
2024-08-01 09:19:00,84.5,270019.5
2024-08-01 09:20:00,86.0,270021.5
2024-08-01 09:21:00,88.0,270022.0
2024-08-01 09:22:00,78.0,270023.5
2024-08-01 09:24:00,88.5,270027.0
2024-08-01 09:25:00,79.5,270028.5
2024-08-01 09:26:00,90.0,270030.0
2024-08-01 09:27:00,86.0,270032.0
2024-08-01 09:28:00,83.0,270033.0
2024-08-01 09:29:00,70.0,270035.0
2024-08-01 09:30:00,75.5,270035.5
2024-08-01 09:31:00,86.0,270037.0
2024-08-01 09:32:00,75.0,270038.0
2024-08-01 09:34:00,0.0,0.0
2024-08-01 09:35:00,58.0,0.0
2024-08-01 09:37:00,87.5,270043.5
2024-08-01 09:38:00,78.5,270045.0
2024-08-01 09:39:00,72.0,270046.0
2024-08-01 09:40:00,62.5,270047.5
2024-08-01 09:41:00,92.0,270050.0
2024-08-01 09:42:00,96.5,270050.5
2024-08-01 09:44:00,90.0,270055.0
2024-08-01 09:45:00,86.0,270056.0
2024-08-01 09:46:00,90.0,270057.3333333333
2024-08-01 09:47:00,90.0,270059.0
2024-08-01 09:48:00,91.0,270060.5
2024-08-01 09:49:00,92.0,270063.0
2024-08-01 09:50:00,92.0,270063.0
2024-08-01 09:51:00,91.5,270065.0
2024-08-01 09:52:00,93.0,270067.0
2024-08-01 09:53:00,89.0,270069.0
2024-08-01 09:54:00,88.0,270070.0
2024-08-01 09:55:00,85.0,270071.0
2024-08-01 09:56:00,96.0,270072.0
2024-08-01 09:57:00,84.0,270074.0
2024-08-01 09:58:00,88.0,270075.0
2024-08-01 10:00:00,71.0,270079.0
2024-08-01 10:01:00,90.0,270080.5
2024-08-01 10:02:00,85.5,270081.5
2024-08-01 10:03:00,86.5,270083.5
2024-08-01 10:04:00,83.0,270084.6666666667
2024-08-01 10:05:00,76.33333333333333,270086.3333333333
2024-08-01 10:06:00,70.5,270087.5
2024-08-01 10:18:00,45.0,270089.5
2024-08-01 10:19:00,66.0,270090.0
2024-08-01 10:20:00,72.0,270092.5
2024-08-01 10:21:00,77.0,270094.0
2024-08-01 10:23:00,84.0,270096.0
2024-08-01 10:24:00,85.0,270097.5
2024-08-01 10:25:00,83.0,270099.0
2024-08-01 10:26:00,90.0,270100.5
2024-08-01 10:27:00,86.0,270103.0
2024-08-01 10:28:00,78.0,270104.0
2024-08-01 10:29:00,76.0,270105.0
2024-08-01 10:30:00,77.0,270107.0
2024-08-01 10:31:00,75.0,270108.0
2024-08-01 10:32:00,79.0,270110.0
2024-08-01 10:33:00,72.0,270111.0
2024-08-01 10:34:00,68.0,270112.0
2024-08-01 10:35:00,69.0,270114.0
2024-08-01 10:36:00,77.0,270115.0
2024-08-01 10:37:00,79.0,270116.0
2024-08-01 10:39:00,54.0,270118.0
2024-08-01 10:40:00,60.5,270119.5
2024-08-01 10:41:00,0.0,0.0
2024-08-01 10:42:00,82.5,270121.5
2024-08-01 10:43:00,91.0,270123.0
2024-08-01 10:44:00,82.0,270124.5
2024-08-01 10:45:00,77.5,270125.5
2024-08-01 10:46:00,76.0,270127.0
2024-08-01 10:47:00,80.0,270129.0
2024-08-01 10:48:00,76.0,270131.0
2024-08-01 10:49:00,79.0,270131.6666666667
2024-08-01 10:51:00,80.0,270134.0
2024-08-01 10:54:00,81.0,270138.0
2024-08-01 10:56:00,80.0,270142.0
2024-08-01 10:57:00,83.66666666666667,270142.6666666667
2024-08-01 10:59:00,76.0,270145.0
2024-08-01 11:00:00,84.0,270147.0
2024-08-01 11:01:00,88.0,270149.0
2024-08-01 11:02:00,63.0,270150.0
2024-08-01 11:03:00,81.0,270152.0
2024-08-01 11:05:00,86.0,270155.0
2024-08-01 11:06:00,82.0,270156.0
2024-08-01 11:07:00,84.0,270158.0
2024-08-01 11:08:00,84.33333333333333,270158.6666666667
2024-08-01 11:09:00,71.0,270161.0
2024-08-01 11:10:00,71.0,270161.0
2024-08-01 11:12:00,87.0,270164.0
2024-08-01 11:13:00,90.0,270166.0
2024-08-01 11:14:00,88.0,270168.0
2024-08-01 11:15:00,83.5,270168.5
2024-08-01 11:16:00,86.0,270170.0
2024-08-01 11:17:00,89.0,270173.0
2024-08-01 11:18:00,86.0,270173.0
2024-08-01 11:20:00,79.0,270176.0
2024-08-01 11:21:00,85.0,270178.0
2024-08-01 11:22:00,87.0,270180.0
2024-08-01 11:23:00,91.0,270182.0
2024-08-01 11:24:00,93.5,270182.5
2024-08-01 11:26:00,78.5,270185.5
2024-08-01 11:29:00,65.5,270189.5
2024-08-01 11:30:00,39.5,270190.5
2024-08-01 11:36:00,16.0,270191.0
2024-08-01 11:40:00,12.0,270192.0
2024-08-01 13:35:00,11.0,270192.0
2024-08-01 13:38:00,34.0,270192.5
2024-08-01 13:39:00,34.5,270193.0
2024-08-01 13:40:00,72.0,270194.0
2024-08-01 13:48:00,81.0,270204.0
2024-08-01 13:49:00,81.0,270205.0
2024-08-01 13:50:00,84.5,270207.5
2024-08-01 13:53:00,52.0,270211.0
2024-08-01 13:55:00,32.5,270213.0
2024-08-01 13:58:00,62.0,270216.5
2024-08-01 13:59:00,62.0,270218.0
2024-08-01 14:00:00,70.0,270218.0
2024-08-01 14:04:00,42.0,270224.0
2024-08-01 14:05:00,93.0,270226.0
2024-08-01 14:06:00,89.0,270227.0
2024-08-01 14:07:00,94.0,270228.5
2024-08-01 14:08:00,67.0,270231.0
2024-08-01 14:11:00,0.0,270235.0
2024-08-01 14:12:00,72.33333333333333,270235.6666666667
2024-08-01 14:13:00,67.0,270236.0
2024-08-01 14:18:00,26.0,0.0
2024-08-01 14:19:00,42.0,270241.0
2024-08-01 14:20:00,69.0,270241.0
2024-08-01 14:23:00,22.5,270244.0
2024-08-01 14:26:00,53.0,270247.0
2024-08-01 14:29:00,62.0,270249.5
2024-08-01 14:30:00,70.0,270251.0
2024-08-01 14:32:00,66.5,270252.5
2024-08-01 14:34:00,75.0,270255.0
2024-08-01 14:35:00,52.333333333333336,270256.3333333333
2024-08-01 14:36:00,82.0,270258.0
2024-08-01 14:37:00,77.0,270259.0
2024-08-01 14:38:00,74.5,270260.5
2024-08-01 14:40:00,82.66666666666667,270263.3333333333
2024-08-01 14:41:00,77.0,270265.0
2024-08-01 14:42:00,80.0,270266.0
2024-08-01 14:43:00,74.0,270267.5
2024-08-01 14:44:00,59.0,270268.5
2024-08-01 14:45:00,57.0,270269.5
2024-08-01 14:46:00,65.0,270271.0
2024-08-01 14:47:00,75.0,270272.0
2024-08-01 14:48:00,82.0,270273.0
2024-08-01 14:51:00,59.0,270277.0
2024-08-01 14:53:00,78.0,270280.0
2024-08-01 14:54:00,81.0,270281.0
2024-08-01 14:55:00,79.5,270282.5
2024-08-01 14:56:00,66.66666666666667,270283.6666666667
2024-08-01 14:58:00,67.5,270285.5
2024-08-01 14:59:00,45.0,270287.0
2024-08-01 15:01:00,85.0,270289.5
2024-08-01 15:02:00,85.0,270291.0
2024-08-01 15:03:00,87.0,270292.5
2024-08-01 15:04:00,87.5,270294.0
2024-08-01 15:05:00,85.5,270296.0
2024-08-01 15:06:00,95.0,270297.0
2024-08-01 15:07:00,74.0,270298.0
2024-08-01 15:08:00,85.0,270299.5
2024-08-01 15:09:00,80.0,270301.0
2024-08-01 15:10:00,84.33333333333333,270302.6666666667
2024-08-01 15:11:00,88.0,270304.0
2024-08-01 15:12:00,80.0,270305.0
2024-08-01 15:13:00,87.0,270307.0
2024-08-01 15:14:00,86.0,270309.0
2024-08-01 15:15:00,85.0,270310.0
2024-08-01 15:16:00,75.0,270312.0
2024-08-01 15:17:00,88.0,270313.0
2024-08-01 15:18:00,74.5,270314.5
2024-08-01 15:19:00,81.0,270315.0
2024-08-01 15:20:00,87.5,270317.0
2024-08-01 15:21:00,87.0,270319.0
2024-08-01 15:22:00,89.0,270320.0
2024-08-01 15:23:00,76.0,270321.0
2024-08-01 15:24:00,84.0,270323.0
2024-08-01 15:25:00,87.0,270324.5
2024-08-01 15:26:00,89.5,270326.0
2024-08-01 15:27:00,90.0,270328.0
2024-08-01 15:28:00,88.0,270329.5
2024-08-01 15:29:00,86.0,270330.0
2024-08-01 15:30:00,88.0,270333.0
2024-08-01 15:31:00,82.5,270334.5
2024-08-01 15:32:00,90.0,270336.0
2024-08-01 15:33:00,82.0,270338.0
2024-08-01 15:34:00,81.0,270339.0
2024-08-01 15:35:00,80.0,270340.0
2024-08-01 15:37:00,65.5,270342.5
2024-08-01 15:38:00,80.0,270344.0
2024-08-01 15:39:00,88.0,270345.0
2024-08-01 15:40:00,86.0,270347.0
2024-08-01 15:41:00,82.0,270348.0
2024-08-01 15:42:00,83.5,270349.5
2024-08-01 15:43:00,74.0,270352.0
2024-08-01 15:44:00,76.0,0.0
2024-08-01 15:46:00,78.0,270355.0
2024-08-01 15:47:00,76.5,270356.5
2024-08-01 15:48:00,71.0,270357.0
2024-08-01 15:49:00,33.0,270360.0
2024-08-01 15:50:00,77.0,270361.0
2024-08-01 15:51:00,80.0,270362.0
2024-08-01 15:52:00,86.33333333333333,270363.6666666667
2024-08-01 15:53:00,77.0,270365.3333333333
2024-08-01 15:57:00,78.0,270370.0
2024-08-01 15:58:00,80.0,270371.0
2024-08-01 15:59:00,81.0,270372.0
2024-08-01 16:00:00,85.0,270374.0
2024-08-01 16:02:00,85.0,270377.0
2024-08-01 16:03:00,84.0,270379.0
2024-08-01 16:04:00,87.5,270380.5
2024-08-01 16:06:00,83.5,270383.0
2024-08-01 16:07:00,77.5,270384.5
2024-08-01 16:08:00,81.0,270386.0
2024-08-01 16:09:00,74.0,270387.0
2024-08-01 16:10:00,90.0,270389.0
2024-08-01 16:11:00,84.0,270390.0
2024-08-01 16:12:00,85.5,270392.0
2024-08-01 16:13:00,87.0,270394.0
2024-08-01 16:14:00,83.5,270394.5
2024-08-01 16:16:00,81.0,270397.0
2024-08-01 16:17:00,77.0,270399.0
2024-08-01 16:18:00,88.0,270400.0
2024-08-01 16:20:00,47.0,270403.0
2024-08-01 16:21:00,69.5,270404.5
2024-08-01 16:22:00,86.0,270406.0
2024-08-01 16:23:00,83.0,270407.0
2024-08-01 16:24:00,86.0,270408.0
