locationTime,speed,totalMileage
2024-08-01 02:42:00,54.25,347133.75
2024-08-01 02:43:00,55.0,347135.0
2024-08-01 02:44:00,55.666666666666664,347136.0
2024-08-01 02:45:00,50.0,347137.0
2024-08-01 02:46:00,56.25,347137.25
2024-08-01 02:47:00,32.5,347138.5
2024-08-01 02:48:00,38.0,347139.0
2024-08-01 02:49:00,21.0,347140.0
2024-08-01 02:51:00,9.0,347140.0
2024-08-01 03:01:00,23.5,347140.0
2024-08-01 03:03:00,55.25,347141.25
2024-08-01 03:04:00,56.0,347142.0
2024-08-01 03:05:00,60.0,347143.0
2024-08-01 03:06:00,32.5,347144.0
2024-08-01 03:07:00,45.0,347144.0
2024-08-01 05:56:00,9.0,347144.0
2024-08-01 05:57:00,48.25,347145.0
2024-08-01 05:58:00,50.25,347146.0
2024-08-01 06:01:00,39.5,347148.0
2024-08-01 06:02:00,46.4,347148.6
2024-08-01 06:03:00,53.0,347150.0
2024-08-01 06:04:00,46.333333333333336,347150.6666666667
2024-08-01 06:05:00,57.8,347151.4
2024-08-01 06:06:00,49.5,347152.0
2024-08-01 06:07:00,39.5,347153.0
2024-08-01 06:08:00,44.333333333333336,347154.0
2024-08-01 06:10:00,58.5,347156.0
2024-08-01 06:12:00,60.666666666666664,347158.0
2024-08-01 06:13:00,59.0,347159.0
2024-08-01 06:14:00,58.5,347160.0
2024-08-01 06:15:00,57.0,347161.0
2024-08-01 06:16:00,57.5,347162.0
2024-08-01 06:17:00,58.5,347163.0
2024-08-01 06:18:00,53.5,347164.0
2024-08-01 06:20:00,45.0,347165.6666666667
2024-08-01 06:21:00,48.0,347167.0
2024-08-01 06:22:00,49.0,347167.0
2024-08-01 06:23:00,52.0,347168.0
2024-08-01 06:24:00,39.0,347170.0
2024-08-01 06:26:00,54.0,347171.0
2024-08-01 06:27:00,56.0,347172.0
2024-08-01 06:30:00,27.0,347174.0
2024-08-01 06:36:00,15.5,347176.0
2024-08-01 06:39:00,24.0,347177.0
2024-08-01 06:42:00,28.0,347178.0
2024-08-01 06:44:00,33.0,347178.3333333333
2024-08-01 06:45:00,46.0,347179.0
2024-08-01 06:46:00,38.333333333333336,347180.0
2024-08-01 06:51:00,55.0,347182.0
2024-08-01 06:52:00,63.0,347183.0
2024-08-01 06:53:00,49.0,347184.0
2024-08-01 06:54:00,36.0,347185.0
2024-08-01 06:57:00,29.0,347186.0
2024-08-01 07:02:00,54.0,347191.0
2024-08-01 07:03:00,57.333333333333336,347191.3333333333
2024-08-01 07:07:00,33.0,347194.0
2024-08-01 07:09:00,51.5,347195.0
2024-08-01 07:10:00,55.0,347196.0
2024-08-01 07:11:00,49.0,347196.0
2024-08-01 07:14:00,66.0,347199.0
2024-08-01 07:15:00,65.0,347200.0
2024-08-01 07:16:00,50.0,347201.0
2024-08-01 07:17:00,23.0,347201.0
2024-08-01 07:21:00,66.0,347203.0
2024-08-01 07:22:00,67.0,347203.0
2024-08-01 07:24:00,19.0,347205.0
2024-08-01 07:25:00,65.6,347206.4
2024-08-01 07:27:00,24.5,347208.0
2024-08-01 07:30:00,8.0,347209.0
2024-08-01 07:31:00,47.5,347209.0
2024-08-01 07:32:00,40.0,347209.5
2024-08-01 07:33:00,72.5,347211.0
2024-08-01 07:34:00,87.25,347212.25
2024-08-01 07:35:00,86.5,347213.75
2024-08-01 07:37:00,78.5,347216.5
2024-08-01 07:38:00,80.33333333333333,347218.0
2024-08-01 07:39:00,76.0,347219.5
2024-08-01 07:40:00,61.666666666666664,347220.6666666667
2024-08-01 07:41:00,37.875,347221.5
2024-08-01 07:42:00,37.5,347222.0
2024-08-01 07:43:00,52.5,347222.5
2024-08-01 07:44:00,68.0,347224.0
2024-08-01 07:45:00,74.0,347225.5
2024-08-01 07:46:00,74.0,347226.0
2024-08-01 07:47:00,45.5,347227.5
2024-08-01 07:48:00,69.0,347229.0
2024-08-01 07:49:00,74.33333333333333,347230.0
2024-08-01 07:51:00,45.0,347231.0
2024-08-01 07:55:00,52.0,347234.3333333333
2024-08-01 07:56:00,71.33333333333333,347235.6666666667
2024-08-01 07:57:00,67.66666666666667,347236.6666666667
2024-08-01 07:58:00,24.0,347238.0
2024-08-01 08:00:00,23.0,347238.0
2024-08-01 08:02:00,60.0,347240.0
2024-08-01 08:03:00,61.0,347241.0
2024-08-01 08:04:00,49.333333333333336,347242.0
2024-08-01 08:05:00,56.0,347243.0
2024-08-01 08:06:00,57.0,347244.0
2024-08-01 08:07:00,26.5,347244.0
2024-08-01 08:09:00,62.0,347246.5
2024-08-01 08:10:00,55.0,347247.0
2024-08-01 08:12:00,37.5,347249.0
2024-08-01 08:14:00,46.5,347250.5
2024-08-01 08:15:00,58.0,347251.0
2024-08-01 08:16:00,57.0,347253.0
2024-08-01 08:17:00,39.4,347253.0
2024-08-01 08:18:00,48.5,347254.0
2024-08-01 08:20:00,41.666666666666664,347255.6666666667
2024-08-01 08:21:00,15.0,347256.0
2024-08-01 08:22:00,14.0,347256.0
2024-08-01 08:23:00,58.333333333333336,347257.0
2024-08-01 08:24:00,74.5,347258.5
2024-08-01 08:25:00,65.0,347259.5
2024-08-01 08:26:00,49.666666666666664,347260.0
2024-08-01 08:27:00,67.0,347261.0
2024-08-01 08:28:00,41.0,347262.0
2024-08-01 08:29:00,44.0,347262.5
2024-08-01 08:30:00,45.0,347264.0
2024-08-01 08:31:00,59.0,347264.0
2024-08-01 08:33:00,43.5,347266.0
2024-08-01 08:34:00,27.333333333333332,347266.0
2024-08-01 08:35:00,44.0,347266.3333333333
2024-08-01 08:36:00,56.0,347268.0
2024-08-01 08:37:00,48.0,347268.5
2024-08-01 08:39:00,59.2,347270.4
2024-08-01 08:40:00,68.0,347272.0
2024-08-01 08:41:00,61.333333333333336,347272.3333333333
2024-08-01 08:42:00,54.0,347273.0
2024-08-01 08:43:00,62.0,347274.0
2024-08-01 08:45:00,60.0,347276.0
2024-08-01 08:46:00,66.5,347277.0
2024-08-01 08:47:00,45.0,347277.0
2024-08-01 08:48:00,69.0,347279.0
2024-08-01 08:49:00,63.0,347280.0
2024-08-01 08:50:00,76.0,347282.0
2024-08-01 08:51:00,49.0,347282.3333333333
2024-08-01 08:52:00,22.666666666666668,347283.0
2024-08-01 08:54:00,26.5,347283.5
2024-08-01 08:55:00,43.285714285714285,347284.14285714284
2024-08-01 08:56:00,72.28571428571429,347285.85714285716
2024-08-01 08:57:00,87.0,347287.0
2024-08-01 08:58:00,81.0,347288.5
2024-08-01 09:00:00,77.0,347291.5
2024-08-01 09:01:00,75.5,347292.5
2024-08-01 09:04:00,82.0,347297.0
2024-08-01 09:07:00,51.666666666666664,347301.0
2024-08-01 09:08:00,3.0,347302.0
2024-08-01 09:32:00,42.0,347302.0
2024-08-01 09:34:00,73.0,347305.0
2024-08-01 09:36:00,77.0,347308.0
2024-08-01 09:37:00,77.0,347308.5
2024-08-01 09:38:00,76.0,347310.0
2024-08-01 09:39:00,80.66666666666667,347311.3333333333
2024-08-01 09:40:00,83.5,347312.5
2024-08-01 09:41:00,84.0,347315.0
2024-08-01 09:42:00,83.0,347315.5
2024-08-01 09:43:00,79.0,347317.0
2024-08-01 09:44:00,71.0,347318.0
2024-08-01 09:45:00,37.714285714285715,347320.0
2024-08-01 09:46:00,59.5,347320.5
2024-08-01 09:47:00,76.33333333333333,347321.6666666667
2024-08-01 09:48:00,82.5,347323.0
2024-08-01 09:49:00,77.75,347324.5
2024-08-01 09:50:00,75.66666666666667,347325.6666666667
2024-08-01 09:51:00,82.0,347327.0
2024-08-01 09:54:00,73.0,347332.0
2024-08-01 09:55:00,58.666666666666664,347333.0
2024-08-01 09:56:00,79.0,347335.0
2024-08-01 09:57:00,75.0,347336.0
2024-08-01 09:58:00,76.5,347337.0
2024-08-01 09:59:00,79.0,347339.0
2024-08-01 10:00:00,84.0,347340.0
2024-08-01 10:01:00,78.5,347341.5
2024-08-01 10:02:00,78.5,347342.5
2024-08-01 10:04:00,75.0,347345.0
2024-08-01 10:05:00,69.0,347346.0
2024-08-01 10:06:00,37.333333333333336,347347.0
2024-08-01 10:08:00,82.0,347350.0
2024-08-01 10:09:00,83.0,347350.6666666667
2024-08-01 10:10:00,84.5,347352.5
2024-08-01 10:11:00,85.0,347353.5
2024-08-01 10:12:00,78.0,173677.5
2024-08-01 10:13:00,77.5,347356.5
2024-08-01 10:14:00,83.0,347358.0
2024-08-01 10:16:00,78.0,347360.5
2024-08-01 10:17:00,74.33333333333333,347361.6666666667
2024-08-01 10:18:00,76.0,347363.0
2024-08-01 10:19:00,76.0,347364.0
2024-08-01 10:20:00,79.0,347366.0
2024-08-01 10:21:00,67.0,347368.0
2024-08-01 10:22:00,71.5,347368.5
2024-08-01 10:23:00,70.0,347369.4
2024-08-01 10:24:00,76.75,347370.75
2024-08-01 10:25:00,77.5,347372.5
2024-08-01 10:26:00,77.5,347373.0
2024-08-01 10:27:00,72.0,347376.0
2024-08-01 10:30:00,81.0,347379.0
2024-08-01 10:31:00,68.0,347380.0
2024-08-01 10:34:00,18.0,347381.0
2024-08-01 10:35:00,45.0,347381.0
2024-08-01 10:37:00,75.0,347384.0
2024-08-01 10:39:00,71.0,347386.0
2024-08-01 10:40:00,65.0,347387.0
2024-08-01 10:42:00,80.0,347390.0
2024-08-01 10:43:00,75.0,347391.3333333333
2024-08-01 10:44:00,75.0,347393.0
2024-08-01 10:47:00,67.0,347396.0
2024-08-01 10:49:00,77.0,347399.5
2024-08-01 10:50:00,74.0,347400.0
2024-08-01 10:53:00,73.0,347405.0
2024-08-01 10:54:00,71.5,347406.0
2024-08-01 11:01:00,73.0,347414.0
2024-08-01 11:02:00,73.75,347415.5
2024-08-01 11:03:00,77.33333333333333,347416.6666666667
2024-08-01 11:04:00,77.0,347418.3333333333
2024-08-01 11:05:00,71.5,347419.5
2024-08-01 11:06:00,53.5,347420.5
2024-08-01 11:07:00,59.0,347421.5
2024-08-01 11:08:00,58.666666666666664,347422.6666666667
2024-08-01 11:09:00,58.0,347423.0
2024-08-01 11:11:00,75.66666666666667,347426.3333333333
2024-08-01 11:12:00,71.33333333333333,347427.6666666667
2024-08-01 11:13:00,65.0,347429.0
2024-08-01 11:14:00,71.0,347430.3333333333
2024-08-01 11:15:00,70.5,347431.5
2024-08-01 11:16:00,72.66666666666667,347432.6666666667
2024-08-01 11:17:00,71.0,347433.6666666667
2024-08-01 11:18:00,73.5,347435.0
2024-08-01 11:19:00,68.0,347436.0
2024-08-01 11:24:00,73.0,347443.0
2024-08-01 11:25:00,69.5,347444.5
2024-08-01 11:26:00,65.5,347445.5
2024-08-01 11:27:00,68.5,347446.5
2024-08-01 11:29:00,45.0,347449.0
2024-08-01 11:30:00,33.6,347449.6
2024-08-01 11:32:00,22.333333333333332,347450.0
2024-08-01 11:33:00,26.0,347450.0
2024-08-01 11:34:00,6.5,347451.0
2024-08-01 12:26:00,41.5,347452.5
2024-08-01 12:27:00,17.5,347453.0
2024-08-01 12:35:00,53.0,347460.0
2024-08-01 12:38:00,54.0,347463.0
2024-08-01 12:39:00,38.25,347464.0
2024-08-01 12:40:00,49.666666666666664,347465.0
2024-08-01 12:41:00,29.5,347465.0
2024-08-01 12:54:00,44.0,347475.5
2024-08-01 12:55:00,51.75,347476.25
2024-08-01 12:56:00,41.0,347477.0
2024-08-01 13:02:00,46.666666666666664,347481.6666666667
2024-08-01 13:04:00,5.0,347482.0
2024-08-01 13:06:00,8.0,347483.0
2024-08-01 13:07:00,6.0,347483.0
2024-08-01 13:09:00,8.0,347483.0
2024-08-01 13:10:00,25.0,347483.5
2024-08-01 13:11:00,6.0,347484.0
2024-08-01 13:14:00,13.0,347485.0
2024-08-01 13:15:00,45.5,347486.0
2024-08-01 13:16:00,52.0,347486.0
2024-08-01 13:17:00,53.0,347487.0
2024-08-01 13:19:00,56.0,347490.0
2024-08-01 13:20:00,57.0,347491.0
2024-08-01 13:21:00,61.0,347492.0
2024-08-01 13:22:00,59.0,347493.0
2024-08-01 13:23:00,60.333333333333336,347494.0
2024-08-01 13:24:00,59.5,347495.0
2024-08-01 13:25:00,57.0,347496.0
2024-08-01 13:26:00,55.0,347497.0
2024-08-01 13:27:00,54.5,347498.0
2024-08-01 13:28:00,48.333333333333336,347499.0
2024-08-01 13:30:00,33.5,347501.0
2024-08-01 13:31:00,58.666666666666664,347502.0
2024-08-01 13:35:00,60.0,347506.0
2024-08-01 13:36:00,2.0,347506.0
2024-08-01 14:14:00,8.0,347506.0
2024-08-01 14:15:00,6.5,347506.0
2024-08-01 14:21:00,1.0,347507.0
2024-08-01 14:23:00,10.0,347507.0
2024-08-01 14:24:00,43.0,347507.0
2024-08-01 14:29:00,49.0,347511.0
2024-08-01 14:30:00,39.5,347511.5
2024-08-01 14:32:00,43.5,347513.5
2024-08-01 14:33:00,47.0,347514.0
2024-08-01 14:34:00,52.0,347514.0
2024-08-01 14:35:00,55.0,347516.0
2024-08-01 14:36:00,57.75,347517.0
2024-08-01 14:37:00,60.5,347517.5
2024-08-01 14:38:00,54.0,347518.5
2024-08-01 14:39:00,60.0,347520.0
2024-08-01 14:40:00,62.0,347521.0
2024-08-01 14:41:00,65.0,347522.0
2024-08-01 14:42:00,50.0,347523.0
2024-08-01 14:44:00,53.0,347525.0
2024-08-01 14:45:00,49.0,347526.0
2024-08-01 14:46:00,39.666666666666664,347527.0
2024-08-01 14:48:00,7.0,347527.0
2024-08-01 14:51:00,29.0,347528.5
2024-08-01 14:52:00,7.0,347529.0
2024-08-01 14:54:00,6.0,347530.0
2024-08-01 14:56:00,6.0,347530.0
2024-08-01 14:58:00,22.5,347531.0
2024-08-01 15:04:00,52.0,347533.0
2024-08-01 15:07:00,58.666666666666664,347536.0
2024-08-01 15:08:00,62.666666666666664,347537.0
2024-08-01 15:11:00,22.5,347539.0
2024-08-01 15:12:00,43.0,347539.0
2024-08-01 15:21:00,41.2,347547.2
2024-08-01 15:22:00,11.0,347548.0
2024-08-01 15:58:00,10.0,0.0
2024-08-01 15:59:00,22.0,0.0
2024-08-01 16:00:00,44.0,347549.0
2024-08-01 16:01:00,49.666666666666664,347550.0
2024-08-01 16:02:00,51.333333333333336,347551.0
2024-08-01 16:03:00,57.0,347552.0
2024-08-01 16:04:00,70.5,347553.5
2024-08-01 16:11:00,73.0,347559.0
2024-08-01 16:12:00,19.666666666666668,347559.0
2024-08-01 16:13:00,12.0,347560.0
2024-08-01 16:18:00,5.0,347560.0
2024-08-01 16:19:00,13.0,347560.0
2024-08-01 16:20:00,12.0,347560.5
2024-08-01 16:21:00,7.0,347561.0
2024-08-01 16:23:00,11.333333333333334,347561.0
2024-08-01 16:24:00,3.0,347561.0
2024-08-01 16:25:00,8.0,347561.0
2024-08-01 16:26:00,9.0,347561.0
2024-08-01 16:27:00,13.0,347561.0
2024-08-01 16:29:00,8.0,347562.0
2024-08-01 16:30:00,19.5,347562.0
2024-08-01 16:31:00,12.0,347562.0
2024-08-01 16:32:00,15.5,347562.5
2024-08-01 16:34:00,16.0,347563.0
2024-08-01 16:35:00,13.0,347563.3333333333
2024-08-01 16:36:00,9.0,347564.0
2024-08-01 16:37:00,10.0,347564.0
2024-08-01 16:38:00,13.0,347564.0
2024-08-01 16:39:00,4.0,347564.0
2024-08-01 18:53:00,6.5,347564.0
2024-08-01 18:54:00,8.5,347564.0
2024-08-01 18:56:00,11.0,347565.0
2024-08-01 18:58:00,12.0,347565.0
2024-08-01 18:59:00,10.0,347565.0
2024-08-01 19:00:00,8.0,347565.0
2024-08-01 19:02:00,7.0,347566.0
2024-08-01 19:04:00,7.0,347566.0
2024-08-01 19:05:00,11.0,347566.0
2024-08-01 19:06:00,14.5,347566.0
2024-08-01 19:07:00,9.0,347567.0
2024-08-01 19:08:00,10.0,347567.0
2024-08-01 19:16:00,7.5,347567.0
2024-08-01 19:17:00,12.0,347567.0
2024-08-01 19:18:00,9.0,347567.0
2024-08-01 19:19:00,10.0,347567.0
2024-08-01 19:20:00,12.0,347568.0
2024-08-01 19:21:00,10.0,347568.0
2024-08-01 19:22:00,9.5,347568.0
2024-08-01 19:23:00,9.0,347568.0
2024-08-01 19:24:00,6.0,347568.0
2024-08-01 19:25:00,8.0,347569.0
2024-08-01 19:26:00,9.0,347569.0
2024-08-01 19:27:00,11.0,347569.0
2024-08-01 19:36:00,7.0,347569.0
2024-08-01 19:37:00,10.0,347569.0
2024-08-01 19:39:00,10.0,347569.0
2024-08-01 19:46:00,8.0,347570.0
2024-08-01 19:48:00,10.0,347570.0
2024-08-01 19:49:00,29.0,347570.0
2024-08-01 19:56:00,45.5,347575.0
2024-08-01 19:57:00,45.0,347575.3333333333
2024-08-01 20:03:00,31.0,347580.0
2024-08-01 20:08:00,33.5,347584.0
2024-08-01 20:09:00,37.5,347584.0
2024-08-01 20:45:00,64.0,347587.0
2024-08-01 20:58:00,33.0,347599.0
2024-08-01 21:00:00,15.0,347601.0
2024-08-01 21:01:00,9.0,347601.0
2024-08-01 21:24:00,19.0,0.0
2024-08-01 21:42:00,60.5,347618.5
2024-08-01 21:43:00,67.0,347619.0
2024-08-01 21:44:00,63.0,347621.0
2024-08-01 21:45:00,55.0,347622.0
2024-08-01 21:46:00,42.0,347623.0
2024-08-01 21:47:00,56.75,347623.25
2024-08-01 21:48:00,55.0,347624.5
2024-08-01 21:49:00,50.0,347625.0
2024-08-01 21:52:00,62.0,347628.0
2024-08-01 21:53:00,67.0,347629.0
2024-08-01 21:55:00,21.5,347631.0
2024-08-01 21:58:00,50.0,347633.0
2024-08-01 22:00:00,56.0,347636.0
2024-08-01 22:01:00,52.0,347636.0
2024-08-01 22:02:00,50.0,347637.0
2024-08-01 22:03:00,59.0,347638.0
2024-08-01 22:04:00,47.333333333333336,347639.0
2024-08-01 22:07:00,62.0,347641.0
2024-08-01 22:13:00,41.5,347646.5
2024-08-01 22:14:00,45.0,347647.0
2024-08-01 22:15:00,45.0,347647.0
2024-08-01 22:16:00,53.0,347649.0
2024-08-01 22:17:00,58.0,347649.0
2024-08-01 22:20:00,51.0,347651.0
2024-08-01 22:21:00,49.0,347652.0
2024-08-01 22:22:00,54.0,347652.0
2024-08-01 22:23:00,56.0,347653.0
2024-08-01 22:27:00,17.5,347657.0
2024-08-01 22:28:00,32.0,347657.5
2024-08-01 22:29:00,36.0,347658.0
2024-08-01 22:30:00,59.0,347659.0
2024-08-01 22:31:00,68.0,347659.6666666667
2024-08-01 22:32:00,71.0,347662.0
2024-08-01 22:33:00,65.33333333333333,347662.3333333333
2024-08-01 22:34:00,72.0,347663.0
2024-08-01 22:35:00,75.66666666666667,347665.0
2024-08-01 22:36:00,74.0,347667.0
2024-08-01 22:37:00,64.66666666666667,347667.5
2024-08-01 22:38:00,75.0,347669.0
2024-08-01 22:40:00,80.5,347672.0
2024-08-01 22:41:00,82.0,347672.5
2024-08-01 22:42:00,74.0,347674.5
2024-08-01 22:44:00,78.0,347677.0
2024-08-01 22:45:00,76.5,347678.5
2024-08-01 22:47:00,77.0,347681.0
2024-08-01 22:48:00,67.33333333333333,347682.3333333333
2024-08-01 22:49:00,71.0,347684.0
2024-08-01 22:50:00,67.5,347684.5
2024-08-01 22:51:00,66.5,347686.0
2024-08-01 22:52:00,67.0,347687.0
2024-08-01 22:53:00,79.0,347688.5
2024-08-01 22:54:00,81.0,347689.6666666667
2024-08-01 22:56:00,76.5,347692.5
2024-08-01 23:08:00,45.2,347708.0
2024-08-01 23:09:00,15.0,347709.0
2024-08-01 23:10:00,16.5,347709.0
2024-08-01 23:25:00,9.0,347709.0
2024-08-01 23:26:00,21.0,347709.0
2024-08-01 23:28:00,52.5,347711.0
2024-08-01 23:30:00,42.5,347712.0
2024-08-01 23:33:00,59.0,347715.0
2024-08-01 23:34:00,60.5,347716.0
2024-08-01 23:35:00,52.666666666666664,347717.0
2024-08-01 23:39:00,47.0,347720.0
2024-08-01 23:40:00,40.0,347721.0
2024-08-01 23:42:00,45.0,347723.0
2024-08-01 23:43:00,47.5,347723.5
2024-08-01 23:51:00,59.0,347730.0
2024-08-01 23:52:00,50.0,347731.0
2024-08-01 23:54:00,67.5,347733.0
2024-08-01 23:58:00,58.0,347737.6666666667
2024-08-01 23:59:00,55.0,347738.0
2024-08-02 00:00:00,54.666666666666664,347739.3333333333
2024-08-02 00:01:00,53.666666666666664,347740.3333333333
2024-08-02 00:04:00,58.0,347743.3333333333
2024-08-02 00:05:00,55.666666666666664,347744.3333333333
2024-08-02 00:06:00,58.666666666666664,347745.6666666667
2024-08-02 00:07:00,56.0,347746.5
2024-08-02 00:09:00,58.0,347748.6666666667
2024-08-02 00:10:00,54.0,347750.0
2024-08-02 00:11:00,54.0,347750.0
2024-08-02 00:14:00,54.0,347754.0
2024-08-02 00:15:00,52.0,347754.0
2024-08-02 00:16:00,53.0,347755.0
2024-08-02 00:27:00,49.0,347757.0
2024-08-02 00:28:00,60.25,347758.25
2024-08-02 00:29:00,56.333333333333336,347759.0
2024-08-02 00:30:00,52.666666666666664,347760.3333333333
2024-08-02 00:31:00,52.0,347761.25
2024-08-02 00:32:00,55.0,347762.0
2024-08-02 00:34:00,56.0,347764.0
2024-08-02 00:36:00,45.0,347766.0
2024-08-02 00:41:00,35.0,347772.0
2024-08-02 00:42:00,37.5,347772.0
2024-08-02 00:44:00,61.0,347775.0
2024-08-02 00:45:00,60.0,347775.0
2024-08-02 00:46:00,4.0,347776.0
2024-08-02 00:52:00,58.6,347778.6
2024-08-02 00:53:00,65.0,347779.0
2024-08-02 00:57:00,64.66666666666667,347784.3333333333
2024-08-02 00:58:00,66.75,347785.0
2024-08-02 00:59:00,46.0,347786.0
2024-08-02 01:03:00,41.0,347789.0
2024-08-02 01:04:00,62.0,347790.0
2024-08-02 01:05:00,68.0,347791.6666666667
2024-08-02 01:06:00,66.0,347792.6666666667
2024-08-02 01:09:00,65.0,347796.0
2024-08-02 01:10:00,67.0,347797.0
2024-08-02 01:16:00,61.0,347804.0
2024-08-02 01:19:00,70.0,347805.6666666667
2024-08-02 01:20:00,71.0,347807.0
2024-08-02 01:21:00,68.5,347808.0
2024-08-02 01:22:00,71.0,347809.0
2024-08-02 01:27:00,65.0,347814.0
2024-08-02 01:32:00,69.0,347820.0
2024-08-02 01:37:00,67.0,347824.0
2024-08-02 01:38:00,66.0,347826.0
2024-08-02 01:39:00,65.0,347827.0
2024-08-02 01:40:00,53.0,347828.0
2024-08-02 01:42:00,58.0,347830.0
2024-08-02 01:43:00,54.0,347830.5
2024-08-02 01:46:00,36.0,347834.0
2024-08-02 01:48:00,55.666666666666664,347835.0
2024-08-02 01:49:00,64.0,347836.0
2024-08-02 01:50:00,63.0,347838.0
2024-08-02 01:51:00,65.0,347838.5
2024-08-02 01:52:00,49.0,347839.0
2024-08-02 02:01:00,51.0,347849.0
2024-08-02 02:02:00,61.0,347850.0
2024-08-02 02:03:00,12.0,347851.0
2024-08-02 02:08:00,69.0,347856.0
2024-08-02 02:20:00,57.0,347869.0
2024-08-02 02:21:00,48.0,347869.0
2024-08-02 02:32:00,5.0,347877.0
2024-08-02 02:33:00,14.0,347878.0
2024-08-02 02:35:00,39.25,347879.0
2024-08-02 02:36:00,52.5,347879.25
2024-08-02 02:37:00,72.0,347880.5
2024-08-02 02:39:00,76.0,347883.0
2024-08-02 02:40:00,74.5,347884.5
2024-08-02 02:41:00,74.5,347886.0
2024-08-02 02:42:00,76.5,347887.5
2024-08-02 02:43:00,73.0,347888.6666666667
2024-08-02 02:44:00,74.5,347890.0
2024-08-02 02:45:00,77.5,347891.25
2024-08-02 02:46:00,75.0,347893.0
2024-08-02 02:47:00,67.33333333333333,347894.3333333333
2024-08-02 02:48:00,75.0,347895.0
2024-08-02 02:49:00,73.5,347896.5
2024-08-02 02:50:00,72.0,347898.0
2024-08-02 02:51:00,78.5,347900.0
2024-08-02 02:52:00,74.33333333333333,347900.3333333333
2024-08-02 02:53:00,72.25,347901.75
2024-08-02 02:55:00,72.33333333333333,347905.0
2024-08-02 02:56:00,74.5,347906.0
2024-08-02 02:57:00,76.5,347907.5
2024-08-02 02:58:00,79.25,347909.0
2024-08-02 02:59:00,65.125,347910.375
2024-08-02 03:00:00,64.0,347911.3333333333
2024-08-02 03:01:00,78.0,347913.0
2024-08-02 03:03:00,70.0,347915.5
2024-08-02 03:05:00,65.5,347918.0
2024-08-02 03:06:00,69.66666666666667,347919.3333333333
2024-08-02 03:08:00,72.0,347921.5
2024-08-02 03:09:00,69.5,347923.0
2024-08-02 03:12:00,62.0,347927.0
2024-08-02 03:13:00,76.66666666666667,347927.3333333333
2024-08-02 03:14:00,84.5,347929.25
2024-08-02 03:15:00,81.5,347931.0
2024-08-02 03:16:00,82.0,347932.0
2024-08-02 03:19:00,81.0,347936.0
2024-08-02 03:20:00,80.33333333333333,347937.6666666667
