locationTime,speed,totalMileage
2024-08-01 17:03:00,75.5,81766.5
2024-08-01 17:04:00,77.0,81767.5
2024-08-01 17:07:00,72.5,81771.5
2024-08-01 17:08:00,73.0,81772.5
2024-08-01 17:09:00,74.66666666666667,81774.33333333333
2024-08-01 17:10:00,77.0,81775.0
2024-08-01 17:11:00,77.5,81776.5
2024-08-01 17:12:00,76.0,81778.0
2024-08-01 17:14:00,72.33333333333333,81781.0
2024-08-01 17:15:00,65.33333333333333,81782.0
2024-08-01 17:17:00,73.0,81785.0
2024-08-01 17:18:00,77.66666666666667,81786.33333333333
2024-08-01 17:20:00,70.66666666666667,81788.66666666667
2024-08-01 17:21:00,27.0,81790.0
2024-08-01 17:22:00,46.0,81790.0
2024-08-01 17:23:00,71.0,81791.33333333333
2024-08-01 17:24:00,72.66666666666667,81792.66666666667
2024-08-01 17:26:00,60.5,81795.5
2024-08-01 17:27:00,59.0,81796.0
2024-08-01 17:30:00,53.0,81799.0
2024-08-01 17:33:00,44.0,81801.0
2024-08-01 17:34:00,53.0,81802.0
2024-08-01 17:35:00,27.0,81803.0
2024-08-01 17:36:00,38.0,81804.0
2024-08-01 17:37:00,49.666666666666664,81804.33333333333
2024-08-01 17:39:00,62.5,81807.0
2024-08-01 17:40:00,63.333333333333336,81807.33333333333
2024-08-01 17:41:00,9.0,81808.0
2024-08-01 17:42:00,61.5,81809.0
2024-08-01 17:43:00,73.0,81810.0
2024-08-01 17:44:00,73.5,81811.0
2024-08-01 17:46:00,69.66666666666667,81813.66666666667
2024-08-01 17:47:00,73.0,81815.0
2024-08-01 17:48:00,71.5,81816.5
2024-08-01 17:49:00,71.0,81817.5
2024-08-01 17:50:00,70.0,81818.66666666667
2024-08-01 17:51:00,73.5,81820.0
2024-08-01 17:53:00,71.0,81822.0
2024-08-01 17:54:00,75.0,81824.0
2024-08-01 17:55:00,72.0,81826.0
2024-08-01 17:56:00,72.0,81827.0
2024-08-01 17:57:00,72.5,81828.0
2024-08-01 17:58:00,76.0,81829.0
2024-08-01 17:59:00,75.0,81831.0
2024-08-01 18:00:00,74.0,81831.0
2024-08-01 18:01:00,71.5,81833.0
2024-08-01 18:02:00,71.0,81834.0
2024-08-01 18:03:00,64.5,81835.5
2024-08-01 18:04:00,78.0,81837.0
2024-08-01 18:05:00,74.0,81838.5
2024-08-01 18:06:00,65.0,81839.0
2024-08-01 18:07:00,68.0,81841.0
2024-08-01 18:08:00,69.0,81841.66666666667
2024-08-01 18:09:00,69.0,81843.5
2024-08-01 18:10:00,59.5,81844.5
2024-08-01 18:11:00,48.0,81845.0
2024-08-01 18:12:00,67.5,81846.0
2024-08-01 18:14:00,72.0,81849.0
2024-08-01 18:15:00,71.33333333333333,81849.66666666667
2024-08-01 18:16:00,72.0,81851.0
2024-08-01 18:17:00,56.0,81852.0
2024-08-01 18:18:00,77.66666666666667,81853.66666666667
2024-08-01 18:19:00,71.0,81855.0
2024-08-01 18:20:00,59.5,81856.0
2024-08-01 18:21:00,66.0,81857.0
2024-08-01 18:22:00,55.0,81858.0
2024-08-01 18:23:00,64.0,81859.5
2024-08-01 18:24:00,66.5,81860.5
2024-08-01 18:25:00,42.666666666666664,81862.0
2024-08-01 18:26:00,50.0,81862.25
2024-08-01 18:27:00,65.5,81863.5
2024-08-01 18:28:00,73.0,81865.0
2024-08-01 18:29:00,75.0,81865.5
2024-08-01 18:30:00,70.33333333333333,81867.33333333333
2024-08-01 18:32:00,66.0,81870.0
2024-08-01 18:33:00,73.5,81870.5
2024-08-01 18:34:00,81.66666666666667,81872.0
2024-08-01 18:35:00,73.5,81873.5
2024-08-01 18:36:00,70.0,81875.0
2024-08-01 18:37:00,72.0,81876.33333333333
2024-08-01 18:38:00,76.0,81878.0
2024-08-01 18:39:00,71.5,81878.5
2024-08-01 18:42:00,65.66666666666667,81882.33333333333
2024-08-01 18:43:00,65.5,81883.75
2024-08-01 18:44:00,66.25,81884.75
2024-08-01 18:45:00,64.0,81886.0
2024-08-01 18:46:00,72.0,81887.0
2024-08-01 18:48:00,66.0,81890.0
2024-08-01 18:49:00,73.33333333333333,81891.33333333333
2024-08-01 18:50:00,65.5,81892.5
2024-08-01 18:51:00,67.66666666666667,81893.33333333333
2024-08-01 18:52:00,69.0,81895.0
2024-08-01 18:53:00,69.5,81896.0
2024-08-01 18:54:00,69.33333333333333,81897.33333333333
2024-08-01 18:55:00,70.0,81898.0
2024-08-01 18:56:00,67.0,81900.0
2024-08-01 18:57:00,72.5,81900.75
2024-08-01 18:58:00,77.0,81903.0
2024-08-01 18:59:00,72.0,81903.5
2024-08-01 19:00:00,71.5,81904.75
2024-08-01 19:01:00,70.0,81906.33333333333
2024-08-01 19:02:00,70.6,81907.4
2024-08-01 19:03:00,69.0,81908.33333333333
2024-08-01 19:04:00,69.0,81909.5
2024-08-01 19:05:00,67.0,81910.0
2024-08-01 19:06:00,67.66666666666667,81912.33333333333
2024-08-01 19:07:00,64.0,81914.0
2024-08-01 19:08:00,65.0,81914.0
2024-08-01 19:09:00,61.0,81915.5
2024-08-01 19:10:00,64.5,81916.75
2024-08-01 19:11:00,70.33333333333333,81917.66666666667
2024-08-01 19:12:00,73.4,81919.4
2024-08-01 19:14:00,49.0,81921.33333333333
2024-08-01 19:15:00,72.75,81923.25
2024-08-01 19:16:00,72.5,81924.25
2024-08-01 19:18:00,71.0,81927.0
2024-08-01 19:19:00,68.0,81928.0
2024-08-01 19:20:00,41.0,81929.0
2024-08-01 19:21:00,58.0,81930.0
2024-08-01 19:22:00,69.5,81931.0
2024-08-01 19:23:00,72.0,81932.33333333333
2024-08-01 19:24:00,69.0,81934.0
2024-08-01 19:25:00,59.0,81935.0
2024-08-01 19:26:00,68.33333333333333,81936.0
2024-08-01 19:27:00,62.666666666666664,81937.0
2024-08-01 19:28:00,43.0,81938.0
2024-08-01 19:29:00,48.333333333333336,81938.66666666667
2024-08-01 19:30:00,68.33333333333333,81939.66666666667
2024-08-01 19:31:00,61.5,81941.0
2024-08-01 19:32:00,47.0,81942.0
2024-08-01 19:34:00,58.0,81944.16666666667
2024-08-01 19:35:00,73.5,81945.5
2024-08-01 19:36:00,65.0,81946.0
2024-08-01 19:37:00,58.333333333333336,81947.66666666667
2024-08-01 19:38:00,44.5,81949.0
2024-08-01 19:39:00,9.0,81949.0
2024-08-01 20:03:00,31.0,81949.5
2024-08-01 20:04:00,58.5,81950.5
2024-08-01 20:05:00,64.0,81951.5
2024-08-01 20:07:00,62.0,81953.66666666667
2024-08-01 20:08:00,70.66666666666667,81955.0
2024-08-01 20:09:00,69.66666666666667,81956.66666666667
2024-08-01 20:10:00,62.5,81957.5
2024-08-01 20:11:00,64.33333333333333,81958.66666666667
2024-08-01 20:12:00,60.0,81959.66666666667
2024-08-01 20:13:00,65.0,81960.75
2024-08-01 20:14:00,67.75,81962.0
2024-08-01 20:15:00,69.0,81963.5
2024-08-01 20:16:00,72.33333333333333,81964.33333333333
2024-08-01 20:17:00,73.0,81965.5
2024-08-01 20:18:00,71.5,81967.25
2024-08-01 20:19:00,72.25,81968.5
2024-08-01 20:20:00,69.0,81970.0
2024-08-01 20:21:00,68.66666666666667,81970.66666666667
2024-08-01 20:22:00,70.5,81972.0
2024-08-01 20:23:00,65.0,81973.0
2024-08-01 20:25:00,48.333333333333336,81975.66666666667
2024-08-01 20:28:00,42.0,81979.0
2024-08-01 20:29:00,71.75,81980.0
2024-08-01 20:30:00,79.5,81981.0
2024-08-01 20:31:00,71.0,81983.0
2024-08-01 20:33:00,31.0,81985.5
2024-08-01 20:35:00,65.0,81987.0
2024-08-01 20:40:00,54.0,81993.5
2024-08-01 20:41:00,62.5,81995.0
2024-08-01 20:43:00,21.0,81996.0
2024-08-01 20:44:00,74.0,81997.5
2024-08-01 20:45:00,73.0,81999.0
2024-08-01 20:46:00,74.6,82000.2
2024-08-01 20:47:00,64.0,82001.5
2024-08-01 20:48:00,52.22222222222222,82002.11111111111
2024-08-01 20:49:00,66.0,82003.33333333333
2024-08-01 20:50:00,60.0,82004.0
2024-08-01 20:51:00,64.5,82005.0
2024-08-01 20:52:00,62.5,82007.0
2024-08-01 20:53:00,65.0,82008.0
2024-08-01 20:54:00,65.5,82009.0
2024-08-01 20:56:00,65.0,82011.33333333333
2024-08-01 20:57:00,67.0,82013.0
2024-08-01 20:58:00,68.0,82013.5
2024-08-01 20:59:00,53.5,82015.0
2024-08-01 21:00:00,62.0,82016.0
2024-08-01 21:01:00,68.0,82017.0
2024-08-01 21:02:00,59.333333333333336,82018.0
2024-08-01 21:03:00,59.5,82019.0
2024-08-01 21:04:00,36.5,82020.0
2024-08-02 05:10:00,13.666666666666666,82020.33333333333
2024-08-02 05:11:00,27.5,82021.0
2024-08-02 05:12:00,67.0,82022.0
2024-08-02 05:13:00,66.0,82022.5
2024-08-02 05:14:00,76.0,82024.0
2024-08-02 05:15:00,79.5,82025.0
2024-08-02 05:17:00,67.5,82028.0
2024-08-02 05:18:00,67.5,82029.0
2024-08-02 05:19:00,73.0,82030.0
2024-08-02 05:20:00,67.5,82031.5
2024-08-02 05:21:00,77.0,82032.5
2024-08-02 05:22:00,71.0,82034.5
2024-08-02 05:23:00,68.0,82035.33333333333
2024-08-02 05:24:00,67.0,82037.0
2024-08-02 05:25:00,70.66666666666667,82038.0
2024-08-02 05:26:00,70.5,82039.5
2024-08-02 05:28:00,70.66666666666667,82042.0
2024-08-02 05:29:00,74.33333333333333,82043.33333333333
2024-08-02 05:30:00,68.5,82045.0
2024-08-02 05:31:00,46.666666666666664,82045.33333333333
2024-08-02 05:32:00,71.33333333333333,82046.66666666667
2024-08-02 05:34:00,73.5,82049.5
2024-08-02 05:35:00,77.0,82050.25
2024-08-02 05:36:00,80.0,82052.0
2024-08-02 05:37:00,76.0,82053.0
2024-08-02 05:38:00,69.0,82055.0
2024-08-02 05:39:00,73.66666666666667,82055.33333333333
2024-08-02 05:40:00,72.0,82057.0
2024-08-02 05:41:00,72.0,82058.5
2024-08-02 05:42:00,76.25,82059.75
2024-08-02 05:43:00,77.5,82061.5
2024-08-02 05:44:00,73.0,82063.0
2024-08-02 05:45:00,72.0,82063.0
2024-08-02 05:46:00,72.66666666666667,82065.33333333333
2024-08-02 05:47:00,75.0,82066.0
2024-08-02 05:48:00,74.0,82067.75
2024-08-02 05:49:00,75.66666666666667,82069.33333333333
2024-08-02 05:50:00,75.66666666666667,82070.33333333333
2024-08-02 05:51:00,78.0,82071.5
2024-08-02 05:52:00,64.0,82074.0
2024-08-02 05:54:00,49.0,82076.0
2024-08-02 05:55:00,52.0,82076.25
2024-08-02 05:56:00,61.0,82077.0
2024-08-02 05:57:00,61.0,82079.0
2024-08-02 05:58:00,52.2,82079.8
2024-08-02 05:59:00,67.0,82081.0
2024-08-02 06:00:00,77.0,82082.5
2024-08-02 06:01:00,77.6,82083.4
2024-08-02 06:02:00,74.0,82085.0
2024-08-02 06:03:00,73.0,82086.0
2024-08-02 06:04:00,72.0,82087.33333333333
2024-08-02 06:05:00,70.66666666666667,82088.66666666667
2024-08-02 06:06:00,74.66666666666667,82090.0
2024-08-02 06:07:00,73.66666666666667,82091.33333333333
2024-08-02 06:11:00,73.5,82096.5
2024-08-02 06:12:00,76.0,82097.8
2024-08-02 06:13:00,77.0,82100.0
2024-08-02 06:14:00,80.0,82100.4
2024-08-02 06:16:00,77.0,82103.33333333333
2024-08-02 06:17:00,77.0,82104.33333333333
2024-08-02 06:18:00,81.66666666666667,82106.0
2024-08-02 06:19:00,80.0,82107.0
2024-08-02 06:20:00,73.75,82108.5
2024-08-02 06:21:00,77.5,82110.5
2024-08-02 06:22:00,77.0,82111.0
2024-08-02 06:23:00,41.2,82113.0
2024-08-02 06:24:00,47.333333333333336,82113.33333333333
2024-08-02 06:26:00,72.66666666666667,82116.0
2024-08-02 06:27:00,77.0,82117.33333333333
2024-08-02 06:28:00,73.0,82118.0
2024-08-02 06:29:00,74.5,82120.0
2024-08-02 06:30:00,79.0,82121.5
2024-08-02 06:32:00,78.0,82123.5
2024-08-02 06:33:00,73.0,82125.0
2024-08-02 06:35:00,76.0,82128.0
2024-08-02 06:36:00,59.0,82129.0
2024-08-02 06:37:00,53.5,82130.5
2024-08-02 06:38:00,62.75,82131.25
2024-08-02 06:39:00,77.0,82132.0
2024-08-02 06:40:00,81.0,82134.0
2024-08-02 06:41:00,83.25,82135.5
2024-08-02 06:42:00,77.0,82136.0
2024-08-02 06:43:00,79.0,82138.5
2024-08-02 06:44:00,81.0,82139.0
2024-08-02 06:45:00,77.0,82142.0
2024-08-02 06:46:00,77.0,82143.0
2024-08-02 06:48:00,76.0,82145.5
2024-08-02 06:49:00,78.0,82146.5
2024-08-02 06:50:00,78.0,82148.0
2024-08-02 06:52:00,81.8,82150.8
2024-08-02 06:53:00,79.5,82152.0
2024-08-02 06:54:00,52.4,82153.8
2024-08-02 06:55:00,75.5,82154.5
2024-08-02 06:56:00,74.0,82156.2
2024-08-02 06:57:00,76.4,82157.6
2024-08-02 06:58:00,76.75,82158.75
2024-08-02 06:59:00,78.0,82161.0
2024-08-02 07:01:00,80.5,82162.5
2024-08-02 07:02:00,79.0,82164.5
2024-08-02 07:03:00,79.5,82165.5
2024-08-02 07:04:00,82.33333333333333,82167.33333333333
2024-08-02 07:05:00,82.0,82168.0
2024-08-02 07:06:00,75.0,82171.0
2024-08-02 07:07:00,65.2,82171.4
2024-08-02 07:08:00,70.0,82172.5
2024-08-02 07:09:00,75.0,82173.66666666667
2024-08-02 07:10:00,76.0,82175.0
2024-08-02 07:11:00,75.66666666666667,82176.33333333333
2024-08-02 07:12:00,78.5,82178.0
2024-08-02 07:13:00,78.5,82179.5
2024-08-02 07:14:00,75.33333333333333,82180.33333333333
2024-08-02 07:15:00,83.4,82181.8
2024-08-02 07:17:00,77.0,82184.75
2024-08-02 07:18:00,74.5,82186.0
2024-08-02 07:19:00,69.5,82187.0
2024-08-02 07:20:00,0.0,82188.0
2024-08-02 07:23:00,0.0,82193.0
2024-08-02 07:24:00,79.0,82193.66666666667
2024-08-02 07:25:00,50.0,82195.33333333333
2024-08-02 07:26:00,62.8,82196.6
2024-08-02 07:27:00,73.66666666666667,82197.66666666667
2024-08-02 07:28:00,73.75,82199.25
2024-08-02 07:29:00,75.5,82201.0
2024-08-02 07:30:00,81.66666666666667,82201.66666666667
2024-08-02 07:37:00,58.5,82211.25
2024-08-02 07:38:00,77.0,82212.5
2024-08-02 07:39:00,74.0,82213.5
2024-08-02 07:40:00,78.75,82215.5
2024-08-02 07:41:00,73.75,82216.75
2024-08-02 07:42:00,74.5,82218.0
2024-08-02 07:45:00,40.5,82223.0
2024-08-02 07:46:00,75.66666666666667,82223.66666666667
2024-08-02 07:47:00,41.0,82225.0
2024-08-02 07:48:00,43.0,82225.5
2024-08-02 07:49:00,53.0,82226.0
2024-08-02 07:50:00,63.5,82227.5
2024-08-02 07:51:00,48.0,82228.0
2024-08-02 07:52:00,56.0,82229.0
2024-08-02 07:53:00,53.25,82230.0
2024-08-02 07:54:00,56.0,82231.0
2024-08-02 07:55:00,56.0,82231.5
2024-08-02 07:56:00,56.5,82233.0
2024-08-02 07:57:00,32.0,82234.0
2024-08-02 07:58:00,62.0,82234.0
2024-08-02 08:00:00,59.0,82236.0
2024-08-02 08:01:00,42.0,82237.0
2024-08-02 08:02:00,14.333333333333334,82238.0
2024-08-02 08:03:00,12.0,82238.0
2024-08-02 08:17:00,22.0,82238.0
2024-08-02 10:36:00,19.5,82239.0
2024-08-02 10:37:00,22.0,82239.0
2024-08-02 10:39:00,51.0,82241.0
2024-08-02 10:40:00,18.0,82242.0
2024-08-02 10:42:00,55.0,82243.5
2024-08-02 10:43:00,55.0,82244.0
2024-08-02 10:44:00,53.5,82245.0
2024-08-02 10:46:00,58.333333333333336,82246.66666666667
2024-08-02 10:47:00,52.5,82248.0
2024-08-02 10:48:00,55.333333333333336,82249.0
2024-08-02 10:49:00,41.5,82250.0
2024-08-02 10:52:00,47.0,82251.0
2024-08-02 10:53:00,48.0,82253.0
2024-08-02 10:54:00,53.5,82253.0
2024-08-02 10:55:00,55.0,82254.0
2024-08-02 10:56:00,56.0,82255.0
2024-08-02 10:57:00,7.0,82256.0
2024-08-02 10:58:00,42.666666666666664,82256.0
2024-08-02 11:00:00,20.0,82257.0
2024-08-02 11:01:00,33.0,82258.0
2024-08-02 11:02:00,55.0,82258.0
2024-08-02 11:03:00,51.2,82259.4
2024-08-02 11:04:00,45.142857142857146,82260.28571428571
2024-08-02 11:05:00,52.666666666666664,82261.0
2024-08-02 11:06:00,40.0,82262.0
2024-08-02 11:07:00,61.666666666666664,82263.0
2024-08-02 11:08:00,40.333333333333336,82264.0
2024-08-02 11:09:00,60.2,82265.2
2024-08-02 11:10:00,58.25,82266.0
2024-08-02 11:12:00,37.0,82267.5
2024-08-02 11:13:00,43.0,82268.0
2024-08-02 11:14:00,46.0,82269.0
2024-08-02 11:15:00,44.0,82270.0
2024-08-02 11:16:00,27.0,82270.5
2024-08-02 11:17:00,20.0,82271.0
2024-08-02 11:18:00,27.0,82272.0
2024-08-02 11:20:00,54.0,82273.0
2024-08-02 11:21:00,60.8,82273.6
2024-08-02 11:22:00,57.0,82274.6
2024-08-02 11:23:00,47.333333333333336,82275.66666666667
2024-08-02 11:24:00,61.0,82277.0
2024-08-02 11:25:00,51.0,82277.0
2024-08-02 11:26:00,63.666666666666664,82278.0
2024-08-02 11:27:00,55.5,82279.0
2024-08-02 11:28:00,51.5,82280.0
2024-08-02 11:29:00,24.5,82281.0
2024-08-02 11:31:00,53.4,82282.6
2024-08-02 11:32:00,52.0,82283.0
2024-08-02 11:33:00,31.6,82284.0
2024-08-02 11:34:00,35.25,82284.5
2024-08-02 11:35:00,48.5,82285.0
2024-08-02 11:37:00,45.0,82286.0
2024-08-02 11:38:00,37.0,82287.0
2024-08-02 11:39:00,60.0,82288.5
2024-08-02 11:41:00,62.666666666666664,82290.66666666667
2024-08-02 11:42:00,60.5,82291.0
2024-08-02 11:43:00,51.0,82292.0
2024-08-02 11:44:00,48.5,82293.0
2024-08-02 11:46:00,55.0,82295.0
2024-08-02 11:47:00,34.6,82296.0
2024-08-02 11:48:00,10.0,82296.0
2024-08-02 11:49:00,32.5,82297.0
2024-08-02 11:50:00,30.75,82298.0
2024-08-02 11:51:00,37.0,82298.33333333333
2024-08-02 11:52:00,38.0,82299.0
2024-08-02 11:53:00,42.4,82300.0
2024-08-02 11:54:00,44.0,82300.75
2024-08-02 11:55:00,46.333333333333336,82301.33333333333
2024-08-02 11:56:00,47.5,82302.5
2024-08-02 11:57:00,41.4,82303.0
2024-08-02 11:58:00,39.0,82304.0
2024-08-02 11:59:00,46.5,82304.5
2024-08-02 12:00:00,27.0,82305.33333333333
2024-08-02 12:01:00,44.0,82306.0
2024-08-02 12:02:00,44.2,82306.8
2024-08-02 12:03:00,42.5,82307.5
2024-08-02 12:04:00,47.0,82308.0
2024-08-02 12:05:00,20.5,82309.0
2024-08-02 12:06:00,45.111111111111114,82309.44444444444
2024-08-02 12:07:00,42.5,82310.0
2024-08-02 12:08:00,50.0,82311.0
2024-08-02 12:09:00,46.0,82312.0
2024-08-02 12:10:00,36.666666666666664,82313.0
2024-08-02 12:11:00,18.0,82313.0
2024-08-02 12:13:00,19.5,82315.0
2024-08-02 12:14:00,47.75,82315.75
2024-08-02 12:15:00,34.0,82316.0
2024-08-02 12:16:00,50.0,82317.0
2024-08-02 12:17:00,53.5,82317.5
2024-08-02 12:18:00,48.25,82318.5
2024-08-02 12:19:00,53.5,82319.0
2024-08-02 12:20:00,48.0,82320.0
2024-08-02 12:21:00,42.0,82321.0
2024-08-02 12:22:00,34.666666666666664,82322.0
2024-08-02 12:24:00,33.333333333333336,82323.0
2024-08-02 12:25:00,35.0,82323.0
2024-08-02 12:26:00,23.5,82324.0
2024-08-02 12:27:00,30.0,82324.5
2024-08-02 12:28:00,13.0,82325.0
2024-08-02 12:29:00,10.0,82325.0
2024-08-02 19:34:00,10.5,82326.0
2024-08-02 19:59:00,7.0,82326.0
2024-08-02 20:00:00,8.5,82326.0
2024-08-02 20:01:00,30.0,82326.0
2024-08-02 20:02:00,12.0,82327.0
2024-08-02 20:03:00,22.0,82327.0
2024-08-02 20:04:00,34.666666666666664,82327.66666666667
2024-08-02 20:05:00,33.0,82328.0
2024-08-02 20:07:00,30.0,82329.0
2024-08-02 20:09:00,43.666666666666664,82329.33333333333
2024-08-02 20:12:00,10.0,82331.0
2024-08-02 20:13:00,6.0,82331.0
2024-08-02 20:15:00,1.0,82331.0
2024-08-02 20:17:00,43.0,82333.0
2024-08-02 20:18:00,39.0,82333.0
2024-08-02 20:19:00,37.0,82334.0
2024-08-02 20:20:00,26.0,82334.33333333333
2024-08-02 20:21:00,59.5,82335.5
2024-08-02 20:22:00,53.0,82336.25
2024-08-02 20:23:00,40.0,82337.0
2024-08-02 20:24:00,38.5,82337.0
2024-08-02 20:25:00,71.5,82338.0
2024-08-02 20:26:00,40.5,82339.0
2024-08-02 20:27:00,47.888888888888886,82340.0
2024-08-02 20:29:00,75.0,82343.0
2024-08-02 20:30:00,75.0,82344.0
2024-08-02 20:31:00,76.5,82345.0
2024-08-02 20:32:00,69.0,82346.0
2024-08-02 20:33:00,78.5,82347.5
2024-08-02 20:34:00,75.5,82349.0
2024-08-02 20:35:00,52.666666666666664,82350.0
2024-08-02 20:36:00,12.0,82351.0
2024-08-02 20:37:00,49.0,82351.0
2024-08-02 20:38:00,33.0,82352.0
2024-08-02 20:39:00,38.5,82352.25
2024-08-02 20:40:00,35.0,82353.0
2024-08-02 20:41:00,37.0,82354.0
2024-08-02 20:42:00,39.666666666666664,82354.33333333333
2024-08-02 20:43:00,36.0,82355.0
2024-08-02 20:44:00,31.25,82356.0
2024-08-02 20:45:00,53.0,82356.5
2024-08-02 20:46:00,12.0,82357.0
2024-08-02 20:48:00,30.5,82358.0
2024-08-02 21:08:00,11.0,82358.0
2024-08-02 21:09:00,26.5,82359.0
2024-08-02 21:10:00,42.5,82359.5
2024-08-02 21:11:00,30.0,82360.0
2024-08-02 21:12:00,57.333333333333336,82360.66666666667
2024-08-02 21:13:00,52.0,82362.0
2024-08-02 21:14:00,27.0,82363.0
2024-08-02 21:18:00,21.666666666666668,82363.0
2024-08-02 21:19:00,41.0,82363.6
2024-08-02 21:20:00,84.5,82365.0
2024-08-02 21:21:00,81.0,82366.0
2024-08-02 21:22:00,84.66666666666667,82367.66666666667
2024-08-02 21:23:00,83.0,82369.0
2024-08-02 21:25:00,83.0,82372.0
2024-08-02 21:26:00,76.0,82373.5
2024-08-02 21:27:00,85.0,82374.0
2024-08-02 21:28:00,76.0,82376.5
2024-08-02 21:29:00,82.0,82377.5
2024-08-02 21:30:00,85.0,82379.0
2024-08-02 21:32:00,83.5,82382.0
2024-08-02 21:33:00,83.33333333333333,82383.66666666667
2024-08-02 21:34:00,84.0,82385.0
2024-08-02 21:35:00,84.0,82387.0
2024-08-02 21:36:00,74.33333333333333,82387.66666666667
2024-08-02 21:37:00,72.0,82389.0
2024-08-02 21:38:00,68.0,82391.0
2024-08-02 21:39:00,70.0,82392.0
