locationTime,speed,totalMileage
2024-08-01 02:52:00,72.66666666666667,155644.33333333334
2024-08-01 02:53:00,74.5,155645.5
2024-08-01 02:55:00,76.0,155648.5
2024-08-01 02:58:00,78.5,155653.0
2024-08-01 02:59:00,76.0,155654.0
2024-08-01 03:03:00,75.5,155659.5
2024-08-01 03:04:00,79.0,155662.0
2024-08-01 03:05:00,78.0,155663.0
2024-08-01 03:06:00,74.5,155663.5
2024-08-01 03:07:00,74.0,155665.33333333334
2024-08-01 03:08:00,73.5,155666.5
2024-08-01 03:11:00,70.0,155670.66666666666
2024-08-01 03:12:00,69.5,155671.5
2024-08-01 03:13:00,69.33333333333333,155672.66666666666
2024-08-01 03:14:00,67.0,155674.0
2024-08-01 03:18:00,71.33333333333333,155679.33333333334
2024-08-01 03:19:00,80.66666666666667,155680.66666666666
2024-08-01 03:20:00,78.0,155682.5
2024-08-01 03:21:00,72.5,155683.5
2024-08-01 03:22:00,74.0,155684.66666666666
2024-08-01 03:23:00,76.0,155686.33333333334
2024-08-01 03:24:00,71.5,155688.0
2024-08-01 03:25:00,72.66666666666667,155689.0
2024-08-01 03:26:00,72.0,155690.0
2024-08-01 03:27:00,70.0,155691.0
2024-08-01 03:28:00,75.5,155692.5
2024-08-01 03:29:00,89.0,155694.0
2024-08-01 03:31:00,70.0,155698.0
2024-08-01 03:32:00,80.0,155698.5
2024-08-01 03:33:00,82.0,155700.0
2024-08-01 03:34:00,72.0,155701.0
2024-08-01 03:36:00,61.5,155703.5
2024-08-01 03:37:00,65.5,155704.5
2024-08-01 03:38:00,68.0,155706.0
2024-08-01 03:39:00,68.33333333333333,155707.66666666666
2024-08-01 03:40:00,65.66666666666667,155709.0
2024-08-01 03:41:00,65.0,155710.0
2024-08-01 03:42:00,62.666666666666664,155711.0
2024-08-01 03:43:00,66.33333333333333,155712.0
2024-08-01 03:44:00,68.33333333333333,155713.33333333334
2024-08-01 03:45:00,73.66666666666667,155714.66666666666
2024-08-01 03:46:00,43.75,155716.0
2024-08-01 03:47:00,34.333333333333336,155716.33333333334
2024-08-01 03:48:00,21.333333333333332,155717.0
2024-08-01 03:49:00,13.0,155717.0
2024-08-01 03:50:00,9.0,155718.0
2024-08-01 03:51:00,6.0,155718.0
2024-08-01 04:31:00,12.0,155718.0
2024-08-01 04:32:00,17.0,155718.0
2024-08-01 04:33:00,13.0,155719.0
2024-08-01 04:34:00,22.0,155719.0
2024-08-01 04:37:00,12.0,155719.0
2024-08-01 04:38:00,41.6,155720.0
2024-08-01 04:41:00,75.0,155724.0
2024-08-01 04:42:00,78.0,155725.33333333334
2024-08-01 04:45:00,76.0,155729.5
2024-08-01 04:46:00,78.0,155731.0
2024-08-01 04:48:00,79.0,155734.0
2024-08-01 04:49:00,73.5,155735.0
2024-08-01 04:50:00,73.0,155736.0
2024-08-01 04:53:00,74.0,155740.5
2024-08-01 04:54:00,73.33333333333333,155741.66666666666
2024-08-01 04:55:00,75.5,155743.5
2024-08-01 04:58:00,72.0,155747.0
2024-08-01 04:59:00,73.0,155748.0
2024-08-01 05:00:00,70.0,155750.0
2024-08-01 05:01:00,65.5,155751.0
2024-08-01 05:02:00,65.0,155752.0
2024-08-01 05:03:00,66.0,155753.0
2024-08-01 05:04:00,65.0,155755.0
2024-08-01 05:05:00,66.0,155756.0
2024-08-01 05:06:00,70.0,155757.0
2024-08-01 05:08:00,67.0,155759.5
2024-08-01 05:09:00,63.5,155760.5
2024-08-01 05:10:00,69.0,155762.0
2024-08-01 05:11:00,61.5,155762.5
2024-08-01 05:12:00,61.0,155764.0
2024-08-01 05:15:00,68.0,155768.0
2024-08-01 05:16:00,66.66666666666667,155768.66666666666
2024-08-01 05:19:00,68.0,155772.5
2024-08-01 05:20:00,69.0,155773.5
2024-08-01 05:21:00,69.0,155774.0
2024-08-01 05:23:00,67.0,155778.0
2024-08-01 05:24:00,68.0,155779.0
2024-08-01 05:25:00,61.0,155780.0
2024-08-01 05:29:00,62.5,155785.0
2024-08-01 05:30:00,63.0,155785.5
2024-08-01 05:31:00,69.0,155786.66666666666
2024-08-01 05:32:00,70.0,155788.0
2024-08-01 05:33:00,74.0,155789.5
2024-08-01 05:34:00,69.5,155790.5
2024-08-01 05:35:00,64.33333333333333,155792.0
2024-08-01 05:36:00,65.0,155793.0
2024-08-01 07:56:00,10.0,155796.0
2024-08-01 07:57:00,52.0,155797.0
2024-08-01 07:58:00,60.0,155797.0
2024-08-01 07:59:00,66.5,155798.0
2024-08-01 08:01:00,69.0,155801.0
2024-08-01 08:02:00,69.0,155802.0
2024-08-01 08:04:00,68.0,155805.0
2024-08-01 08:05:00,73.0,155806.33333333334
2024-08-01 08:08:00,77.0,155810.0
2024-08-01 08:09:00,75.66666666666667,155811.33333333334
2024-08-01 08:10:00,74.5,155812.75
2024-08-01 08:11:00,70.5,155814.0
2024-08-01 08:12:00,66.0,155815.33333333334
2024-08-01 08:13:00,71.0,155816.66666666666
2024-08-01 08:16:00,75.5,155820.5
2024-08-01 08:17:00,74.0,155821.66666666666
2024-08-01 08:19:00,74.5,155824.5
2024-08-01 08:20:00,74.5,155826.5
2024-08-01 08:21:00,76.5,155827.5
2024-08-01 08:22:00,73.66666666666667,155828.66666666666
2024-08-01 08:23:00,75.0,155830.0
2024-08-01 08:24:00,76.66666666666667,155831.33333333334
2024-08-01 08:25:00,76.66666666666667,155832.66666666666
2024-08-01 08:27:00,75.66666666666667,155835.66666666666
2024-08-01 08:28:00,74.0,155837.0
2024-08-01 08:30:00,77.0,155840.0
2024-08-01 08:31:00,76.33333333333333,155840.66666666666
2024-08-01 08:32:00,75.0,155842.0
2024-08-01 08:33:00,75.0,155844.0
2024-08-01 08:34:00,72.5,155845.0
2024-08-01 08:35:00,20.25,155846.0
2024-08-01 08:36:00,17.0,155846.0
2024-08-01 08:37:00,41.0,155847.0
2024-08-01 08:38:00,62.0,155848.0
2024-08-01 08:40:00,69.0,155850.0
2024-08-01 08:41:00,70.5,155851.5
2024-08-01 08:43:00,69.66666666666667,155854.33333333334
2024-08-01 08:44:00,69.0,155855.0
2024-08-01 08:45:00,69.5,155856.5
2024-08-01 08:47:00,69.0,155859.0
2024-08-01 08:48:00,70.5,155860.5
2024-08-01 08:51:00,74.0,155864.33333333334
2024-08-01 08:52:00,74.0,155865.5
2024-08-01 08:54:00,76.0,155869.0
2024-08-01 08:55:00,77.0,155870.0
2024-08-01 08:56:00,74.0,155871.0
2024-08-01 08:57:00,57.666666666666664,155873.0
2024-08-01 08:58:00,43.5,155873.33333333334
2024-08-01 08:59:00,14.0,155874.0
2024-08-01 09:00:00,31.0,155874.0
2024-08-01 09:01:00,18.0,155875.0
2024-08-01 09:02:00,14.0,155875.0
2024-08-01 09:05:00,16.0,155876.0
2024-08-01 11:31:00,7.0,155876.0
2024-08-01 11:39:00,10.0,155877.0
2024-08-01 11:46:00,8.0,155877.0
2024-08-01 11:48:00,8.0,155877.0
2024-08-01 11:58:00,5.0,155878.0
2024-08-01 11:59:00,9.0,155878.0
2024-08-01 12:00:00,7.5,155878.0
2024-08-01 12:10:00,6.0,155879.0
2024-08-01 12:19:00,5.0,155879.0
2024-08-01 12:56:00,10.5,155879.0
2024-08-01 12:58:00,8.0,155879.0
2024-08-01 12:59:00,5.0,155879.0
2024-08-01 13:06:00,6.0,155879.0
2024-08-01 14:12:00,7.0,155880.0
2024-08-01 14:13:00,15.0,155880.0
2024-08-01 14:18:00,26.0,155881.0
2024-08-01 14:19:00,25.0,155881.66666666666
2024-08-01 14:21:00,23.5,155882.0
2024-08-01 14:22:00,22.5,155883.0
2024-08-01 14:23:00,30.0,155883.5
2024-08-01 14:24:00,39.57142857142857,155884.0
2024-08-01 14:25:00,57.0,155885.0
2024-08-01 14:26:00,23.0,155886.0
2024-08-01 14:32:00,21.0,155886.0
2024-08-01 14:33:00,47.5,155887.0
2024-08-01 14:34:00,64.0,155888.0
2024-08-01 14:36:00,67.0,155890.0
2024-08-01 14:37:00,71.66666666666667,155891.66666666666
2024-08-01 14:38:00,72.0,155893.0
2024-08-01 14:39:00,72.0,155894.0
2024-08-01 14:40:00,68.33333333333333,155895.33333333334
2024-08-01 14:41:00,73.0,155897.0
2024-08-01 14:42:00,68.0,155897.5
2024-08-01 14:43:00,62.166666666666664,155899.0
2024-08-01 14:44:00,73.75,155900.5
2024-08-01 14:46:00,75.5,155903.25
2024-08-01 14:47:00,78.0,155904.0
2024-08-01 14:48:00,73.25,155905.5
2024-08-01 14:50:00,68.33333333333333,155908.0
2024-08-01 14:51:00,73.33333333333333,155909.33333333334
2024-08-01 14:52:00,74.0,155910.0
2024-08-01 14:54:00,68.66666666666667,155913.33333333334
2024-08-01 14:55:00,61.5,155914.5
2024-08-01 14:56:00,65.0,155915.0
2024-08-01 14:57:00,70.5,155917.0
2024-08-01 14:58:00,71.0,155918.0
2024-08-01 14:59:00,50.75,155919.5
2024-08-01 15:00:00,50.875,155920.0
2024-08-01 15:01:00,65.0,155921.0
2024-08-01 15:02:00,73.66666666666667,155923.0
2024-08-01 15:03:00,73.0,155923.66666666666
2024-08-01 15:04:00,75.0,155926.0
2024-08-01 15:05:00,71.0,155926.0
2024-08-01 15:06:00,71.0,155927.0
2024-08-01 15:07:00,69.0,155928.5
2024-08-01 15:08:00,67.5,155930.0
2024-08-01 15:09:00,50.0,155932.0
2024-08-01 15:10:00,51.0,155932.0
2024-08-01 15:11:00,30.5,155933.0
2024-08-01 15:16:00,26.0,155934.0
2024-08-01 15:18:00,30.0,155935.0
2024-08-01 15:20:00,19.0,155937.0
2024-08-01 15:21:00,33.25,155937.0
2024-08-01 15:22:00,31.0,155938.0
2024-08-01 15:26:00,16.0,155940.0
2024-08-01 15:27:00,50.0,155940.0
2024-08-01 15:28:00,37.0,155941.0
2024-08-01 15:29:00,45.0,155942.0
2024-08-01 15:30:00,47.0,155942.0
2024-08-01 15:31:00,42.0,155943.0
2024-08-01 15:32:00,42.0,155944.0
2024-08-01 15:33:00,42.0,155945.0
2024-08-01 15:38:00,14.75,155947.0
2024-08-01 15:40:00,8.0,155947.0
2024-08-01 15:41:00,5.5,155947.0
2024-08-01 17:41:00,11.0,155947.0
2024-08-01 17:42:00,8.0,155947.0
2024-08-01 17:43:00,14.0,155947.0
2024-08-01 17:46:00,35.0,155949.0
2024-08-01 17:48:00,50.0,155951.0
2024-08-01 17:50:00,42.0,155952.0
2024-08-01 17:52:00,22.0,155953.0
2024-08-01 17:53:00,31.0,155953.0
2024-08-01 17:54:00,59.0,155953.0
2024-08-01 17:55:00,22.666666666666668,155954.0
2024-08-01 17:58:00,11.0,155956.0
2024-08-01 17:59:00,30.0,155957.0
2024-08-01 18:00:00,34.0,155957.0
2024-08-01 18:02:00,28.0,155959.0
2024-08-01 18:04:00,25.0,155959.0
2024-08-01 18:06:00,42.0,155960.0
2024-08-01 18:07:00,34.0,155961.75
2024-08-01 18:08:00,39.0,155962.0
2024-08-01 18:09:00,60.0,155963.0
2024-08-01 18:11:00,61.333333333333336,155965.33333333334
2024-08-01 18:12:00,62.333333333333336,155966.33333333334
2024-08-01 18:13:00,64.0,155968.0
2024-08-01 18:14:00,65.0,155969.0
2024-08-01 18:16:00,67.75,155971.25
2024-08-01 18:17:00,65.0,155972.0
2024-08-01 18:21:00,43.75,155976.75
2024-08-01 18:22:00,28.5,155977.0
2024-08-01 18:23:00,55.0,155979.0
2024-08-01 18:24:00,1.0,155979.0
2024-08-01 18:25:00,36.0,155979.0
2024-08-01 18:26:00,20.0,155980.0
2024-08-02 09:27:00,10.0,155981.0
2024-08-02 09:28:00,9.666666666666666,155981.0
2024-08-02 09:31:00,24.0,155982.0
2024-08-02 09:34:00,21.666666666666668,155983.0
2024-08-02 09:35:00,16.0,155984.0
2024-08-02 09:36:00,10.5,155984.0
2024-08-02 09:37:00,14.0,155984.0
2024-08-02 09:38:00,50.5,155984.5
2024-08-02 09:39:00,50.0,155985.0
2024-08-02 09:40:00,18.0,155986.0
2024-08-02 09:41:00,28.75,155986.0
2024-08-02 09:42:00,43.0,155987.0
2024-08-02 09:43:00,19.0,155988.0
2024-08-02 09:44:00,15.666666666666666,155988.0
2024-08-02 09:45:00,13.5,155988.0
2024-08-04 01:28:00,18.0,155989.0
2024-08-04 01:31:00,18.0,155989.0
2024-08-04 01:33:00,7.0,155989.0
2024-08-04 01:38:00,1.0,155989.0
2024-08-04 01:39:00,9.5,155989.0
2024-08-04 01:40:00,25.0,155990.0
2024-08-04 01:42:00,38.0,155991.57142857142
2024-08-04 01:43:00,40.0,155992.0
2024-08-04 01:44:00,78.33333333333333,155993.66666666666
2024-08-04 01:45:00,81.0,155995.0
2024-08-04 01:46:00,77.0,155996.66666666666
2024-08-04 01:47:00,79.25,155997.75
2024-08-04 01:48:00,76.0,155999.0
2024-08-04 01:50:00,77.5,156002.0
2024-08-04 01:51:00,72.5,156003.5
2024-08-04 01:52:00,71.0,156004.0
2024-08-04 01:53:00,77.5,156006.0
2024-08-04 01:54:00,66.5,156007.5
2024-08-04 01:55:00,74.0,156008.5
2024-08-04 01:57:00,71.33333333333333,156011.33333333334
2024-08-04 01:58:00,67.0,156012.2
2024-08-04 01:59:00,72.0,156013.66666666666
2024-08-04 02:00:00,76.0,156015.0
2024-08-04 02:01:00,79.5,156016.5
2024-08-04 02:02:00,77.0,156017.66666666666
2024-08-04 02:03:00,81.0,156019.33333333334
2024-08-04 02:04:00,80.5,156020.5
2024-08-04 02:06:00,77.5,156024.0
2024-08-04 02:09:00,18.5,156025.0
2024-08-04 02:10:00,69.0,156026.0
2024-08-04 02:12:00,92.0,156029.0
2024-08-04 02:13:00,89.0,156030.0
2024-08-04 02:14:00,88.0,156031.0
2024-08-04 02:16:00,80.33333333333333,156034.66666666666
2024-08-04 02:17:00,82.5,156036.0
2024-08-04 02:19:00,84.0,156039.0
2024-08-04 02:20:00,85.66666666666667,156040.66666666666
2024-08-04 02:22:00,85.5,156044.0
2024-08-04 02:23:00,84.0,156045.5
2024-08-04 02:24:00,82.0,156046.0
2024-08-04 02:25:00,86.0,156048.5
2024-08-04 02:26:00,84.0,156050.0
2024-08-04 02:28:00,87.0,156053.0
2024-08-04 02:29:00,87.0,156055.0
2024-08-04 02:30:00,86.5,156056.0
2024-08-04 02:31:00,82.0,156058.5
2024-08-04 02:32:00,81.66666666666667,156059.66666666666
2024-08-04 02:33:00,85.5,156060.5
2024-08-04 02:35:00,85.5,156064.5
2024-08-04 02:36:00,84.0,156065.0
2024-08-04 02:37:00,90.0,156067.0
2024-08-04 02:38:00,87.0,156068.5
2024-08-04 02:39:00,84.66666666666667,156070.33333333334
2024-08-04 02:40:00,91.5,156072.0
2024-08-04 02:41:00,86.66666666666667,156073.33333333334
2024-08-04 02:42:00,89.0,156075.33333333334
2024-08-04 02:43:00,89.0,156076.0
2024-08-04 02:44:00,91.33333333333333,156078.33333333334
2024-08-04 02:45:00,90.5,156079.5
2024-08-04 02:47:00,92.0,156083.5
2024-08-04 02:48:00,91.6,156084.6
2024-08-04 02:49:00,94.75,156086.5
2024-08-04 02:50:00,89.66666666666667,156088.0
2024-08-04 02:51:00,90.66666666666667,156089.66666666666
2024-08-04 02:53:00,90.0,156093.0
2024-08-04 02:54:00,88.0,156094.5
2024-08-04 02:55:00,86.0,156095.0
2024-08-04 02:56:00,88.0,156098.0
2024-08-04 02:57:00,87.0,156099.0
2024-08-04 02:59:00,89.75,156102.5
2024-08-04 03:00:00,89.0,156103.66666666666
2024-08-04 03:01:00,87.0,156105.0
2024-08-04 03:02:00,92.0,156108.0
2024-08-04 03:03:00,85.0,156108.5
2024-08-04 03:04:00,78.66666666666667,156110.33333333334
2024-08-04 03:05:00,70.0,156111.0
2024-08-04 03:08:00,54.0,156112.0
2024-08-04 03:09:00,67.66666666666667,156113.0
2024-08-04 03:10:00,82.33333333333333,156114.33333333334
2024-08-04 03:11:00,88.5,156115.5
2024-08-04 03:14:00,90.0,156120.5
2024-08-04 03:15:00,88.0,156122.0
2024-08-04 03:17:00,84.0,156126.0
2024-08-04 03:18:00,86.33333333333333,156126.66666666666
2024-08-04 03:19:00,84.0,156128.0
2024-08-04 03:21:00,84.0,156131.33333333334
2024-08-04 03:22:00,85.0,156132.0
2024-08-04 03:24:00,85.0,156136.5
2024-08-04 03:25:00,79.33333333333333,156137.66666666666
2024-08-04 03:26:00,85.5,156138.5
2024-08-04 03:27:00,90.33333333333333,156140.33333333334
2024-08-04 03:29:00,84.33333333333333,156143.66666666666
2024-08-04 03:30:00,86.0,156145.0
2024-08-04 03:31:00,86.0,156147.0
2024-08-04 03:32:00,88.0,156148.5
2024-08-04 03:33:00,82.66666666666667,156149.66666666666
2024-08-04 03:35:00,84.0,156152.66666666666
2024-08-04 03:38:00,82.0,156156.5
2024-08-04 03:39:00,84.33333333333333,156158.66666666666
2024-08-04 03:40:00,86.0,156160.0
2024-08-04 03:43:00,84.33333333333333,156164.66666666666
2024-08-04 03:44:00,85.0,156166.5
2024-08-04 03:46:00,84.5,156169.5
2024-08-04 03:47:00,87.0,156171.0
2024-08-04 03:49:00,85.0,156174.0
2024-08-04 03:50:00,82.66666666666667,156175.66666666666
2024-08-04 03:53:00,52.333333333333336,156180.0
2024-08-04 03:54:00,43.0,156180.33333333334
2024-08-04 03:55:00,16.0,156181.0
2024-08-04 03:56:00,25.5,156181.0
2024-08-04 03:57:00,21.0,156181.0
2024-08-04 03:58:00,20.0,156182.0
2024-08-04 04:26:00,12.0,156182.0
2024-08-04 04:27:00,17.0,156182.0
2024-08-04 04:28:00,27.0,156183.0
2024-08-04 04:29:00,39.2,156183.6
2024-08-04 04:30:00,43.166666666666664,156184.0
2024-08-04 04:31:00,47.0,156185.0
2024-08-04 04:32:00,76.0,156186.0
2024-08-04 04:33:00,78.66666666666667,156187.66666666666
2024-08-04 04:34:00,82.33333333333333,156189.33333333334
2024-08-04 04:35:00,93.5,156190.5
2024-08-04 04:36:00,86.4,156192.2
2024-08-04 04:37:00,51.42857142857143,156193.2857142857
2024-08-04 04:38:00,29.5,156194.0
2024-08-04 04:39:00,58.0,156195.0
2024-08-04 04:40:00,84.0,156196.0
2024-08-04 04:41:00,72.0,156197.0
2024-08-04 04:47:00,71.0,156205.0
2024-08-04 04:48:00,68.0,156207.0
2024-08-04 04:49:00,67.0,156209.0
2024-08-04 04:50:00,68.83333333333333,156209.66666666666
2024-08-04 04:51:00,57.0,156210.0
2024-08-04 04:53:00,70.5,156213.0
2024-08-04 04:54:00,75.0,156214.0
2024-08-04 04:56:00,64.0,156217.0
2024-08-04 04:57:00,67.0,156217.0
2024-08-04 05:06:00,40.0,156228.0
2024-08-04 05:07:00,63.0,156228.0
2024-08-04 05:14:00,73.0,156238.0
2024-08-04 05:21:00,53.0,156246.66666666666
2024-08-04 05:38:00,59.0,156263.66666666666
2024-08-04 05:39:00,72.0,156264.33333333334
2024-08-04 05:40:00,63.875,156265.625
2024-08-04 05:42:00,55.0,156267.0
2024-08-04 05:43:00,22.0,156268.0
2024-08-04 05:44:00,59.0,156268.5
2024-08-04 05:46:00,69.5,156271.5
2024-08-04 05:47:00,66.0,156272.0
2024-08-04 05:50:00,23.333333333333332,156275.0
2024-08-04 05:51:00,40.0,156276.0
2024-08-04 05:52:00,12.0,156276.0
2024-08-04 05:53:00,46.0,156277.0
2024-08-04 05:55:00,65.0,156279.0
2024-08-04 05:57:00,51.0,156282.0
2024-08-04 05:58:00,67.0,156283.0
2024-08-04 05:59:00,68.0,156284.0
2024-08-04 06:00:00,62.666666666666664,156284.66666666666
2024-08-04 06:04:00,43.5,156288.5
2024-08-04 06:05:00,56.5,156289.0
2024-08-04 06:06:00,53.0,156290.33333333334
2024-08-04 06:07:00,53.666666666666664,156291.66666666666
2024-08-04 06:08:00,53.0,156292.5
2024-08-04 06:09:00,50.0,156293.0
2024-08-04 06:18:00,61.5,156303.0
2024-08-04 06:21:00,66.0,156306.0
2024-08-04 06:23:00,67.33333333333333,156309.0
2024-08-04 06:25:00,58.5,156310.0
2024-08-04 06:28:00,61.0,156313.0
2024-08-04 06:29:00,68.0,156314.0
2024-08-04 06:30:00,20.0,156315.0
2024-08-04 06:33:00,88.0,156318.5
2024-08-04 06:41:00,36.0,156328.0
2024-08-04 06:43:00,17.0,156328.0
2024-08-04 06:44:00,40.0,156328.5
2024-08-04 06:45:00,42.0,156329.0
2024-08-04 06:46:00,65.0,156330.0
2024-08-04 06:49:00,81.66666666666667,156334.66666666666
2024-08-04 06:50:00,80.0,156336.0
2024-08-04 06:53:00,82.0,156341.0
2024-08-04 06:54:00,84.0,156342.0
2024-08-04 06:59:00,80.0,156350.0
2024-08-04 07:00:00,87.0,156351.0
2024-08-04 07:03:00,87.0,156356.0
2024-08-04 07:04:00,86.0,156357.0
2024-08-04 07:06:00,84.0,156360.0
2024-08-04 07:07:00,85.0,156362.0
2024-08-04 07:08:00,84.0,156363.0
2024-08-04 07:12:00,85.33333333333333,156369.5
2024-08-04 07:13:00,86.0,156370.0
2024-08-04 07:16:00,83.33333333333333,156375.0
2024-08-04 07:17:00,82.0,156376.5
2024-08-04 07:19:00,75.0,156380.0
2024-08-04 07:20:00,23.0,156380.33333333334
2024-08-04 07:21:00,35.0,156381.0
2024-08-04 07:23:00,86.25,156383.5
2024-08-04 07:27:00,89.66666666666667,156389.66666666666
2024-08-04 07:28:00,89.5,156392.0
2024-08-04 07:29:00,89.0,156393.0
2024-08-04 07:30:00,89.5,156395.0
2024-08-04 07:31:00,90.0,156396.5
2024-08-04 07:32:00,90.66666666666667,156397.66666666666
2024-08-04 07:33:00,72.0,156400.0
2024-08-04 07:34:00,64.0,156400.5
2024-08-04 07:36:00,60.0,156404.0
2024-08-04 07:37:00,77.66666666666667,156404.66666666666
2024-08-04 07:38:00,87.5,156406.0
2024-08-04 07:41:00,87.66666666666667,156410.66666666666
2024-08-04 07:42:00,87.66666666666667,156412.33333333334
2024-08-04 07:43:00,85.0,156414.0
2024-08-04 07:44:00,86.5,156415.0
2024-08-04 07:45:00,89.0,156418.0
2024-08-04 07:46:00,89.0,156418.0
2024-08-04 07:49:00,89.66666666666667,156423.33333333334
2024-08-04 07:51:00,86.0,156427.0
2024-08-04 07:52:00,85.5,156428.0
2024-08-04 07:53:00,82.0,156429.0
2024-08-04 07:55:00,83.66666666666667,156432.66666666666
2024-08-04 07:56:00,85.0,156434.0
2024-08-04 07:57:00,82.71428571428571,156435.7142857143
2024-08-04 07:58:00,79.75,156437.0
2024-08-04 08:01:00,84.66666666666667,156442.0
2024-08-04 08:02:00,85.0,156443.0
2024-08-04 08:05:00,83.66666666666667,156447.66666666666
2024-08-04 08:07:00,82.0,156452.0
2024-08-04 08:08:00,82.0,156452.0
2024-08-04 08:09:00,64.0,156454.0
2024-08-04 08:10:00,20.0,156455.0
2024-08-04 08:14:00,71.0,156456.0
2024-08-04 08:15:00,78.2,156456.8
2024-08-04 08:16:00,77.0,156458.33333333334
2024-08-04 08:17:00,82.5,156459.0
2024-08-04 08:18:00,78.33333333333333,156461.33333333334
2024-08-04 08:19:00,82.5,156462.0
2024-08-04 08:20:00,79.8,156464.2
2024-08-04 08:21:00,80.66666666666667,156465.33333333334
2024-08-04 08:22:00,82.5,156467.25
2024-08-04 08:23:00,85.0,156468.0
2024-08-04 08:26:00,80.66666666666667,156473.33333333334
2024-08-04 08:27:00,78.66666666666667,156474.33333333334
2024-08-04 08:28:00,80.0,156475.5
2024-08-04 08:29:00,82.66666666666667,156477.66666666666
2024-08-04 08:30:00,84.0,156478.75
2024-08-04 08:31:00,83.0,0.0
2024-08-04 08:32:00,85.0,156482.0
2024-08-04 08:40:00,81.0,156493.5
2024-08-04 08:41:00,83.33333333333333,156495.0
2024-08-04 08:46:00,84.25,156503.0
2024-08-04 08:47:00,83.5,156504.5
2024-08-04 08:48:00,81.0,156505.66666666666
2024-08-04 08:49:00,79.5,156507.5
2024-08-04 08:50:00,80.5,156508.5
2024-08-04 08:51:00,81.5,156510.0
2024-08-04 08:52:00,82.5,156511.5
2024-08-04 08:53:00,78.0,156513.33333333334
2024-08-04 08:54:00,82.5,156515.0
2024-08-04 08:55:00,80.0,156515.0
2024-08-04 08:56:00,77.0,156518.0
2024-08-04 08:57:00,77.0,156518.0
2024-08-04 08:58:00,79.5,156520.5
2024-08-04 08:59:00,70.0,156522.0
2024-08-04 09:00:00,59.666666666666664,156522.66666666666
2024-08-04 09:01:00,42.5,156523.5
2024-08-04 09:02:00,53.0,156524.0
2024-08-04 09:08:00,68.0,156530.0
2024-08-04 09:09:00,62.5,156530.5
2024-08-04 09:10:00,69.2,156531.8
2024-08-04 09:13:00,68.0,156536.0
2024-08-04 09:14:00,64.5,156536.75
2024-08-04 09:16:00,73.0,156539.5
