locationTime,speed,totalMileage
2024-08-01 05:56:00,88.5,271570.5
2024-08-01 05:57:00,82.8,271572.4
2024-08-01 05:58:00,93.33333333333333,271574.3333333333
2024-08-01 05:59:00,87.33333333333333,271575.3333333333
2024-08-01 06:00:00,93.0,271577.1666666667
2024-08-01 06:01:00,91.75,271578.5
2024-08-01 06:02:00,0.0,271580.0
2024-08-01 06:05:00,73.2,271584.6
2024-08-01 06:06:00,95.5,271586.5
2024-08-01 06:07:00,92.0,271587.75
2024-08-01 06:08:00,94.0,271590.0
2024-08-01 06:09:00,93.2,271591.2
2024-08-01 06:10:00,89.33333333333333,271592.8333333333
2024-08-01 06:11:00,92.2,271594.2
2024-08-01 06:12:00,84.0,271596.14285714284
2024-08-01 06:13:00,86.0,271597.25
2024-08-01 06:14:00,90.0,271599.1666666667
2024-08-01 06:15:00,89.8,271600.6
2024-08-01 06:16:00,92.88888888888889,271602.44444444444
2024-08-01 06:17:00,85.33333333333333,271603.3333333333
2024-08-01 06:18:00,88.0,271605.6666666667
2024-08-01 06:19:00,56.333333333333336,271607.0
2024-08-01 06:20:00,87.25,271608.5
2024-08-01 06:21:00,36.5,271610.5
2024-08-01 06:22:00,80.2,271611.6
2024-08-01 06:23:00,66.83333333333333,271613.3333333333
2024-08-01 06:24:00,86.4,271614.4
2024-08-01 06:25:00,58.666666666666664,271616.0
2024-08-01 06:26:00,86.0,271618.0
2024-08-01 06:27:00,91.0,271619.3333333333
2024-08-01 06:28:00,95.5,271620.5
2024-08-01 06:29:00,88.6,271622.6
2024-08-01 06:30:00,91.33333333333333,271624.3333333333
2024-08-01 06:31:00,90.66666666666667,271626.0
2024-08-01 06:32:00,85.0,271627.6666666667
2024-08-01 06:33:00,87.75,271629.0
2024-08-01 06:34:00,72.75,271631.0
2024-08-01 06:35:00,78.2,271631.6
2024-08-01 06:36:00,83.83333333333333,271633.3333333333
2024-08-01 06:37:00,85.0,271634.0
2024-08-01 06:38:00,79.33333333333333,271636.0
2024-08-01 06:39:00,82.0,271637.3333333333
2024-08-01 06:40:00,60.25,271639.25
2024-08-01 06:41:00,84.6,271640.4
2024-08-01 06:42:00,86.16666666666667,271642.3333333333
2024-08-01 06:43:00,42.25,271644.25
2024-08-01 06:44:00,83.0,271645.25
2024-08-01 06:45:00,87.66666666666667,271647.0
2024-08-01 06:46:00,81.2,271648.2
2024-08-01 06:47:00,53.666666666666664,271649.6666666667
2024-08-01 06:48:00,84.5,271651.25
2024-08-01 06:50:00,53.0,271654.3333333333
2024-08-01 06:51:00,55.0,271656.0
2024-08-01 06:52:00,87.0,271657.5
2024-08-01 06:53:00,86.57142857142857,271658.71428571426
2024-08-01 06:54:00,65.4,271660.2
2024-08-01 06:55:00,88.5,271661.5
2024-08-01 06:56:00,45.0,271664.0
2024-08-01 06:57:00,63.25,271665.25
2024-08-01 06:58:00,83.25,271666.25
2024-08-01 06:59:00,87.85714285714286,271668.0
2024-08-01 07:00:00,90.33333333333333,271669.3333333333
2024-08-01 07:01:00,91.25,271671.5
2024-08-01 07:02:00,88.2,271672.6
2024-08-01 07:03:00,77.5,271674.25
2024-08-01 07:04:00,56.666666666666664,271676.0
2024-08-01 07:05:00,93.0,271677.5
2024-08-01 07:06:00,89.0,271679.5
2024-08-01 07:07:00,86.0,271680.6666666667
2024-08-01 07:08:00,85.33333333333333,271682.0
2024-08-01 07:09:00,88.0,271684.0
2024-08-01 07:10:00,91.0,271685.5
2024-08-01 07:11:00,85.66666666666667,271686.6666666667
2024-08-01 07:12:00,85.5,271688.5
2024-08-01 07:13:00,57.666666666666664,271689.6666666667
2024-08-01 07:14:00,89.8,271691.4
2024-08-01 07:15:00,58.666666666666664,271693.3333333333
2024-08-01 07:16:00,90.25,271694.75
2024-08-01 07:17:00,88.5,271696.3333333333
2024-08-01 07:18:00,92.0,271697.8
2024-08-01 07:19:00,92.66666666666667,271700.0
2024-08-01 07:20:00,86.66666666666667,271701.0
2024-08-01 07:22:00,62.0,271703.75
2024-08-01 07:23:00,86.66666666666667,271705.1666666667
2024-08-01 07:24:00,84.0,271707.0
2024-08-01 07:25:00,81.5,271708.5
2024-08-01 07:26:00,78.0,271709.0
2024-08-01 07:27:00,80.25,271711.25
2024-08-01 07:28:00,69.0,271712.5
2024-08-01 07:29:00,50.666666666666664,271714.0
2024-08-01 07:30:00,76.5,271714.75
2024-08-01 07:31:00,81.5,271716.5
2024-08-01 07:32:00,80.0,271717.6666666667
2024-08-01 07:33:00,86.5,271719.0
2024-08-01 07:34:00,94.57142857142857,271720.85714285716
2024-08-01 07:35:00,82.6,271722.2
2024-08-01 07:36:00,85.83333333333333,271723.6666666667
2024-08-01 07:37:00,86.33333333333333,271725.6666666667
2024-08-01 07:38:00,88.0,271727.0
2024-08-01 07:39:00,89.33333333333333,271728.6666666667
2024-08-01 07:40:00,88.0,271730.5
2024-08-01 07:41:00,60.333333333333336,271731.3333333333
2024-08-01 07:43:00,10.0,271732.0
2024-08-01 07:51:00,22.0,271733.0
2024-08-01 07:52:00,72.0,271733.75
2024-08-01 07:53:00,87.33333333333333,271735.6666666667
2024-08-01 07:54:00,79.0,271736.6666666667
2024-08-01 07:55:00,75.0,271738.3333333333
2024-08-01 07:56:00,83.75,271739.75
2024-08-01 07:57:00,92.0,271741.0
2024-08-01 07:58:00,79.0,271742.6666666667
2024-08-01 08:00:00,80.66666666666667,271745.3333333333
2024-08-01 08:01:00,91.0,271747.5
2024-08-01 08:02:00,94.0,271749.0
2024-08-01 08:03:00,88.66666666666667,271750.6666666667
2024-08-01 08:04:00,88.5,271751.75
2024-08-01 08:05:00,92.66666666666667,271753.3333333333
2024-08-01 08:06:00,94.0,271755.0
2024-08-01 08:07:00,88.5,271756.75
2024-08-01 08:08:00,85.33333333333333,271758.3333333333
2024-08-01 08:09:00,40.4,271759.0
2024-08-01 08:10:00,23.0,271760.0
2024-08-01 08:11:00,17.0,271760.0
2024-08-01 08:12:00,5.0,271760.0
2024-08-01 09:12:00,11.0,271761.0
2024-08-01 09:13:00,8.0,271761.0
2024-08-01 09:15:00,24.333333333333332,271761.3333333333
2024-08-01 09:17:00,66.5,271763.5
2024-08-01 09:18:00,38.0,271765.0
2024-08-01 09:19:00,88.0,271766.0
2024-08-01 09:20:00,84.5,271767.5
2024-08-01 09:21:00,85.66666666666667,271769.3333333333
2024-08-01 09:22:00,79.5,271771.0
2024-08-01 09:23:00,87.0,271772.3333333333
2024-08-01 09:24:00,91.0,271773.6666666667
2024-08-01 09:25:00,91.66666666666667,271775.3333333333
2024-08-01 09:26:00,80.66666666666667,271777.0
2024-08-01 09:27:00,77.0,271778.5
2024-08-01 09:28:00,78.0,271779.5
2024-08-01 09:29:00,95.0,271782.0
2024-08-01 09:30:00,87.0,271782.5
2024-08-01 09:31:00,84.0,271785.0
2024-08-01 09:32:00,80.0,271785.5
2024-08-01 09:33:00,86.0,271787.3333333333
2024-08-01 09:34:00,85.0,271789.0
2024-08-01 09:35:00,79.5,271790.25
2024-08-01 09:36:00,80.0,271791.6666666667
2024-08-01 09:37:00,79.0,271793.5
2024-08-01 09:38:00,90.2,271794.8
2024-08-01 09:39:00,86.0,271796.0
2024-08-01 09:40:00,91.2,271797.8
2024-08-01 09:41:00,86.0,271800.0
2024-08-01 09:42:00,79.66666666666667,271800.6666666667
2024-08-01 09:43:00,84.5,271803.0
2024-08-01 09:44:00,70.0,271804.0
2024-08-01 09:45:00,82.0,271805.5
2024-08-01 09:46:00,86.0,271806.5
2024-08-01 09:47:00,85.33333333333333,271808.3333333333
2024-08-01 09:48:00,92.33333333333333,271809.3333333333
2024-08-01 09:49:00,88.33333333333333,271811.3333333333
2024-08-01 09:50:00,91.5,271813.0
2024-08-01 09:51:00,91.5,271814.5
2024-08-01 09:53:00,89.25,271818.25
2024-08-01 09:54:00,93.0,271819.5
2024-08-01 09:55:00,93.0,271821.3333333333
2024-08-01 09:56:00,93.5,271822.5
2024-08-01 09:57:00,91.5,271825.0
2024-08-01 09:58:00,92.66666666666667,271826.0
2024-08-01 09:59:00,91.66666666666667,271827.6666666667
2024-08-01 10:00:00,89.0,271829.5
2024-08-01 10:01:00,88.0,271831.0
2024-08-01 10:02:00,91.0,271832.3333333333
2024-08-01 10:03:00,86.5,271834.5
2024-08-01 10:04:00,96.0,271835.75
2024-08-01 10:05:00,94.0,271837.0
2024-08-01 10:06:00,89.33333333333333,271839.3333333333
2024-08-01 10:07:00,85.66666666666667,271840.6666666667
2024-08-01 10:08:00,90.33333333333333,271842.3333333333
2024-08-01 10:09:00,89.33333333333333,271843.6666666667
2024-08-01 10:10:00,91.0,271846.0
2024-08-01 10:11:00,91.0,271847.3333333333
2024-08-01 10:12:00,88.5,271849.0
2024-08-01 10:13:00,88.66666666666667,271850.3333333333
2024-08-01 10:14:00,84.0,271852.0
2024-08-01 10:15:00,89.0,271853.0
2024-08-01 10:17:00,87.5,271856.5
2024-08-01 10:18:00,92.5,271857.5
2024-08-01 10:19:00,88.0,271860.0
2024-08-01 10:20:00,88.0,271861.0
2024-08-01 10:21:00,88.5,271863.0
2024-08-01 10:22:00,86.5,271864.5
2024-08-01 10:23:00,87.5,271865.5
2024-08-01 10:24:00,84.0,271868.0
2024-08-01 10:25:00,85.66666666666667,271869.3333333333
2024-08-01 10:26:00,87.0,271870.6666666667
2024-08-01 10:27:00,85.5,271872.5
2024-08-01 10:28:00,87.0,271873.5
2024-08-01 10:29:00,87.0,271875.0
2024-08-01 10:30:00,83.66666666666667,271876.6666666667
2024-08-01 10:31:00,80.0,271878.0
2024-08-01 10:32:00,80.66666666666667,271879.6666666667
2024-08-01 10:33:00,83.0,271882.0
2024-08-01 10:34:00,84.0,271882.6666666667
2024-08-01 10:35:00,85.0,271884.0
2024-08-01 10:36:00,82.0,271886.0
2024-08-01 10:37:00,83.5,271887.5
2024-08-01 10:38:00,81.66666666666667,271888.6666666667
2024-08-01 10:39:00,87.0,271890.3333333333
2024-08-01 10:40:00,89.0,271891.5
2024-08-01 10:41:00,89.66666666666667,271893.0
2024-08-01 10:42:00,89.0,271895.3333333333
2024-08-01 10:43:00,87.0,271896.0
2024-08-01 10:45:00,90.33333333333333,271899.6666666667
2024-08-01 10:46:00,84.0,271901.3333333333
2024-08-01 10:47:00,83.0,271903.0
2024-08-01 10:48:00,84.33333333333333,271904.6666666667
2024-08-01 10:49:00,87.0,271906.0
2024-08-01 10:50:00,87.0,271907.5
2024-08-01 10:51:00,85.33333333333333,271908.6666666667
2024-08-01 10:52:00,91.0,271911.0
2024-08-01 10:53:00,88.25,271912.0
2024-08-01 10:54:00,85.25,271913.5
2024-08-01 10:55:00,87.5,271915.0
2024-08-01 10:57:00,84.0,271918.0
2024-08-01 10:58:00,84.66666666666667,271919.6666666667
2024-08-01 10:59:00,88.0,271921.0
2024-08-01 11:00:00,89.0,271923.0
2024-08-01 11:01:00,85.0,271924.0
2024-08-01 11:02:00,92.0,271926.0
2024-08-01 11:03:00,86.5,271927.5
2024-08-01 11:04:00,83.0,271930.0
2024-08-01 11:05:00,83.66666666666667,271930.6666666667
2024-08-01 11:06:00,87.0,271932.5
2024-08-01 11:07:00,85.66666666666667,271933.6666666667
2024-08-01 11:08:00,83.0,271935.0
2024-08-01 11:09:00,85.66666666666667,271936.6666666667
2024-08-01 11:10:00,85.66666666666667,271938.3333333333
2024-08-01 11:11:00,87.0,271940.0
2024-08-01 11:12:00,84.0,271941.0
2024-08-01 11:13:00,85.66666666666667,271942.6666666667
2024-08-01 11:14:00,86.0,271944.5
2024-08-01 11:15:00,85.0,271945.5
2024-08-01 11:16:00,81.5,271947.5
2024-08-01 11:17:00,87.5,271949.0
2024-08-01 11:18:00,87.0,271950.0
2024-08-01 11:19:00,82.0,271952.0
2024-08-01 11:20:00,88.5,271953.5
2024-08-01 11:22:00,85.5,271957.0
2024-08-01 11:23:00,85.0,271958.0
2024-08-01 11:24:00,83.0,271960.0
2024-08-01 11:25:00,87.0,271961.0
2024-08-01 11:26:00,83.33333333333333,271962.6666666667
2024-08-01 11:27:00,80.5,271964.5
2024-08-01 11:28:00,82.0,271965.5
2024-08-01 11:29:00,81.0,271967.5
2024-08-01 11:30:00,78.33333333333333,271968.3333333333
2024-08-01 11:31:00,80.33333333333333,271970.0
2024-08-01 11:32:00,84.0,271971.5
2024-08-01 11:33:00,84.5,271973.0
2024-08-01 11:34:00,86.0,271975.0
2024-08-01 11:35:00,87.5,271976.5
2024-08-01 11:36:00,86.0,271978.0
2024-08-01 11:37:00,85.33333333333333,271979.3333333333
2024-08-01 11:38:00,82.5,271981.0
2024-08-01 11:39:00,87.33333333333333,271981.6666666667
2024-08-01 11:40:00,85.5,271983.5
2024-08-01 11:41:00,84.66666666666667,271985.3333333333
2024-08-01 11:42:00,81.5,271986.5
2024-08-01 11:43:00,86.0,271988.0
2024-08-01 11:44:00,86.0,271990.0
2024-08-01 11:45:00,85.66666666666667,271991.3333333333
2024-08-01 11:46:00,82.5,271992.5
2024-08-01 11:47:00,81.0,271994.5
2024-08-01 11:48:00,80.0,271996.0
2024-08-01 11:49:00,89.0,271996.0
2024-08-01 11:50:00,87.0,271999.0
2024-08-01 11:51:00,78.0,272001.0
2024-08-01 11:52:00,77.33333333333333,272001.6666666667
2024-08-01 11:53:00,83.33333333333333,272003.3333333333
2024-08-01 11:54:00,83.5,272004.5
2024-08-01 11:55:00,82.33333333333333,272006.3333333333
2024-08-01 11:56:00,82.5,272007.5
2024-08-01 11:57:00,84.33333333333333,272009.3333333333
2024-08-01 11:58:00,82.0,272011.0
2024-08-01 11:59:00,90.0,272012.5
2024-08-01 12:00:00,89.5,272013.75
2024-08-01 12:01:00,87.0,272015.0
2024-08-01 12:02:00,87.33333333333333,272016.6666666667
2024-08-01 12:03:00,90.0,272018.0
2024-08-01 12:04:00,87.0,272020.0
2024-08-01 12:05:00,86.5,272021.5
2024-08-01 12:07:00,84.0,272025.0
2024-08-01 12:08:00,83.33333333333333,272026.3333333333
2024-08-01 12:10:00,83.33333333333333,272029.3333333333
2024-08-01 12:12:00,87.0,272032.6666666667
2024-08-01 12:13:00,87.33333333333333,272033.6666666667
2024-08-01 12:14:00,86.5,272036.0
2024-08-01 12:16:00,92.0,272039.0
2024-08-01 12:17:00,91.0,272040.3333333333
2024-08-01 12:18:00,84.0,272041.0
2024-08-01 12:20:00,89.5,272044.5
2024-08-01 12:21:00,89.5,272046.5
2024-08-01 12:22:00,82.0,272048.5
2024-08-01 12:24:00,88.0,272051.3333333333
2024-08-01 12:25:00,77.66666666666667,272052.6666666667
2024-08-01 12:26:00,72.33333333333333,272053.6666666667
2024-08-01 12:27:00,24.75,272055.0
2024-08-01 12:29:00,10.0,272055.0
2024-08-01 12:30:00,9.0,272055.0
2024-08-01 12:34:00,8.0,272055.0
2024-08-01 13:00:00,24.5,136027.5
2024-08-01 13:01:00,59.0,272056.0
2024-08-01 13:02:00,76.0,272058.0
2024-08-01 13:03:00,82.66666666666667,272058.3333333333
2024-08-01 13:06:00,86.66666666666667,272063.3333333333
2024-08-01 13:07:00,86.0,272065.0
2024-08-01 13:08:00,84.5,272066.5
2024-08-01 13:09:00,82.0,272067.0
2024-08-01 13:10:00,81.33333333333333,272069.3333333333
2024-08-01 13:11:00,90.0,272070.0
2024-08-01 13:12:00,89.0,272073.0
2024-08-01 13:13:00,82.66666666666667,272073.6666666667
2024-08-01 13:14:00,86.0,272075.3333333333
2024-08-01 13:15:00,87.0,272077.0
2024-08-01 13:16:00,92.0,272079.0
2024-08-01 13:17:00,87.66666666666667,272080.3333333333
2024-08-01 13:18:00,93.0,272081.0
2024-08-01 13:19:00,81.0,272083.0
2024-08-01 13:21:00,79.66666666666667,272086.3333333333
2024-08-01 13:22:00,85.0,272087.75
2024-08-01 13:23:00,89.0,272090.0
2024-08-01 13:24:00,90.75,272091.0
2024-08-01 13:25:00,79.0,272093.0
2024-08-01 13:26:00,86.33333333333333,272093.6666666667
2024-08-01 13:27:00,84.0,272095.3333333333
2024-08-01 13:28:00,82.5,272097.0
2024-08-01 13:29:00,86.0,272098.0
2024-08-01 13:30:00,79.66666666666667,272099.6666666667
2024-08-01 13:31:00,81.0,272101.5
2024-08-01 13:32:00,68.0,272102.6666666667
2024-08-01 13:33:00,80.0,272104.0
2024-08-01 13:34:00,84.0,272105.3333333333
2024-08-01 13:35:00,88.0,272106.5
2024-08-01 13:37:00,86.0,272110.5
2024-08-01 13:38:00,85.0,272111.5
2024-08-01 13:39:00,89.33333333333333,272113.3333333333
2024-08-01 13:40:00,87.0,272114.5
2024-08-01 13:41:00,87.0,272117.0
2024-08-01 13:42:00,91.0,272118.0
2024-08-01 13:43:00,81.0,272119.0
2024-08-01 13:44:00,90.0,272121.0
2024-08-01 13:45:00,83.0,272122.0
2024-08-01 13:46:00,55.0,272124.0
2024-08-01 13:47:00,21.5,272124.5
2024-08-01 13:48:00,16.0,272125.0
2024-08-01 14:48:00,18.0,272125.0
2024-08-01 14:49:00,42.0,272125.0
2024-08-01 14:50:00,81.5,272126.5
2024-08-01 14:52:00,90.0,272130.0
2024-08-01 14:53:00,89.0,272131.3333333333
2024-08-01 14:54:00,82.0,272133.0
2024-08-01 14:55:00,84.33333333333333,272134.6666666667
2024-08-01 14:56:00,78.0,272136.0
2024-08-01 14:57:00,91.0,272137.75
2024-08-01 14:59:00,87.4,272140.6
2024-08-01 15:00:00,78.0,272142.5
2024-08-01 15:01:00,82.0,272143.0
2024-08-01 15:02:00,83.66666666666667,272144.6666666667
2024-08-01 15:03:00,89.0,272147.0
2024-08-01 15:04:00,88.66666666666667,272148.0
2024-08-01 15:06:00,78.0,272150.6666666667
2024-08-01 15:07:00,74.5,272152.0
2024-08-01 15:08:00,80.0,272154.0
2024-08-01 15:09:00,79.5,272155.5
2024-08-01 15:10:00,83.66666666666667,272157.0
2024-08-01 15:11:00,81.0,272158.6666666667
2024-08-01 15:12:00,86.0,272160.5
2024-08-01 15:13:00,86.0,272161.0
2024-08-01 15:14:00,84.66666666666667,272163.3333333333
2024-08-01 15:18:00,80.5,272169.0
2024-08-01 15:19:00,81.0,272170.5
2024-08-01 15:20:00,77.0,272171.0
2024-08-01 15:21:00,81.5,272173.0
2024-08-01 15:22:00,83.0,272174.5
2024-08-01 15:23:00,85.0,272176.0
2024-08-01 15:25:00,87.33333333333333,272179.3333333333
2024-08-01 15:26:00,91.0,272180.5
2024-08-01 15:27:00,79.0,272181.6666666667
2024-08-01 15:28:00,67.5,272183.5
2024-08-01 15:29:00,72.0,272184.0
2024-08-01 15:30:00,71.33333333333333,272185.6666666667
2024-08-01 15:31:00,83.0,272188.0
2024-08-01 15:32:00,83.0,272188.0
2024-08-01 15:33:00,85.0,272190.0
2024-08-01 15:34:00,87.0,272191.5
2024-08-01 15:35:00,84.0,272193.3333333333
2024-08-01 15:37:00,91.33333333333333,272196.3333333333
2024-08-01 15:39:00,86.0,272199.5
2024-08-01 15:40:00,81.0,272200.0
2024-08-01 15:41:00,88.0,272203.0
2024-08-01 15:42:00,89.0,272204.0
2024-08-01 15:43:00,90.0,272206.0
2024-08-01 15:46:00,89.5,272210.5
2024-08-01 15:47:00,92.0,272212.0
2024-08-01 15:50:00,78.0,272216.6666666667
2024-08-01 15:52:00,81.5,272220.0
2024-08-01 15:53:00,85.0,272220.0
2024-08-01 15:54:00,82.66666666666667,272222.6666666667
2024-08-01 15:56:00,82.25,272225.5
2024-08-01 15:58:00,83.66666666666667,272228.6666666667
2024-08-01 15:59:00,87.0,272230.0
2024-08-01 16:00:00,80.5,272232.0
2024-08-01 16:01:00,74.66666666666667,272232.6666666667
2024-08-01 16:04:00,77.66666666666667,272237.3333333333
2024-08-01 16:05:00,77.0,272238.0
2024-08-01 16:07:00,79.0,272242.0
2024-08-01 16:08:00,80.5,272243.0
2024-08-01 16:11:00,77.0,272247.3333333333
2024-08-01 16:13:00,77.0,272251.0
2024-08-01 16:14:00,66.5,272251.75
2024-08-01 16:15:00,61.25,272252.25
2024-08-01 16:17:00,80.5,272255.5
2024-08-01 16:18:00,80.0,272256.0
2024-08-01 16:20:00,72.66666666666667,272259.6666666667
2024-08-01 16:21:00,77.0,272261.3333333333
2024-08-01 16:22:00,78.0,272262.3333333333
2024-08-01 16:24:00,86.0,272266.0
2024-08-01 16:25:00,82.0,272267.0
2024-08-01 16:27:00,81.5,272270.0
2024-08-01 16:28:00,83.0,272272.0
2024-08-01 16:29:00,82.0,272272.5
2024-08-01 16:31:00,36.333333333333336,272275.0
2024-08-01 16:34:00,31.0,272275.0
2024-08-01 16:35:00,70.0,272276.0
2024-08-01 16:37:00,74.33333333333333,272279.3333333333
2024-08-01 16:38:00,35.8,272280.2
2024-08-01 16:39:00,20.0,272281.0
2024-08-01 16:40:00,19.0,272281.0
2024-08-01 16:42:00,9.0,272281.0
2024-08-01 16:43:00,10.0,272281.0
2024-08-01 16:44:00,9.0,272281.0
2024-08-01 16:45:00,6.0,272282.0
2024-08-01 16:46:00,7.0,272282.0
2024-08-01 17:20:00,6.0,272282.0
2024-08-01 17:32:00,5.0,272282.0
2024-08-01 18:00:00,8.0,272282.0
2024-08-01 18:39:00,7.0,0.0
2024-08-01 18:40:00,8.0,0.0
2024-08-01 18:48:00,5.0,272282.0
2024-08-01 18:49:00,36.0,272282.6666666667
2024-08-01 18:50:00,61.0,272283.0
2024-08-01 18:51:00,76.0,272285.0
2024-08-01 18:52:00,77.33333333333333,272286.0
2024-08-01 18:54:00,76.0,272289.0
2024-08-01 18:55:00,79.5,272290.5
2024-08-01 18:56:00,77.0,272291.0
2024-08-01 18:58:00,81.0,272294.0
2024-08-01 19:00:00,88.25,272297.25
2024-08-01 19:01:00,80.66666666666667,272298.6666666667
2024-08-01 19:03:00,68.5,272301.75
2024-08-01 19:04:00,80.2,272303.0
2024-08-01 19:05:00,90.25,272304.5
2024-08-01 19:06:00,94.5,272306.0
2024-08-01 19:07:00,91.33333333333333,272308.0
2024-08-01 19:08:00,88.66666666666667,272309.3333333333
2024-08-01 19:09:00,89.0,272311.0
2024-08-01 19:10:00,93.0,272313.0
2024-08-01 19:11:00,91.5,272314.0
2024-08-01 19:13:00,87.5,272317.5
2024-08-01 19:14:00,77.0,272319.0
2024-08-01 19:15:00,89.0,272320.5
2024-08-01 19:16:00,91.0,272322.0
2024-08-01 19:17:00,91.0,272323.5
2024-08-01 19:18:00,91.0,272325.0
2024-08-01 19:19:00,88.0,272327.0
2024-08-01 19:20:00,91.0,272328.6666666667
2024-08-01 19:22:00,87.0,272332.5
2024-08-01 19:23:00,82.0,272333.0
2024-08-01 19:24:00,81.0,272335.0
2024-08-01 19:25:00,86.66666666666667,272336.6666666667
2024-08-01 19:27:00,87.66666666666667,272339.6666666667
2024-08-01 19:28:00,88.0,272342.0
2024-08-01 19:29:00,87.0,272342.5
2024-08-01 19:31:00,90.0,272345.6666666667
2024-08-01 19:32:00,87.0,272347.0
2024-08-01 19:33:00,90.0,272349.0
2024-08-01 19:34:00,85.33333333333333,272350.3333333333
2024-08-01 19:35:00,87.0,272352.0
2024-08-01 19:36:00,89.5,272353.5
2024-08-01 19:37:00,83.0,272356.0
2024-08-01 19:38:00,88.33333333333333,272356.6666666667
2024-08-01 19:39:00,90.0,272358.0
2024-08-01 19:40:00,85.66666666666667,272359.6666666667
2024-08-01 19:41:00,77.5,272361.0
2024-08-01 19:42:00,84.0,272363.0
2024-08-01 19:43:00,83.5,272364.0
2024-08-01 19:44:00,86.5,272365.5
2024-08-01 19:45:00,85.0,272368.0
2024-08-01 19:46:00,89.0,272368.5
2024-08-01 19:47:00,84.0,0.0
2024-08-01 19:48:00,87.5,0.0
2024-08-01 19:49:00,84.5,0.0
2024-08-01 19:50:00,76.0,272375.0
2024-08-01 19:51:00,86.0,272376.5
2024-08-01 19:52:00,83.0,272378.0
2024-08-01 19:54:00,85.5,272381.0
2024-08-01 19:55:00,81.0,272382.0
2024-08-01 19:56:00,77.0,272384.0
2024-08-01 19:57:00,84.0,272385.0
2024-08-01 19:58:00,84.0,272387.0
2024-08-01 19:59:00,72.5,272388.0
2024-08-01 20:00:00,20.75,272389.0
2024-08-01 20:01:00,24.0,272389.0
2024-08-01 20:03:00,7.0,272389.0
2024-08-01 20:04:00,15.0,272389.0
2024-08-01 20:06:00,70.33333333333333,272390.6666666667
2024-08-01 20:07:00,79.5,272392.0
2024-08-01 20:08:00,97.0,272394.0
2024-08-01 20:09:00,89.0,272395.0
2024-08-01 20:10:00,84.5,272397.0
2024-08-01 20:11:00,88.0,272398.0
2024-08-01 20:12:00,84.5,272400.0
2024-08-01 20:13:00,82.0,272401.0
2024-08-01 20:14:00,84.0,272403.0
2024-08-01 20:15:00,78.0,272404.6666666667
2024-08-01 20:17:00,85.0,272407.6666666667
2024-08-01 20:18:00,87.0,272408.5
2024-08-01 20:19:00,80.5,272410.5
2024-08-01 20:20:00,77.0,272412.5
2024-08-01 20:21:00,82.0,272413.0
2024-08-01 20:22:00,76.0,272414.5
2024-08-01 20:24:00,80.0,272417.5
2024-08-01 20:25:00,83.0,272419.0
2024-08-01 20:26:00,90.5,272420.0
2024-08-01 20:27:00,90.0,272422.0
2024-08-01 20:28:00,87.0,272423.6666666667
2024-08-01 20:29:00,83.5,272425.5
2024-08-01 20:30:00,84.0,272426.0
2024-08-01 20:31:00,86.33333333333333,272428.3333333333
2024-08-01 20:32:00,91.0,272429.6666666667
2024-08-01 20:33:00,88.0,272432.0
