locationTime,speed,totalMileage
2024-08-01 19:06:00,71.125,182472.125
2024-08-01 19:07:00,80.66666666666667,364946.0
2024-08-01 19:17:00,58.5,0.0
2024-08-01 19:18:00,82.0,72992.4
2024-08-01 19:19:00,85.0,364963.0
2024-08-01 19:20:00,85.0,364964.3333333333
2024-08-01 19:21:00,81.0,0.0
2024-08-01 19:23:00,88.5,364965.0
2024-08-01 19:24:00,91.0,364971.0
2024-08-01 19:25:00,91.33333333333333,364972.0
2024-08-01 19:26:00,84.0,364973.3333333333
2024-08-01 19:27:00,85.6,364975.2
2024-08-01 19:28:00,83.16666666666667,364976.6666666667
2024-08-01 19:29:00,83.0,364978.6666666667
2024-08-01 19:30:00,31.0,364979.0
2024-08-01 19:33:00,95.0,364984.0
2024-08-01 19:38:00,93.33333333333333,364992.6666666667
2024-08-01 19:39:00,91.66666666666667,364994.0
2024-08-01 19:40:00,87.0,364995.5
2024-08-01 19:41:00,87.0,364997.0
2024-08-01 19:42:00,83.0,364998.0
2024-08-01 19:43:00,79.75,364999.25
2024-08-01 19:44:00,82.66666666666667,365001.6666666667
2024-08-01 19:45:00,92.0,365003.0
2024-08-01 19:46:00,91.0,365004.85714285716
2024-08-01 19:47:00,88.0,365006.6666666667
2024-08-01 19:48:00,78.66666666666667,365007.6666666667
2024-08-01 19:49:00,90.0,365010.0
2024-08-01 19:50:00,94.0,365011.0
2024-08-01 19:52:00,53.0,365013.6
2024-08-01 19:53:00,81.0,365015.2
2024-08-01 19:54:00,82.0,365016.5
2024-08-01 19:55:00,73.66666666666667,365017.3333333333
2024-08-01 19:56:00,75.0,365019.1666666667
2024-08-01 19:57:00,79.5,365020.5
2024-08-01 19:58:00,79.6,365021.8
2024-08-01 19:59:00,83.71428571428571,104292.28571428571
2024-08-01 20:00:00,80.33333333333333,0.0
2024-08-01 20:01:00,79.125,0.0
2024-08-01 20:02:00,78.0,0.0
2024-08-01 20:03:00,81.5,0.0
2024-08-01 20:04:00,78.75,365031.0
2024-08-01 20:05:00,93.0,365031.3333333333
2024-08-01 20:06:00,90.33333333333333,365034.0
2024-08-01 20:07:00,81.0,365036.0
2024-08-01 20:10:00,89.33333333333333,365040.6666666667
2024-08-01 20:11:00,89.4,365041.6
2024-08-01 20:12:00,87.33333333333333,365043.3333333333
2024-08-01 20:13:00,87.57142857142857,365044.5714285714
2024-08-01 20:14:00,87.5,365046.5
2024-08-01 20:15:00,81.0,365049.0
2024-08-01 20:16:00,83.5,365049.5
2024-08-01 20:18:00,85.5,365052.5
2024-08-01 20:19:00,84.0,365053.5
2024-08-01 20:20:00,89.0,365056.0
2024-08-01 20:21:00,87.0,365056.0
2024-08-01 20:22:00,86.25,365058.25
2024-08-01 20:23:00,83.0,365060.3333333333
2024-08-01 20:24:00,85.0,365061.0
2024-08-01 20:29:00,68.0,365066.0
2024-08-01 20:30:00,66.0,365066.0
2024-08-01 20:32:00,78.0,365070.0
2024-08-01 20:35:00,75.5,365073.75
2024-08-01 20:36:00,80.0,365075.0
2024-08-01 20:39:00,70.0,365080.0
2024-08-01 20:40:00,62.0,365080.0
2024-08-01 20:41:00,40.5,365081.5
2024-08-01 20:42:00,67.0,365082.5
2024-08-01 20:43:00,77.5,365083.0
2024-08-01 20:50:00,84.0,365093.0
2024-08-01 20:55:00,69.0,365100.3333333333
2024-08-01 20:56:00,69.0,365101.0
2024-08-01 20:57:00,72.0,365102.5
2024-08-01 20:58:00,55.666666666666664,365103.6666666667
2024-08-01 21:00:00,11.0,365105.0
2024-08-01 21:02:00,22.5,365105.5
2024-08-01 21:04:00,7.5,365106.0
2024-08-02 06:15:00,27.0,365106.0
2024-08-02 06:16:00,24.5,365106.0
2024-08-02 06:18:00,38.0,365108.0
2024-08-02 06:19:00,59.0,365109.0
2024-08-02 06:21:00,27.0,365111.0
2024-08-02 06:22:00,13.5,365111.0
2024-08-02 06:27:00,21.5,365114.0
2024-08-02 06:29:00,28.0,365116.0
2024-08-02 06:30:00,15.0,365116.0
2024-08-02 06:31:00,22.5,365116.0
2024-08-02 06:32:00,6.0,365116.0
2024-08-02 06:33:00,9.0,365117.0
2024-08-02 06:35:00,14.0,365117.0
2024-08-02 06:49:00,3.0,365117.0
2024-08-02 07:12:00,0.0,365117.0
2024-08-02 07:18:00,5.0,365117.0
2024-08-02 07:19:00,8.0,365117.0
2024-08-02 07:38:00,7.5,365118.0
2024-08-02 07:39:00,7.0,365118.0
2024-08-02 07:42:00,12.0,365118.6666666667
2024-08-02 07:45:00,24.0,365119.0
2024-08-02 07:46:00,17.0,365120.0
2024-08-02 07:47:00,12.0,365120.0
2024-08-02 07:49:00,9.0,365120.0
2024-08-02 07:53:00,10.0,365121.0
2024-08-02 08:03:00,11.0,365121.0
2024-08-02 08:04:00,28.0,365122.0
2024-08-02 08:06:00,15.0,365122.0
2024-08-02 08:13:00,16.5,365125.0
2024-08-02 08:17:00,25.666666666666668,365128.0
2024-08-02 08:18:00,55.666666666666664,365129.0
2024-08-02 08:19:00,37.4,365130.0
2024-08-02 08:20:00,35.25,365130.0
2024-08-02 08:21:00,32.0,365131.0
2024-08-02 08:22:00,36.25,365132.0
2024-08-02 08:23:00,40.75,365132.0
2024-08-02 08:26:00,65.66666666666667,365135.6666666667
2024-08-02 08:27:00,68.0,365136.0
2024-08-02 08:28:00,77.0,365138.0
2024-08-02 08:29:00,80.0,365139.0
2024-08-02 08:31:00,63.0,365142.0
2024-08-02 08:33:00,58.0,365144.0
2024-08-02 08:35:00,59.0,365146.0
2024-08-02 08:36:00,65.0,365147.25
2024-08-02 08:38:00,62.0,365150.0
2024-08-02 08:39:00,63.0,365150.5
2024-08-02 08:40:00,74.0,365153.0
2024-08-02 08:41:00,68.0,365153.0
2024-08-02 08:45:00,58.0,365158.0
2024-08-02 08:46:00,60.0,365158.0
2024-08-02 08:51:00,51.0,365163.0
2024-08-02 08:55:00,63.5,365168.0
2024-08-02 08:56:00,61.0,365168.6666666667
2024-08-02 09:04:00,56.333333333333336,365177.6666666667
2024-08-02 09:06:00,58.0,365179.6666666667
2024-08-02 09:11:00,52.5,365184.75
2024-08-02 09:12:00,52.0,365186.0
2024-08-02 09:16:00,55.0,365189.0
2024-08-02 09:17:00,47.0,365190.0
2024-08-02 09:25:00,60.0,365197.0
2024-08-02 09:34:00,57.0,365207.0
2024-08-02 09:37:00,18.5,365210.0
2024-08-02 11:30:00,5.0,365210.0
2024-08-02 11:31:00,7.0,365210.0
2024-08-02 11:32:00,10.5,365210.0
2024-08-02 11:42:00,7.0,365210.0
2024-08-02 11:46:00,10.0,365210.0
2024-08-02 11:48:00,7.0,365211.0
2024-08-02 12:02:00,9.5,365211.0
2024-08-02 12:05:00,60.0,365213.0
2024-08-02 12:06:00,57.0,365214.0
2024-08-02 12:09:00,19.0,365215.0
2024-08-02 12:10:00,11.0,365216.0
2024-08-02 12:27:00,52.0,365217.0
2024-08-02 12:31:00,29.333333333333332,365220.0
2024-08-02 12:33:00,34.666666666666664,365221.0
2024-08-02 12:34:00,38.0,365221.25
2024-08-02 12:35:00,69.0,365223.0
2024-08-02 12:36:00,73.0,365223.5
2024-08-02 12:39:00,74.0,365227.3333333333
2024-08-02 12:40:00,85.0,365228.5
2024-08-02 12:44:00,91.0,365235.3333333333
2024-08-02 12:45:00,88.0,365236.75
2024-08-02 12:46:00,83.0,365238.5
2024-08-02 12:50:00,74.0,365244.0
2024-08-02 12:51:00,79.5,365245.5
2024-08-02 12:54:00,90.5,365250.5
2024-08-02 12:55:00,94.0,365251.5
2024-08-02 12:58:00,95.0,365257.0
2024-08-02 12:59:00,96.66666666666667,365257.6666666667
2024-08-02 13:02:00,90.0,365263.0
2024-08-02 13:03:00,93.33333333333333,365264.3333333333
2024-08-02 13:05:00,91.0,365268.0
2024-08-02 13:06:00,91.33333333333333,365269.3333333333
2024-08-02 13:08:00,74.0,365273.0
2024-08-02 13:09:00,63.0,365274.0
2024-08-02 13:10:00,46.5,365274.5
2024-08-02 13:11:00,14.0,365275.0
2024-08-02 13:33:00,6.0,365275.0
2024-08-02 13:53:00,6.0,365275.0
2024-08-02 14:01:00,12.0,365275.0
2024-08-02 14:02:00,42.0,365276.0
2024-08-02 14:03:00,69.0,365277.0
2024-08-02 14:04:00,66.0,365278.0
2024-08-02 14:05:00,71.0,365279.0
2024-08-02 14:08:00,67.0,365284.0
2024-08-02 14:09:00,68.0,365285.0
2024-08-02 14:10:00,73.0,365285.0
2024-08-02 14:13:00,88.0,365290.0
2024-08-02 14:14:00,85.75,365291.5
2024-08-02 14:18:00,82.0,365297.0
2024-08-02 14:19:00,79.66666666666667,365298.6666666667
2024-08-02 14:22:00,60.0,365302.0
2024-08-02 14:23:00,67.0,365303.0
2024-08-02 14:24:00,67.0,365304.0
2024-08-02 14:25:00,59.0,365305.5
2024-08-02 14:26:00,53.0,365307.0
2024-08-02 14:27:00,54.0,365307.2
2024-08-02 14:28:00,32.0,365308.0
2024-08-02 14:29:00,43.333333333333336,365308.6666666667
2024-08-02 14:30:00,17.5,365309.0
2024-08-02 14:33:00,54.0,365311.0
2024-08-02 14:34:00,67.0,365312.0
2024-08-02 14:36:00,65.33333333333333,365314.6666666667
2024-08-02 14:37:00,60.0,365316.0
2024-08-02 14:38:00,62.0,365317.0
2024-08-02 14:41:00,62.0,365320.5
2024-08-02 14:43:00,58.0,365323.0
2024-08-02 15:55:00,36.0,365324.0
2024-08-02 16:06:00,28.0,365327.0
2024-08-02 16:08:00,71.5,365329.0
2024-08-02 16:09:00,55.5,365330.5
2024-08-02 16:11:00,8.0,365332.0
2024-08-02 16:13:00,28.0,365332.0
2024-08-02 16:15:00,39.5,365333.5
2024-08-02 16:16:00,40.5,365334.0
2024-08-02 16:17:00,42.0,365335.0
2024-08-02 16:18:00,42.0,365336.0
2024-08-02 16:19:00,38.5,365336.5
2024-08-02 16:20:00,24.5,365337.0
2024-08-02 16:21:00,17.0,365337.0
2024-08-02 16:22:00,15.5,365338.0
2024-08-02 16:23:00,42.666666666666664,365338.0
2024-08-02 16:24:00,54.0,365339.0
2024-08-02 16:25:00,39.0,365340.0
2024-08-02 16:26:00,26.333333333333332,365340.0
2024-08-02 16:27:00,64.33333333333333,365341.3333333333
2024-08-02 16:28:00,54.666666666666664,365342.0
2024-08-02 16:29:00,57.0,365343.0
2024-08-02 16:30:00,51.666666666666664,365344.0
2024-08-02 16:31:00,62.4,365345.4
2024-08-02 16:32:00,33.0,365346.0
2024-08-02 21:09:00,7.0,365346.0
2024-08-02 21:10:00,30.0,365347.0
2024-08-02 21:12:00,49.0,365348.0
2024-08-02 21:13:00,52.666666666666664,365349.0
2024-08-02 21:14:00,49.0,365350.0
2024-08-02 21:15:00,35.5,365350.0
2024-08-02 21:16:00,42.333333333333336,365351.0
2024-08-02 21:18:00,36.333333333333336,365352.6666666667
2024-08-02 21:19:00,29.0,365353.0
2024-08-02 21:20:00,49.0,365354.0
2024-08-02 21:21:00,75.0,365355.0
2024-08-02 21:22:00,70.5,365356.0
2024-08-02 21:23:00,67.0,365357.0
2024-08-02 21:24:00,68.5,365359.0
2024-08-02 21:25:00,60.5,182679.75
2024-08-02 21:26:00,57.5,0.0
2024-08-02 21:27:00,59.0,0.0
2024-08-02 21:28:00,73.66666666666667,0.0
2024-08-02 21:29:00,68.0,182682.5
2024-08-02 21:30:00,75.0,365365.0
2024-08-02 21:31:00,72.0,365367.0
2024-08-02 21:32:00,30.5,365368.0
2024-08-02 21:33:00,21.0,365368.0
2024-08-02 21:34:00,34.0,365369.0
2024-08-02 21:35:00,44.0,365370.0
2024-08-02 21:36:00,46.333333333333336,365371.0
2024-08-02 21:37:00,61.0,365371.3333333333
2024-08-02 21:38:00,59.0,365373.0
2024-08-02 21:40:00,48.0,365374.0
2024-08-02 21:41:00,47.333333333333336,365375.3333333333
2024-08-02 21:42:00,48.333333333333336,365376.0
2024-08-02 21:43:00,48.0,365377.0
2024-08-02 21:44:00,43.0,365378.0
2024-08-02 21:45:00,48.0,365379.0
2024-08-02 21:46:00,48.142857142857146,365379.5714285714
2024-08-02 21:47:00,44.5,365381.0
2024-08-02 21:48:00,47.5,274035.75
2024-08-02 21:49:00,50.0,0.0
2024-08-02 21:50:00,49.25,0.0
2024-08-02 21:51:00,52.5,0.0
2024-08-02 21:52:00,57.0,243589.0
2024-08-02 21:53:00,60.0,365386.0
2024-08-02 21:54:00,55.333333333333336,365387.3333333333
2024-08-02 21:55:00,50.666666666666664,365388.0
2024-08-02 21:56:00,59.5,365389.5
2024-08-02 21:57:00,54.5,365390.0
2024-08-02 21:58:00,55.0,365391.0
2024-08-02 21:59:00,55.4,365392.0
2024-08-02 22:00:00,56.0,365393.0
2024-08-02 22:01:00,64.5,365394.0
2024-08-02 22:02:00,64.0,365396.0
2024-08-02 22:03:00,73.33333333333333,365396.6666666667
2024-08-02 22:04:00,75.25,365397.5
2024-08-02 22:05:00,50.0,365399.0
2024-08-02 22:06:00,71.0,365400.5
2024-08-02 22:07:00,74.0,365402.0
2024-08-02 22:10:00,77.0,365406.0
2024-08-02 22:11:00,70.0,365407.0
2024-08-02 22:12:00,70.0,0.0
2024-08-02 22:15:00,59.0,0.0
2024-08-02 22:16:00,53.666666666666664,365412.3333333333
2024-08-02 22:18:00,51.25,365414.0
2024-08-02 22:20:00,54.75,365416.5
2024-08-02 22:23:00,52.666666666666664,365419.0
2024-08-02 22:26:00,30.0,365422.0
2024-08-02 22:28:00,30.5,365423.0
2024-08-02 22:29:00,28.5,0.0
2024-08-02 22:30:00,20.5,0.0
2024-08-02 22:31:00,37.5,0.0
2024-08-02 22:35:00,46.0,365427.6666666667
2024-08-02 22:37:00,48.0,365430.0
2024-08-02 22:38:00,29.0,365430.0
2024-08-02 22:39:00,20.0,365430.0
2024-08-02 22:40:00,18.0,365431.0
2024-08-02 22:42:00,21.0,365432.0
2024-08-02 22:43:00,39.833333333333336,365432.0
2024-08-02 22:46:00,100.5,365437.0
2024-08-02 22:47:00,99.0,365438.0
2024-08-02 22:48:00,103.2,365439.6
2024-08-02 22:49:00,88.4,365441.6
2024-08-02 22:50:00,61.0,365443.0
2024-08-02 22:51:00,62.0,365444.0
2024-08-02 22:52:00,55.5,365445.0
2024-08-02 22:53:00,54.5,365446.0
2024-08-02 22:54:00,52.75,365447.25
2024-08-02 22:55:00,59.0,365448.0
2024-08-02 22:57:00,60.333333333333336,365450.3333333333
2024-08-02 22:58:00,62.0,365451.5
2024-08-02 23:00:00,75.5,365454.5
2024-08-02 23:01:00,83.0,365455.0
2024-08-02 23:02:00,69.0,365457.0
2024-08-02 23:03:00,65.33333333333333,365458.3333333333
2024-08-02 23:05:00,64.0,365460.0
2024-08-02 23:06:00,57.5,365461.5
2024-08-02 23:07:00,53.666666666666664,365462.3333333333
2024-08-02 23:08:00,60.333333333333336,365463.6666666667
2024-08-02 23:09:00,59.0,365464.3333333333
2024-08-02 23:11:00,53.333333333333336,365466.6666666667
2024-08-02 23:12:00,59.0,365467.0
2024-08-02 23:13:00,87.75,365469.0
2024-08-02 23:14:00,87.0,365470.0
2024-08-02 23:16:00,81.0,365473.3333333333
2024-08-02 23:17:00,86.5,365474.5
2024-08-02 23:18:00,82.5,365476.0
2024-08-02 23:19:00,88.5,365477.5
2024-08-02 23:24:00,55.0,365483.0
2024-08-02 23:25:00,78.0,365484.0
2024-08-02 23:26:00,95.0,365486.0
2024-08-02 23:27:00,105.25,365487.25
2024-08-02 23:28:00,108.33333333333333,243659.66666666666
2024-08-02 23:29:00,103.0,0.0
2024-08-02 23:30:00,106.0,0.0
2024-08-02 23:31:00,106.5,0.0
2024-08-02 23:32:00,104.33333333333333,121830.66666666667
2024-08-02 23:33:00,100.0,365498.0
2024-08-02 23:34:00,102.0,0.0
2024-08-02 23:35:00,92.33333333333333,121834.0
2024-08-02 23:36:00,101.0,365504.5
2024-08-02 23:37:00,97.0,365505.5
2024-08-02 23:38:00,95.0,365506.0
2024-08-02 23:41:00,94.0,365511.5
2024-08-02 23:45:00,96.33333333333333,365519.0
2024-08-02 23:47:00,77.0,0.0
2024-08-02 23:48:00,92.2,365523.4
2024-08-02 23:49:00,101.0,365525.0
2024-08-02 23:54:00,104.0,365534.5
2024-08-02 23:55:00,70.8,365536.8
2024-08-02 23:56:00,35.5,365537.0
2024-08-02 23:57:00,32.0,365538.0
2024-08-02 23:58:00,20.5,365539.0
2024-08-02 23:59:00,12.0,365539.0
2024-08-03 08:36:00,14.0,365539.0
2024-08-03 08:38:00,61.5,365541.0
2024-08-03 08:39:00,69.0,365541.0
2024-08-03 08:40:00,50.4,365542.4
2024-08-03 08:41:00,68.0,365543.0
2024-08-03 08:42:00,78.33333333333333,365544.6666666667
2024-08-03 08:43:00,75.0,365546.3333333333
2024-08-03 08:44:00,77.0,365547.0
2024-08-03 08:45:00,84.0,365549.0
2024-08-03 08:46:00,80.0,365551.0
2024-08-03 08:48:00,82.0,365554.0
2024-08-03 08:49:00,85.0,365554.5
2024-08-03 08:58:00,82.0,365569.0
2024-08-03 09:09:00,72.0,365584.0
2024-08-03 09:13:00,32.5,365586.0
2024-08-03 09:20:00,81.75,365596.0
2024-08-03 09:21:00,79.5,365597.0
2024-08-03 09:23:00,82.0,365601.0
2024-08-03 09:24:00,82.0,243734.33333333334
2024-08-03 09:28:00,86.0,365607.0
2024-08-03 09:29:00,84.66666666666667,365608.6666666667
2024-08-03 09:30:00,86.66666666666667,365610.3333333333
2024-08-03 09:36:00,88.5,365620.5
2024-08-03 09:37:00,89.0,365621.0
2024-08-03 09:41:00,86.0,365628.0
2024-08-03 09:42:00,77.0,365629.0
2024-08-03 09:43:00,82.0,365630.0
2024-08-03 09:44:00,89.0,365632.0
2024-08-03 09:47:00,97.0,365637.0
2024-08-03 09:48:00,99.0,365639.0
2024-08-03 10:02:00,88.0,365660.0
2024-08-03 10:05:00,93.5,365665.0
2024-08-03 10:06:00,97.0,365666.5
2024-08-03 10:14:00,104.0,365681.0
2024-08-03 10:22:00,85.66666666666667,365693.3333333333
2024-08-03 10:23:00,85.8,365694.4
2024-08-03 10:24:00,80.75,365696.25
2024-08-03 10:25:00,81.0,365697.0
2024-08-03 10:26:00,77.8,365699.0
2024-08-03 10:27:00,73.0,365700.0
2024-08-03 10:32:00,83.0,365705.0
2024-08-03 10:33:00,81.0,365706.0
2024-08-03 10:37:00,87.0,365713.0
2024-08-03 10:38:00,87.0,365713.6666666667
2024-08-03 10:39:00,88.0,365715.0
2024-08-03 10:43:00,82.5,365722.0
2024-08-03 10:44:00,82.5,365723.0
2024-08-03 10:48:00,85.0,365730.0
2024-08-03 10:49:00,84.0,365730.3333333333
2024-08-03 10:50:00,82.0,365731.0
2024-08-03 10:53:00,84.0,365736.5
2024-08-03 10:54:00,82.0,365738.0
2024-08-03 10:58:00,84.0,365745.0
2024-08-03 10:59:00,81.0,365746.0
2024-08-03 11:02:00,82.0,365751.0
2024-08-03 11:03:00,82.5,365751.5
2024-08-03 11:07:00,84.0,365758.0
2024-08-03 11:08:00,83.0,365758.5
2024-08-03 11:14:00,82.0,0.0
2024-08-03 11:15:00,79.0,0.0
2024-08-03 11:17:00,77.0,0.0
2024-08-03 11:18:00,79.5,0.0
2024-08-03 11:20:00,81.0,0.0
2024-08-03 11:21:00,82.0,0.0
2024-08-03 11:24:00,76.0,365782.5
2024-08-03 11:25:00,81.5,365783.0
2024-08-03 11:30:00,80.33333333333333,0.0
2024-08-03 11:31:00,79.0,0.0
2024-08-03 11:33:00,76.0,0.0
2024-08-03 11:34:00,80.0,0.0
2024-08-03 11:35:00,79.0,0.0
2024-08-03 11:36:00,79.5,0.0
2024-08-03 11:39:00,80.5,365802.5
2024-08-03 11:40:00,80.0,365804.5
2024-08-03 11:41:00,79.0,365806.5
2024-08-03 11:42:00,77.0,365807.5
2024-08-03 11:46:00,80.0,365814.0
2024-08-03 11:47:00,83.33333333333333,365815.0
2024-08-03 11:48:00,82.0,365816.0
2024-08-03 11:53:00,83.0,365824.0
2024-08-03 11:54:00,82.5,365825.0
2024-08-03 12:00:00,79.66666666666667,365834.3333333333
2024-08-03 12:07:00,76.0,365844.0
2024-08-03 12:08:00,73.0,365845.0
2024-08-03 12:12:00,102.33333333333333,365851.6666666667
2024-08-03 12:13:00,102.0,365853.0
2024-08-03 12:16:00,99.0,365858.5
2024-08-03 12:18:00,84.0,365863.0
2024-08-03 12:19:00,85.5,365863.5
2024-08-03 12:20:00,89.0,365864.0
2024-08-03 12:22:00,92.0,365868.0
2024-08-03 12:23:00,97.0,365869.6666666667
2024-08-03 12:25:00,55.333333333333336,365873.0
2024-08-03 12:47:00,13.0,365874.0
2024-08-03 12:48:00,7.0,365874.0
2024-08-03 12:54:00,16.0,365874.0
2024-08-03 12:55:00,30.0,365874.0
2024-08-03 13:00:00,17.0,365874.0
2024-08-03 13:02:00,74.0,365877.0
2024-08-03 13:03:00,74.75,365877.75
2024-08-03 13:04:00,78.0,365879.0
2024-08-03 13:06:00,78.0,365882.0
