locationTime,speed,totalMileage
2024-08-03 06:41:00,82.0,63244.0
2024-08-03 06:42:00,85.0,63245.5
2024-08-03 06:43:00,82.66666666666667,63246.333333333336
2024-08-03 06:45:00,70.5,63249.5
2024-08-03 06:46:00,69.6,63250.8
2024-08-03 06:47:00,66.0,63251.6
2024-08-03 06:48:00,78.0,63253.0
2024-08-03 06:49:00,76.0,63254.333333333336
2024-08-03 06:50:00,79.66666666666667,63256.0
2024-08-03 06:51:00,83.5,63257.5
2024-08-03 06:52:00,85.0,63258.5
2024-08-03 06:53:00,79.0,63260.0
2024-08-03 06:54:00,73.5,63261.5
2024-08-03 06:55:00,68.5,63263.0
2024-08-03 06:56:00,72.5,63264.0
2024-08-03 06:57:00,70.5,63265.5
2024-08-03 06:58:00,74.5,63266.5
2024-08-03 06:59:00,72.5,63268.0
2024-08-03 07:00:00,71.66666666666667,63269.333333333336
2024-08-03 07:01:00,72.0,63270.5
2024-08-03 07:02:00,69.5,63272.0
2024-08-03 07:03:00,74.66666666666667,63273.333333333336
2024-08-03 07:04:00,71.33333333333333,63274.333333333336
2024-08-03 07:05:00,70.0,63275.0
2024-08-03 07:07:00,73.0,63278.5
2024-08-03 07:08:00,71.0,63279.5
2024-08-03 07:09:00,69.0,63280.5
2024-08-03 07:10:00,70.66666666666667,63282.333333333336
2024-08-03 07:11:00,80.66666666666667,63283.666666666664
2024-08-03 07:12:00,75.0,63284.5
2024-08-03 07:13:00,76.5,63286.0
2024-08-03 07:14:00,74.5,63287.5
2024-08-03 07:15:00,70.0,63288.0
2024-08-03 07:16:00,63.25,63289.75
2024-08-03 07:17:00,62.75,63291.0
2024-08-03 07:18:00,76.0,63292.5
2024-08-03 07:19:00,79.5,63294.0
2024-08-03 07:20:00,77.0,63295.0
2024-08-03 07:21:00,74.0,63296.0
2024-08-03 07:22:00,79.0,63298.0
2024-08-03 07:23:00,82.0,63299.5
2024-08-03 07:24:00,79.0,63300.666666666664
2024-08-03 07:25:00,80.0,63302.333333333336
2024-08-03 07:27:00,75.0,63304.666666666664
2024-08-03 07:28:00,78.0,63307.0
2024-08-03 07:29:00,82.0,63308.0
2024-08-03 07:30:00,80.0,63309.333333333336
2024-08-03 07:32:00,82.6,63312.2
2024-08-03 07:33:00,83.75,63313.75
2024-08-03 07:34:00,72.5,63315.0
2024-08-03 07:35:00,80.66666666666667,63316.333333333336
2024-08-03 07:36:00,77.5,63317.5
2024-08-03 07:37:00,85.0,63319.0
2024-08-03 07:38:00,79.33333333333333,63320.333333333336
2024-08-03 07:39:00,76.0,63322.0
2024-08-03 07:40:00,79.5,63323.0
2024-08-03 07:41:00,77.0,63324.5
2024-08-03 07:42:00,75.0,63326.0
2024-08-03 07:43:00,74.5,63327.5
2024-08-03 07:44:00,66.0,63329.0
2024-08-03 07:45:00,67.5,63330.0
2024-08-03 07:46:00,70.0,63331.0
2024-08-03 07:47:00,70.0,63332.0
2024-08-03 07:48:00,73.5,63334.0
2024-08-03 07:49:00,70.5,63334.5
2024-08-03 07:50:00,72.0,63336.0
2024-08-03 07:51:00,63.5,63337.0
2024-08-03 07:52:00,40.0,63338.75
2024-08-03 07:53:00,33.25,63339.0
2024-08-03 07:54:00,71.0,63340.0
2024-08-03 07:55:00,75.0,63342.0
2024-08-03 07:56:00,73.0,63342.666666666664
2024-08-03 07:57:00,70.0,63344.0
2024-08-03 07:59:00,75.5,63347.0
2024-08-03 08:00:00,72.0,63348.25
2024-08-03 08:01:00,70.66666666666667,63349.666666666664
2024-08-03 08:02:00,77.0,63351.0
2024-08-03 08:03:00,80.25,63352.0
2024-08-03 08:04:00,77.0,63353.0
2024-08-03 08:05:00,78.0,63355.0
2024-08-03 08:06:00,75.0,63356.5
2024-08-03 08:07:00,79.0,63357.5
2024-08-03 08:09:00,83.0,63360.333333333336
2024-08-03 08:10:00,83.0,63362.0
2024-08-03 08:11:00,85.5,63363.0
2024-08-03 08:12:00,81.66666666666667,63365.0
2024-08-03 08:13:00,81.0,63366.0
2024-08-03 08:15:00,77.0,63368.666666666664
2024-08-03 08:16:00,77.5,63370.0
2024-08-03 08:18:00,70.0,63373.5
2024-08-03 08:19:00,40.0,63374.0
2024-08-03 09:17:00,16.5,63374.0
2024-08-03 09:18:00,41.333333333333336,63375.0
2024-08-03 09:19:00,68.0,63376.0
2024-08-03 09:20:00,75.0,63377.333333333336
2024-08-03 09:21:00,76.0,63378.0
2024-08-03 09:22:00,76.0,63380.0
2024-08-03 09:23:00,76.33333333333333,63381.333333333336
2024-08-03 09:24:00,80.0,63383.0
2024-08-03 09:25:00,80.5,63384.5
2024-08-03 09:26:00,73.0,63385.0
2024-08-03 09:27:00,60.333333333333336,63386.333333333336
2024-08-03 09:30:00,73.33333333333333,63389.666666666664
2024-08-03 09:31:00,72.66666666666667,63391.333333333336
2024-08-03 09:32:00,70.5,63392.5
2024-08-03 09:33:00,64.33333333333333,63393.666666666664
2024-08-03 09:34:00,65.0,63395.0
2024-08-03 09:35:00,78.0,63396.0
2024-08-03 09:36:00,77.0,63397.0
2024-08-03 09:37:00,73.0,63399.0
2024-08-03 09:38:00,71.33333333333333,63400.333333333336
2024-08-03 09:39:00,71.5,63401.5
2024-08-03 09:44:00,78.0,63408.333333333336
2024-08-03 09:45:00,79.0,63409.666666666664
2024-08-03 09:46:00,75.0,63410.5
2024-08-03 09:48:00,62.0,63414.0
2024-08-03 09:49:00,79.0,63414.666666666664
2024-08-03 09:50:00,87.0,63416.25
2024-08-03 09:51:00,76.0,63417.5
2024-08-03 09:52:00,81.0,63419.0
2024-08-03 09:53:00,76.5,63420.0
2024-08-03 09:54:00,71.0,63421.666666666664
2024-08-03 09:55:00,76.0,63423.0
2024-08-03 09:56:00,85.5,63424.5
2024-08-03 09:57:00,84.66666666666667,63425.666666666664
2024-08-03 09:58:00,80.0,63428.0
2024-08-03 09:59:00,76.0,63429.0
2024-08-03 10:00:00,81.66666666666667,63430.333333333336
2024-08-03 10:01:00,77.0,63431.5
2024-08-03 10:02:00,79.0,63433.0
2024-08-03 10:03:00,79.0,63434.5
2024-08-03 10:04:00,84.0,63435.5
2024-08-03 10:05:00,87.5,63437.5
2024-08-03 10:06:00,77.66666666666667,63438.666666666664
2024-08-03 10:07:00,75.0,63440.5
2024-08-03 10:08:00,76.5,63441.5
2024-08-03 10:09:00,78.5,63442.5
2024-08-03 10:11:00,80.33333333333333,63446.0
2024-08-03 10:12:00,82.0,63447.0
2024-08-03 10:13:00,79.66666666666667,63448.666666666664
2024-08-03 10:14:00,88.66666666666667,63450.333333333336
2024-08-03 10:15:00,84.0,63451.0
2024-08-03 10:16:00,84.0,63453.333333333336
2024-08-03 10:17:00,76.0,63454.5
2024-08-03 10:18:00,85.0,63455.0
2024-08-03 10:19:00,72.0,63457.0
2024-08-03 10:20:00,78.66666666666667,63458.333333333336
2024-08-03 10:21:00,78.0,63460.0
2024-08-03 10:22:00,87.0,63461.5
2024-08-03 10:24:00,77.0,63464.5
2024-08-03 10:25:00,82.5,63465.5
2024-08-03 10:26:00,87.0,63467.0
2024-08-03 10:27:00,82.0,63468.333333333336
2024-08-03 10:28:00,81.25,63469.75
2024-08-03 10:29:00,73.5,63471.5
2024-08-03 10:30:00,67.66666666666667,63472.666666666664
2024-08-03 10:32:00,79.5,63475.5
2024-08-03 10:33:00,83.66666666666667,63476.666666666664
2024-08-03 10:34:00,76.0,63479.0
2024-08-03 10:35:00,85.0,63479.75
2024-08-03 10:36:00,74.0,63481.0
2024-08-03 10:37:00,74.5,63483.0
2024-08-03 10:38:00,83.33333333333333,63483.333333333336
2024-08-03 10:39:00,78.66666666666667,63485.333333333336
2024-08-03 10:41:00,77.33333333333333,63488.333333333336
2024-08-03 10:42:00,83.0,63489.0
2024-08-03 10:43:00,87.0,63490.666666666664
2024-08-03 10:44:00,85.0,63492.0
2024-08-03 10:45:00,83.66666666666667,63494.0
2024-08-03 10:46:00,85.0,63496.0
2024-08-03 10:47:00,87.0,63497.333333333336
2024-08-03 10:48:00,86.66666666666667,63498.666666666664
2024-08-03 10:49:00,86.5,63500.0
2024-08-03 10:50:00,86.0,63502.0
2024-08-03 10:51:00,81.5,63503.0
2024-08-03 10:52:00,88.0,63505.0
2024-08-03 10:53:00,80.75,63505.75
2024-08-03 10:55:00,79.0,63509.0
2024-08-03 10:56:00,73.0,63510.333333333336
2024-08-03 10:58:00,85.33333333333333,63512.666666666664
2024-08-03 10:59:00,84.0,63514.0
2024-08-03 11:00:00,87.33333333333333,63515.666666666664
2024-08-03 11:01:00,84.0,63517.5
2024-08-03 11:02:00,77.5,63518.5
2024-08-03 11:03:00,72.0,63520.0
2024-08-03 11:04:00,83.0,63522.0
2024-08-03 11:05:00,74.33333333333333,63522.333333333336
2024-08-03 11:07:00,75.33333333333333,63525.333333333336
2024-08-03 11:08:00,73.0,63527.0
2024-08-03 11:09:00,75.0,63528.0
2024-08-03 11:10:00,77.0,63530.0
2024-08-03 11:11:00,78.0,63531.0
2024-08-03 11:12:00,74.33333333333333,63532.0
2024-08-03 11:13:00,68.0,63533.0
2024-08-03 11:14:00,77.0,63535.0
2024-08-03 11:15:00,72.0,63536.333333333336
2024-08-03 11:16:00,70.0,63538.0
2024-08-03 11:17:00,53.8,63538.8
2024-08-03 11:18:00,68.0,63540.0
2024-08-03 11:19:00,66.0,63541.0
2024-08-03 11:22:00,82.0,63545.0
2024-08-03 11:24:00,78.75,63547.75
2024-08-03 11:25:00,77.0,63549.0
2024-08-03 11:26:00,74.0,63550.333333333336
2024-08-03 11:27:00,40.333333333333336,63551.666666666664
2024-08-03 11:28:00,17.0,63552.0
2024-08-03 12:09:00,22.0,63552.0
2024-08-03 12:10:00,44.5,63553.0
2024-08-03 12:11:00,72.0,63554.0
2024-08-03 12:12:00,82.0,63555.5
2024-08-03 12:16:00,80.5,63560.5
2024-08-03 12:17:00,75.0,63562.0
2024-08-03 12:20:00,74.0,63566.5
2024-08-03 12:22:00,78.0,63569.5
2024-08-03 12:23:00,86.0,63570.0
2024-08-03 12:24:00,79.0,63573.0
2024-08-03 12:25:00,80.0,63573.5
2024-08-03 12:28:00,87.0,63578.0
2024-08-03 12:30:00,79.0,63581.0
2024-08-03 12:31:00,72.66666666666667,63582.333333333336
2024-08-03 12:35:00,80.5,63588.5
2024-08-03 12:36:00,83.33333333333333,63589.333333333336
2024-08-03 12:37:00,70.0,63591.0
2024-08-03 12:38:00,79.5,63592.0
2024-08-03 12:39:00,73.0,63593.0
2024-08-03 12:40:00,73.0,63595.0
2024-08-03 12:41:00,70.0,63596.0
2024-08-03 12:42:00,81.0,63598.0
2024-08-03 12:43:00,84.0,63598.0
2024-08-03 12:44:00,73.5,63600.5
2024-08-03 12:45:00,55.166666666666664,63601.166666666664
2024-08-03 12:46:00,71.33333333333333,63602.333333333336
2024-08-03 12:47:00,85.0,63603.0
2024-08-03 12:48:00,75.0,63606.0
2024-08-03 12:49:00,84.5,63607.0
2024-08-03 12:50:00,82.0,63608.0
2024-08-03 12:51:00,85.0,63610.0
2024-08-03 12:52:00,81.33333333333333,63611.0
2024-08-03 12:53:00,73.0,63613.0
2024-08-03 12:54:00,79.5,63613.75
2024-08-03 12:55:00,83.33333333333333,63615.333333333336
2024-08-03 12:57:00,87.5,63618.0
2024-08-03 12:58:00,83.5,63619.75
2024-08-03 12:59:00,79.0,63621.0
2024-08-03 13:00:00,74.0,63623.0
2024-08-03 13:01:00,73.0,63623.0
2024-08-03 13:02:00,78.5,63625.5
2024-08-03 13:03:00,73.66666666666667,63626.333333333336
2024-08-03 13:05:00,80.5,63629.0
2024-08-03 13:06:00,80.0,63630.5
2024-08-03 13:07:00,73.0,63632.0
2024-08-03 13:08:00,80.0,63633.5
2024-08-03 13:09:00,83.0,63634.0
2024-08-03 13:10:00,75.0,63636.0
2024-08-03 13:11:00,79.0,63637.5
2024-08-03 13:12:00,82.0,63639.0
2024-08-03 13:13:00,77.0,63641.0
2024-08-03 13:14:00,80.0,63641.5
2024-08-03 13:15:00,75.0,63644.0
2024-08-03 13:16:00,74.0,63644.333333333336
2024-08-03 13:17:00,74.0,63645.0
2024-08-03 13:18:00,76.0,63647.25
2024-08-03 13:19:00,74.0,63648.0
2024-08-03 13:20:00,82.66666666666667,63650.0
2024-08-03 13:21:00,72.0,63651.0
2024-08-03 13:22:00,77.0,63652.5
2024-08-03 13:23:00,81.5,63653.5
2024-08-03 13:24:00,78.0,63656.0
2024-08-03 13:25:00,77.0,63656.5
2024-08-03 13:26:00,81.0,63658.5
2024-08-03 13:27:00,84.0,63659.0
2024-08-03 13:29:00,82.0,63662.5
2024-08-03 13:30:00,80.0,63663.0
2024-08-03 13:31:00,80.0,63665.0
2024-08-03 13:32:00,74.0,63666.25
2024-08-03 13:33:00,76.0,63667.0
2024-08-03 13:34:00,76.5,63669.25
2024-08-03 13:35:00,82.0,63670.0
2024-08-03 13:37:00,67.33333333333333,63673.0
2024-08-03 13:38:00,14.0,63674.0
2024-08-03 13:39:00,15.5,63674.0
2024-08-03 13:40:00,74.0,63675.0
2024-08-03 13:41:00,77.66666666666667,63676.333333333336
2024-08-03 13:42:00,77.5,63678.0
2024-08-03 13:43:00,78.33333333333333,63679.333333333336
2024-08-03 13:44:00,79.0,63680.0
2024-08-03 13:45:00,75.0,63682.0
2024-08-03 13:46:00,74.0,63683.0
2024-08-03 13:48:00,75.5,63686.0
2024-08-03 13:49:00,79.0,63687.0
2024-08-03 13:50:00,78.0,63690.0
2024-08-03 13:51:00,71.5,63690.0
2024-08-03 13:53:00,64.0,63693.0
2024-08-03 13:54:00,80.0,63694.333333333336
2024-08-03 13:56:00,79.5,63697.5
2024-08-03 13:57:00,76.66666666666667,63698.333333333336
2024-08-03 13:58:00,81.5,63700.0
2024-08-03 13:59:00,83.0,63701.0
2024-08-03 14:00:00,79.0,63702.5
2024-08-03 14:01:00,82.0,63703.0
2024-08-03 14:02:00,81.0,63705.5
2024-08-03 14:03:00,78.5,63706.5
2024-08-03 14:04:00,75.0,63708.0
2024-08-03 14:05:00,76.33333333333333,63709.333333333336
2024-08-03 14:07:00,70.0,63712.0
2024-08-03 14:08:00,75.0,63713.333333333336
2024-08-03 14:09:00,76.0,63714.0
2024-08-03 14:10:00,67.0,63716.0
2024-08-03 14:11:00,44.0,63717.0
2024-08-03 14:12:00,12.0,63717.0
2024-08-03 15:14:00,7.0,63718.0
2024-08-03 15:15:00,47.5,63718.5
2024-08-03 15:16:00,73.0,63719.0
2024-08-03 15:17:00,73.0,63721.0
2024-08-03 15:18:00,71.0,63722.0
2024-08-03 15:19:00,75.0,63723.0
2024-08-03 15:21:00,78.0,63726.333333333336
2024-08-03 15:23:00,79.0,63729.0
2024-08-03 15:24:00,83.0,63730.5
2024-08-03 15:26:00,71.2,63733.4
2024-08-03 15:27:00,78.0,63734.5
2024-08-03 15:28:00,64.0,63737.0
2024-08-03 15:29:00,71.5,63737.0
2024-08-03 15:30:00,82.0,63738.5
2024-08-03 15:31:00,73.0,63740.0
2024-08-03 15:32:00,86.66666666666667,63741.333333333336
2024-08-03 15:33:00,72.0,63744.0
2024-08-03 15:34:00,84.66666666666667,63744.333333333336
2024-08-03 15:36:00,78.66666666666667,63747.333333333336
2024-08-03 15:37:00,78.0,63749.0
2024-08-03 15:39:00,75.5,63751.5
2024-08-03 15:40:00,78.0,63752.0
2024-08-03 15:41:00,80.0,63755.0
2024-08-03 15:42:00,84.66666666666667,63755.666666666664
2024-08-03 15:44:00,86.2,63758.8
2024-08-03 15:46:00,83.33333333333333,63761.666666666664
2024-08-03 15:48:00,81.0,63765.0
2024-08-03 15:51:00,76.0,63768.666666666664
2024-08-03 15:52:00,73.0,63770.0
2024-08-03 15:53:00,76.0,63771.0
2024-08-03 15:54:00,75.0,63773.0
2024-08-03 15:55:00,77.33333333333333,63773.666666666664
2024-08-03 15:56:00,72.0,63775.0
2024-08-03 15:57:00,72.0,63776.0
2024-08-03 15:58:00,77.0,63777.0
2024-08-03 15:59:00,67.0,63779.5
2024-08-03 16:00:00,72.5,63780.0
2024-08-03 16:01:00,70.0,63782.0
2024-08-03 16:02:00,77.66666666666667,63783.0
2024-08-03 16:04:00,96.0,63786.0
2024-08-03 16:05:00,90.0,63787.0
2024-08-03 16:06:00,71.5,63789.0
2024-08-03 16:07:00,65.5,63790.0
2024-08-03 16:08:00,85.8,63791.4
2024-08-03 16:09:00,79.0,63792.5
2024-08-03 16:10:00,76.0,63794.666666666664
2024-08-03 16:12:00,78.0,63797.0
2024-08-03 16:13:00,72.0,63798.0
2024-08-03 16:14:00,74.0,63800.0
2024-08-03 16:15:00,78.0,63801.0
2024-08-03 16:16:00,71.66666666666667,63802.666666666664
2024-08-03 16:17:00,65.5,63804.0
2024-08-03 16:18:00,57.5,63805.0
2024-08-03 16:19:00,82.5,63806.0
2024-08-03 16:20:00,80.5,63807.25
2024-08-03 16:22:00,79.0,63811.0
2024-08-03 16:23:00,75.0,63811.75
2024-08-03 16:24:00,83.0,63813.0
2024-08-03 16:25:00,72.5,63814.0
2024-08-03 16:26:00,59.0,63815.5
2024-08-03 16:27:00,81.66666666666667,63817.0
2024-08-03 16:28:00,83.0,63819.0
2024-08-03 16:29:00,73.0,63820.0
2024-08-03 16:30:00,66.66666666666667,63821.0
2024-08-03 16:31:00,79.0,63822.666666666664
2024-08-03 16:33:00,79.25,63825.25
2024-08-03 16:34:00,75.66666666666667,63826.666666666664
2024-08-03 16:35:00,85.0,63829.0
2024-08-03 16:36:00,85.0,63829.0
2024-08-03 16:37:00,75.0,63831.0
2024-08-03 16:38:00,75.0,63833.0
2024-08-03 16:39:00,87.66666666666667,63833.666666666664
