locationTime,speed,totalMileage
2024-08-01 13:29:00,12.0,151777.0
2024-08-01 13:33:00,11.0,151777.0
2024-08-01 13:34:00,13.0,151777.0
2024-08-01 14:56:00,6.0,151777.0
2024-08-01 14:59:00,7.0,151777.0
2024-08-01 15:00:00,12.0,151778.0
2024-08-01 15:02:00,7.0,151778.0
2024-08-01 15:39:00,9.0,151778.0
2024-08-01 15:40:00,21.5,151779.0
2024-08-01 15:45:00,30.0,151780.0
2024-08-01 15:47:00,19.0,151781.0
2024-08-01 15:52:00,16.0,151782.0
2024-08-01 15:54:00,39.0,151782.0
2024-08-01 15:56:00,52.0,151784.0
2024-08-01 15:57:00,42.0,151785.0
2024-08-01 16:00:00,59.5,151786.0
2024-08-01 16:01:00,60.0,151787.0
2024-08-01 16:02:00,67.0,151788.0
2024-08-01 16:03:00,80.0,151789.0
2024-08-01 16:04:00,85.5,151791.5
2024-08-01 16:06:00,80.5,151793.5
2024-08-01 16:07:00,75.0,151795.0
2024-08-01 16:08:00,80.0,151797.0
2024-08-01 16:09:00,67.0,151799.0
2024-08-01 16:10:00,77.5,151799.5
2024-08-01 16:11:00,76.0,151801.0
2024-08-01 16:12:00,76.0,151802.33333333334
2024-08-01 16:13:00,77.0,151804.0
2024-08-01 16:14:00,79.5,151805.0
2024-08-01 16:15:00,69.0,151806.0
2024-08-01 16:16:00,77.0,151808.0
2024-08-01 16:17:00,74.0,151809.0
2024-08-01 16:18:00,80.0,151810.33333333334
2024-08-01 16:19:00,81.0,151812.0
2024-08-01 16:20:00,79.0,151813.0
2024-08-01 16:22:00,79.0,151815.5
2024-08-01 16:23:00,75.0,151818.0
2024-08-01 16:25:00,77.0,151820.0
2024-08-01 16:26:00,72.0,151821.0
2024-08-01 16:27:00,85.0,151822.0
2024-08-01 16:28:00,80.0,151824.5
2024-08-01 16:29:00,86.0,151826.0
2024-08-01 16:30:00,85.5,151827.0
2024-08-01 16:31:00,79.0,151828.5
2024-08-01 16:32:00,69.0,151830.0
2024-08-01 16:33:00,72.0,151831.0
2024-08-01 16:34:00,79.0,151833.0
2024-08-01 16:35:00,89.0,151834.0
2024-08-01 16:36:00,97.0,151835.0
2024-08-01 16:37:00,71.0,151836.0
2024-08-01 16:38:00,84.0,151839.0
2024-08-01 16:40:00,79.0,151841.0
2024-08-01 16:41:00,80.0,151843.0
2024-08-01 16:42:00,77.0,151844.0
2024-08-01 16:43:00,89.0,151845.0
2024-08-01 16:44:00,82.5,151846.5
2024-08-01 16:45:00,97.5,151848.0
2024-08-01 16:46:00,79.0,151849.5
2024-08-01 16:47:00,93.0,151851.0
2024-08-01 16:48:00,74.5,151852.5
2024-08-01 16:50:00,68.0,151855.0
2024-08-01 16:51:00,81.0,151857.0
2024-08-01 16:52:00,83.0,151857.5
2024-08-01 16:53:00,84.0,151859.0
2024-08-01 16:54:00,93.0,151861.0
2024-08-01 16:55:00,83.0,151862.0
2024-08-01 16:56:00,78.5,151863.5
2024-08-01 16:58:00,63.0,151867.0
2024-08-01 16:59:00,67.0,151868.0
2024-08-01 17:00:00,79.5,151868.5
2024-08-01 17:01:00,89.0,151870.0
2024-08-01 17:02:00,92.0,151872.0
2024-08-01 17:03:00,88.5,151873.5
2024-08-01 17:04:00,88.0,151876.0
2024-08-01 17:06:00,72.66666666666667,151878.33333333334
2024-08-01 17:08:00,64.0,151881.33333333334
2024-08-01 17:09:00,91.0,151883.0
2024-08-01 17:11:00,90.0,151886.5
2024-08-01 17:12:00,89.0,151888.0
2024-08-01 17:14:00,80.0,151890.0
2024-08-01 17:15:00,86.5,151892.0
2024-08-01 17:16:00,79.5,151893.5
2024-08-01 17:17:00,83.0,151895.0
2024-08-01 17:18:00,85.0,151897.0
2024-08-01 17:20:00,79.5,151899.5
2024-08-01 17:21:00,67.0,151900.0
2024-08-01 17:22:00,87.0,151901.0
2024-08-01 17:23:00,74.0,151904.0
2024-08-01 17:24:00,83.0,151905.0
2024-08-01 17:25:00,80.0,151906.0
2024-08-01 17:26:00,79.0,151907.5
2024-08-01 17:27:00,87.0,151909.0
2024-08-01 17:28:00,82.0,151910.0
2024-08-01 17:29:00,87.0,151913.0
2024-08-01 17:30:00,79.0,151914.0
2024-08-01 17:32:00,83.0,151916.0
2024-08-01 17:34:00,73.0,151918.5
2024-08-01 17:35:00,78.0,151920.0
2024-08-01 17:36:00,76.0,151921.5
2024-08-01 17:37:00,75.0,151923.0
2024-08-01 17:38:00,74.5,151924.5
2024-08-01 17:39:00,79.0,151926.0
2024-08-01 17:40:00,89.0,151927.0
2024-08-01 17:41:00,74.0,151928.0
2024-08-01 17:42:00,45.0,151929.0
2024-08-01 17:43:00,59.5,151930.5
2024-08-01 17:44:00,61.0,151931.0
2024-08-01 17:45:00,57.0,151932.5
2024-08-01 17:46:00,51.0,151934.0
2024-08-01 17:47:00,50.0,151934.0
2024-08-01 17:48:00,58.0,151935.0
2024-08-01 17:49:00,63.0,151936.0
2024-08-01 17:50:00,57.0,151937.0
2024-08-01 17:51:00,66.0,151938.0
2024-08-01 17:53:00,89.0,151942.0
2024-08-01 17:54:00,93.0,151942.5
2024-08-01 17:55:00,94.0,151944.0
2024-08-01 17:56:00,74.0,0.0
2024-08-01 17:57:00,67.0,151947.0
2024-08-01 17:58:00,60.5,151948.5
2024-08-01 18:00:00,52.0,151950.5
2024-08-01 18:03:00,55.0,151954.0
2024-08-01 18:04:00,81.0,151955.0
2024-08-01 18:05:00,98.0,151956.0
2024-08-01 18:06:00,89.0,151957.0
2024-08-01 18:07:00,77.0,151958.66666666666
2024-08-01 18:09:00,92.0,151962.0
2024-08-01 18:10:00,90.0,151964.0
2024-08-01 18:11:00,75.0,151965.0
2024-08-01 18:12:00,67.0,151966.0
2024-08-01 18:13:00,67.0,151967.0
2024-08-01 18:14:00,92.0,151968.5
2024-08-01 18:15:00,78.0,151970.0
2024-08-01 18:16:00,77.0,151971.5
2024-08-01 18:17:00,65.0,151973.0
2024-08-01 18:19:00,62.0,151975.0
2024-08-01 18:22:00,0.0,151979.0
2024-08-01 18:23:00,64.0,151979.0
2024-08-01 18:24:00,80.5,75990.5
2024-08-01 18:25:00,87.0,151983.0
2024-08-01 18:26:00,80.0,151984.0
2024-08-01 18:27:00,87.5,151985.0
2024-08-01 18:28:00,87.0,151987.0
2024-08-01 18:29:00,93.5,151988.0
2024-08-01 18:30:00,89.0,151990.5
2024-08-01 18:31:00,86.0,151992.0
2024-08-01 18:32:00,85.0,151993.0
2024-08-01 18:33:00,54.0,151994.0
2024-08-01 18:34:00,79.5,151995.5
2024-08-01 18:35:00,71.5,151997.5
2024-08-01 18:36:00,83.0,151998.0
2024-08-01 18:37:00,68.0,152000.0
2024-08-01 18:38:00,98.0,152001.0
2024-08-01 18:39:00,80.0,152003.0
2024-08-01 18:40:00,78.0,152004.0
2024-08-01 18:41:00,97.5,152006.0
2024-08-01 18:42:00,94.0,152007.0
2024-08-01 18:43:00,94.0,152009.0
2024-08-01 18:44:00,85.0,152010.0
2024-08-01 18:45:00,81.0,152012.0
2024-08-01 18:46:00,72.0,152013.5
2024-08-01 18:48:00,72.0,152015.0
2024-08-01 18:49:00,65.0,152016.5
2024-08-01 18:51:00,70.0,152019.0
2024-08-01 18:52:00,78.0,152020.0
2024-08-01 18:53:00,75.0,152021.5
2024-08-01 18:55:00,70.0,152024.0
2024-08-01 18:56:00,67.0,152025.0
2024-08-01 18:58:00,56.0,152027.0
2024-08-01 18:59:00,59.0,152028.0
2024-08-01 19:00:00,93.0,152029.0
2024-08-01 19:01:00,90.5,152031.5
2024-08-01 19:02:00,59.0,152033.0
2024-08-01 19:03:00,55.0,152033.0
2024-08-01 19:04:00,73.0,152035.0
2024-08-01 19:05:00,96.0,152036.0
2024-08-01 19:06:00,72.0,152037.0
2024-08-01 19:08:00,62.0,152039.0
2024-08-01 19:09:00,77.0,152041.0
2024-08-01 19:10:00,90.0,152042.0
2024-08-01 19:11:00,93.5,152044.0
2024-08-01 19:12:00,94.0,152045.0
2024-08-01 19:13:00,74.0,152047.0
2024-08-01 19:14:00,75.0,152048.0
2024-08-01 19:15:00,90.0,152049.0
2024-08-01 19:16:00,67.0,152050.0
2024-08-01 19:17:00,60.0,152052.0
2024-08-01 19:18:00,71.0,152053.0
2024-08-01 19:19:00,67.5,152054.0
2024-08-01 19:22:00,77.0,152057.0
2024-08-01 19:23:00,90.0,152059.0
2024-08-01 19:24:00,93.0,152060.0
2024-08-01 19:25:00,91.0,152061.0
2024-08-01 19:26:00,54.0,152063.0
2024-08-01 20:02:00,9.0,152064.0
2024-08-01 20:13:00,64.0,152065.0
2024-08-01 20:15:00,72.0,152067.0
2024-08-01 20:16:00,67.0,152068.0
2024-08-01 20:17:00,56.0,152070.0
2024-08-01 20:18:00,76.0,152071.0
2024-08-01 20:19:00,72.0,152072.0
2024-08-01 20:20:00,74.5,152073.5
2024-08-01 20:21:00,72.0,152074.0
2024-08-01 20:22:00,69.0,152075.0
2024-08-01 20:23:00,66.0,152077.0
2024-08-01 20:24:00,73.0,152078.5
2024-08-01 20:25:00,87.0,152079.0
2024-08-01 20:26:00,84.0,152081.0
2024-08-01 20:27:00,75.0,152082.0
2024-08-01 20:28:00,75.0,152083.0
2024-08-01 20:30:00,59.0,152086.0
2024-08-01 20:31:00,66.0,152087.0
2024-08-01 20:32:00,73.0,152088.0
2024-08-01 20:33:00,57.0,152089.0
2024-08-01 20:34:00,79.0,152091.0
2024-08-01 20:35:00,91.5,152092.0
2024-08-01 20:36:00,83.0,152094.5
2024-08-01 20:37:00,76.0,152096.0
2024-08-01 20:38:00,70.0,152097.0
2024-08-01 20:39:00,71.0,152098.0
2024-08-01 20:40:00,72.0,152100.0
2024-08-01 20:42:00,70.0,152101.5
2024-08-01 20:43:00,79.5,152103.0
2024-08-01 20:44:00,75.5,152104.5
2024-08-01 20:46:00,64.0,152107.0
2024-08-01 20:47:00,56.0,152108.0
2024-08-01 20:48:00,49.0,152109.0
2024-08-01 20:49:00,62.5,152110.5
2024-08-01 20:50:00,64.0,152111.0
2024-08-01 20:51:00,60.0,152112.0
2024-08-01 20:53:00,57.0,152114.0
2024-08-01 20:54:00,63.5,152115.5
2024-08-01 20:55:00,57.0,152116.0
2024-08-01 20:56:00,80.0,152118.0
2024-08-01 20:57:00,81.5,152118.5
2024-08-01 20:58:00,84.0,152120.0
2024-08-01 20:59:00,75.0,152122.0
2024-08-01 21:00:00,84.0,152123.0
2024-08-01 21:01:00,70.0,152124.5
2024-08-01 21:02:00,52.0,152126.0
2024-08-01 21:03:00,77.5,152127.0
2024-08-01 21:04:00,72.0,152129.0
2024-08-01 21:05:00,67.0,152130.0
2024-08-01 21:06:00,77.5,152131.0
2024-08-01 21:07:00,62.0,152132.0
2024-08-01 21:09:00,60.0,152134.0
2024-08-01 21:10:00,69.0,152135.0
2024-08-01 21:11:00,83.0,152136.0
2024-08-01 21:12:00,65.0,152138.5
2024-08-01 21:13:00,75.0,152140.0
2024-08-01 21:14:00,70.0,152140.0
2024-08-01 21:15:00,62.0,152141.0
2024-08-01 21:16:00,73.0,152143.0
2024-08-01 21:17:00,87.66666666666667,152144.33333333334
2024-08-01 21:18:00,72.5,152146.5
2024-08-01 21:19:00,72.0,152147.0
2024-08-01 21:20:00,92.0,152148.0
2024-08-01 21:21:00,62.0,152150.0
2024-08-01 21:22:00,90.0,152151.0
2024-08-01 21:23:00,88.0,152152.5
2024-08-01 21:24:00,71.0,152153.0
2024-08-01 21:25:00,0.0,152155.0
2024-08-01 21:26:00,78.0,152156.0
2024-08-01 21:27:00,101.0,152158.0
2024-08-01 21:28:00,81.0,152159.0
2024-08-01 21:29:00,88.0,152161.0
2024-08-01 21:30:00,79.0,152162.0
2024-08-01 21:31:00,80.0,152163.0
2024-08-01 21:32:00,76.0,152164.5
2024-08-01 21:33:00,78.0,152166.0
2024-08-01 21:34:00,74.0,152167.0
2024-08-01 21:35:00,72.5,152168.5
2024-08-01 21:36:00,71.0,152170.0
2024-08-01 21:37:00,66.0,152171.0
2024-08-01 21:38:00,71.0,152173.0
2024-08-01 21:39:00,75.0,152174.0
2024-08-01 21:40:00,80.0,152175.0
2024-08-01 21:41:00,76.5,152176.5
2024-08-01 21:42:00,73.0,152177.5
2024-08-01 21:43:00,71.0,152179.0
2024-08-01 21:44:00,82.0,152180.0
2024-08-01 21:45:00,81.0,152181.0
2024-08-01 21:46:00,65.0,152182.5
2024-08-01 21:47:00,70.0,152184.5
2024-08-01 21:48:00,75.0,152186.0
2024-08-01 21:49:00,71.0,152187.0
2024-08-01 21:51:00,55.5,152188.5
2024-08-01 21:52:00,73.0,152190.0
2024-08-01 21:53:00,87.0,152191.0
2024-08-01 21:54:00,79.0,152193.0
2024-08-01 21:55:00,70.5,152193.5
2024-08-01 21:56:00,58.5,152195.5
2024-08-01 21:57:00,59.0,152196.0
2024-08-01 21:59:00,26.0,152197.0
2024-08-01 22:06:00,20.0,152199.0
2024-08-01 22:08:00,45.0,152200.0
2024-08-01 22:11:00,46.0,152201.0
2024-08-01 22:13:00,36.0,152202.0
2024-08-01 22:15:00,35.0,152203.0
2024-08-01 22:20:00,11.0,152205.0
2024-08-01 22:22:00,49.0,152206.0
2024-08-01 22:23:00,53.0,152207.0
2024-08-01 22:24:00,49.0,152208.0
2024-08-01 22:25:00,54.0,152209.0
2024-08-01 22:26:00,52.5,152209.5
2024-08-01 22:27:00,50.0,152210.0
2024-08-01 22:28:00,33.0,152211.0
2024-08-01 22:29:00,52.0,152212.0
2024-08-01 22:30:00,50.5,152213.0
2024-08-01 22:31:00,53.0,152214.0
2024-08-01 22:33:00,51.0,152216.0
2024-08-01 22:34:00,47.0,152217.0
2024-08-01 22:35:00,53.0,152217.0
2024-08-01 22:59:00,22.0,152219.0
2024-08-01 23:02:00,52.0,152221.0
2024-08-01 23:04:00,46.0,152222.0
2024-08-01 23:05:00,51.5,152223.0
2024-08-01 23:06:00,56.0,152224.0
2024-08-01 23:07:00,54.0,152225.0
2024-08-01 23:08:00,51.0,152226.0
2024-08-01 23:09:00,57.0,152227.0
2024-08-01 23:11:00,54.0,152228.0
2024-08-01 23:14:00,48.0,152230.0
2024-08-01 23:15:00,53.0,152231.0
2024-08-01 23:16:00,47.0,152232.0
2024-08-01 23:17:00,50.0,152234.0
2024-08-01 23:19:00,26.0,152235.0
2024-08-01 23:21:00,37.5,152235.5
2024-08-01 23:22:00,35.5,152236.0
2024-08-01 23:23:00,64.5,152237.5
2024-08-01 23:24:00,66.0,152239.0
2024-08-01 23:26:00,0.0,152240.0
2024-08-01 23:27:00,73.0,152242.0
2024-08-01 23:28:00,71.5,152243.0
2024-08-01 23:30:00,73.0,152245.0
2024-08-01 23:32:00,84.0,152249.0
2024-08-01 23:33:00,89.0,152250.0
2024-08-01 23:35:00,83.0,152253.0
2024-08-01 23:36:00,82.0,152255.0
2024-08-01 23:37:00,78.0,152256.0
2024-08-01 23:38:00,90.0,152257.0
2024-08-01 23:39:00,82.0,152259.0
2024-08-01 23:40:00,83.0,152261.0
2024-08-01 23:41:00,85.0,152262.0
2024-08-01 23:42:00,86.0,152263.0
2024-08-01 23:43:00,83.0,152265.0
2024-08-01 23:44:00,91.0,152266.0
2024-08-01 23:45:00,70.5,152267.5
2024-08-01 23:46:00,86.0,152269.0
2024-08-01 23:47:00,72.0,152270.0
2024-08-01 23:48:00,72.5,152271.0
2024-08-01 23:49:00,79.0,152272.5
2024-08-01 23:50:00,81.0,152274.0
2024-08-01 23:51:00,75.0,152276.0
2024-08-01 23:52:00,73.0,152277.0
2024-08-01 23:53:00,67.0,152278.0
2024-08-01 23:54:00,85.5,152279.5
2024-08-01 23:55:00,91.0,152281.0
2024-08-01 23:56:00,90.5,152283.0
2024-08-01 23:57:00,75.0,152283.0
2024-08-01 23:58:00,83.0,152285.0
2024-08-01 23:59:00,83.0,152286.0
2024-08-02 00:00:00,19.0,152287.0
2024-08-02 05:31:00,8.0,152287.0
2024-08-02 05:32:00,11.0,152287.0
2024-08-02 05:33:00,11.0,152288.0
2024-08-02 05:34:00,60.0,152289.0
2024-08-02 05:36:00,67.0,152290.0
2024-08-02 05:37:00,72.0,152292.0
2024-08-02 05:38:00,91.5,152294.0
2024-08-02 05:40:00,70.0,152297.0
2024-08-02 05:41:00,71.5,152298.0
2024-08-02 05:42:00,87.0,152299.5
2024-08-02 05:44:00,40.0,152302.0
2024-08-02 05:45:00,41.0,152302.5
2024-08-02 05:46:00,68.0,152303.0
2024-08-02 05:47:00,84.0,152305.0
2024-08-02 05:48:00,73.0,152306.0
2024-08-02 05:49:00,69.0,152307.0
2024-08-02 05:50:00,69.5,152308.5
2024-08-02 05:51:00,68.5,152310.0
2024-08-02 05:52:00,71.0,152311.33333333334
2024-08-02 05:53:00,74.5,152312.5
2024-08-02 05:54:00,91.66666666666667,152313.66666666666
2024-08-02 05:55:00,96.5,152315.0
2024-08-02 05:56:00,75.0,152316.0
2024-08-02 05:57:00,78.0,152318.0
2024-08-02 05:59:00,88.0,152321.0
2024-08-02 06:00:00,84.0,152322.0
2024-08-02 06:01:00,69.0,152323.5
2024-08-02 06:02:00,43.5,152325.0
2024-08-02 06:04:00,30.0,152325.0
2024-08-02 06:06:00,14.0,152326.0
2024-08-02 06:07:00,44.0,152326.0
2024-08-02 06:08:00,61.0,152327.0
2024-08-02 06:09:00,65.0,152328.0
2024-08-02 06:10:00,54.0,152329.0
2024-08-02 06:11:00,58.0,152330.0
2024-08-02 06:13:00,76.0,152332.5
2024-08-02 06:14:00,74.5,152334.0
2024-08-02 06:16:00,63.0,152336.0
2024-08-02 06:17:00,31.0,152337.0
2024-08-02 06:18:00,66.0,152338.0
2024-08-02 06:19:00,65.5,152339.0
2024-08-02 06:20:00,61.0,152340.0
2024-08-02 06:23:00,65.0,152342.0
2024-08-02 06:24:00,76.0,152343.0
2024-08-02 06:25:00,71.33333333333333,152344.33333333334
2024-08-02 06:27:00,66.0,152346.0
2024-08-02 06:28:00,20.0,152347.0
2024-08-02 06:29:00,57.0,152347.0
2024-08-02 06:30:00,54.0,152349.0
2024-08-02 06:33:00,64.0,152351.0
2024-08-02 06:34:00,65.0,152353.0
2024-08-02 06:36:00,59.5,152354.5
2024-08-02 06:37:00,63.5,152356.0
2024-08-02 06:39:00,48.0,152358.0
2024-08-02 06:42:00,60.0,152360.0
2024-08-02 06:48:00,10.0,152361.0
2024-08-02 06:51:00,67.0,152363.0
2024-08-02 06:53:00,63.0,152366.0
2024-08-02 06:55:00,52.5,152368.0
2024-08-02 06:56:00,70.0,152369.0
2024-08-02 06:58:00,63.0,152371.0
2024-08-02 06:59:00,74.0,152372.0
2024-08-02 07:00:00,76.0,152374.0
2024-08-02 07:02:00,70.0,152376.0
2024-08-02 07:45:00,60.0,152380.0
2024-08-02 07:48:00,51.5,152382.5
2024-08-02 07:49:00,68.0,152384.0
2024-08-02 07:50:00,69.0,152385.0
2024-08-02 07:53:00,60.0,152388.0
2024-08-02 07:55:00,63.0,152390.0
2024-08-02 07:56:00,55.5,152391.5
2024-08-02 08:00:00,49.0,152394.0
2024-08-02 08:01:00,67.0,152395.0
2024-08-02 08:02:00,49.0,152396.0
2024-08-02 08:04:00,56.0,152397.0
2024-08-02 08:05:00,46.0,152399.0
2024-08-02 08:08:00,31.0,152400.0
2024-08-02 08:09:00,55.0,152401.0
2024-08-02 08:11:00,68.0,152402.0
2024-08-02 08:12:00,63.0,152403.0
2024-08-02 08:13:00,40.0,152404.0
2024-08-02 08:14:00,46.0,152405.0
2024-08-02 08:17:00,52.0,152407.0
2024-08-02 08:19:00,67.0,152409.0
2024-08-02 08:21:00,66.5,152411.5
2024-08-02 08:23:00,60.0,152414.0
2024-08-02 08:24:00,55.0,152414.0
2024-08-02 08:26:00,52.0,152417.0
2024-08-02 08:28:00,54.0,152419.0
2024-08-02 08:32:00,63.0,152422.5
2024-08-02 08:34:00,60.5,152424.5
2024-08-02 08:38:00,19.0,152427.0
2024-08-02 08:40:00,55.0,152428.0
2024-08-02 08:41:00,57.0,152430.0
2024-08-02 08:42:00,42.0,152431.0
2024-08-02 08:43:00,54.5,152431.5
2024-08-02 08:44:00,62.0,152432.0
2024-08-02 08:45:00,64.0,152434.0
2024-08-02 08:47:00,62.0,152436.0
2024-08-02 08:49:00,54.0,152438.0
2024-08-02 08:50:00,49.0,152439.0
2024-08-02 08:52:00,52.0,152441.0
2024-08-02 08:54:00,52.5,152443.0
2024-08-02 08:56:00,58.5,152444.5
2024-08-02 08:59:00,56.0,152448.0
2024-08-02 09:02:00,42.0,152449.0
2024-08-02 09:03:00,44.0,152451.0
2024-08-02 09:09:00,26.0,152454.0
2024-08-02 09:10:00,50.0,152455.0
2024-08-02 09:13:00,60.0,152457.0
2024-08-02 09:16:00,60.0,152460.0
2024-08-02 09:19:00,57.0,152463.0
2024-08-02 09:21:00,45.0,152465.0
2024-08-02 09:23:00,30.0,152467.0
2024-08-02 09:27:00,45.0,152469.5
2024-08-02 09:29:00,46.0,152471.0
2024-08-02 09:30:00,52.0,152472.0
2024-08-02 09:31:00,58.0,152472.0
2024-08-02 09:32:00,39.0,152473.0
2024-08-02 09:34:00,48.0,152474.0
2024-08-02 09:35:00,53.0,152476.0
2024-08-02 09:42:00,52.0,152480.0
2024-08-02 09:43:00,51.0,152481.0
2024-08-02 09:45:00,45.5,152483.0
2024-08-02 09:46:00,49.0,152484.0
2024-08-02 09:48:00,41.0,152485.0
2024-08-02 09:50:00,52.0,152487.0
2024-08-02 09:52:00,43.0,152488.0
2024-08-02 09:55:00,15.0,152490.0
2024-08-02 09:56:00,45.0,152491.0
2024-08-02 09:57:00,50.0,152492.0
2024-08-02 09:58:00,51.0,152493.0
